predictions,label_code,lable_name
"[np.float32(0.8423847), np.float32(0.8662007), np.float32(-0.8200635), np.float32(-0.8568272), np.float32(0.8394543), np.float32(-0.8730148), np.float32(-0.85819995), np.float32(0.99988645), np.float32(-0.9986368), np.float32(-0.8726637), np.float32(-0.9364998), np.float32(-0.7182528), np.float32(-0.7033371), np.float32(0.8770805), np.float32(-0.99996805), np.float32(0.9238368), np.float32(-0.861686), np.float32(-0.8839353), np.float32(-0.99996895), np.float32(0.88704085), np.float32(-0.8718692), np.float32(0.99911064), np.float32(0.84940255), np.float32(-0.87841016), np.float32(-0.86355007), np.float32(0.9984603), np.float32(-0.8693691), np.float32(-0.89826626), np.float32(0.86657697), np.float32(0.99847573), np.float32(0.999171), np.float32(0.99839157), np.float32(-0.887148), np.float32(-0.9989876), np.float32(-0.8838908), np.float32(-0.84530574), np.float32(-0.8728117), np.float32(0.845495), np.float32(0.9056347), np.float32(0.8831577), np.float32(-0.8417442), np.float32(-0.78123456), np.float32(-0.8886629), np.float32(-0.8677995), np.float32(-0.90789783), np.float32(-0.99935704), np.float32(-0.99937695), np.float32(-0.8531902), np.float32(0.8784516), np.float32(0.9991264), np.float32(-0.9989875), np.float32(0.88441724), np.float32(0.85558206), np.float32(-0.8886903), np.float32(0.86244637), np.float32(-0.8520695), np.float32(-0.9999129), np.float32(-0.89307374), np.float32(0.84004086), np.float32(0.88800436), np.float32(0.8689773), np.float32(-0.85911125), np.float32(-0.84925467), np.float32(0.9022522)]",0,FR1
"[np.float32(-0.9999349), np.float32(-0.99994326), np.float32(0.9998154), np.float32(0.9999702), np.float32(-0.9996627), np.float32(0.9999429), np.float32(0.9997885), np.float32(0.9999325), np.float32(-0.99999696), np.float32(0.99994224), np.float32(0.9998689), np.float32(0.99892825), np.float32(0.9991138), np.float32(-0.99992985), np.float32(-0.99998313), np.float32(-0.9998711), np.float32(0.9998274), np.float32(0.99981236), np.float32(-0.9999862), np.float32(-0.99981916), np.float32(0.999902), np.float32(0.9999967), np.float32(-0.9998659), np.float32(0.99983215), np.float32(0.99988353), np.float32(0.99999624), np.float32(0.9998412), np.float32(0.9998436), np.float32(-0.99986607), np.float32(0.99999577), np.float32(0.9999987), np.float32(0.9999951), np.float32(0.9999278), np.float32(-0.9999968), np.float32(0.9998784), np.float32(0.9999255), np.float32(0.99981916), np.float32(-0.9998737), np.float32(-0.99995697), np.float32(-0.99990445), np.float32(0.99991477), np.float32(0.9998824), np.float32(0.9998408), np.float32(0.99984926), np.float32(0.9998336), np.float32(-0.9999979), np.float32(-0.9999989), np.float32(0.9997687), np.float32(-0.99988234), np.float32(0.99999696), np.float32(-0.99999595), np.float32(-0.9998468), np.float32(-0.9999555), np.float32(0.9996695), np.float32(-0.99982446), np.float32(0.99991256), np.float32(-0.9999407), np.float32(0.999868), np.float32(-0.99993324), np.float32(-0.99993604), np.float32(-0.9998861), np.float32(0.99988115), np.float32(0.9999431), np.float32(-0.99989)]",0,FR1
"[np.float32(-0.9999999), np.float32(-0.9999997), np.float32(0.99999845), np.float32(0.99999994), np.float32(-0.99999535), np.float32(0.9999998), np.float32(0.9999991), np.float32(0.9999614), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999934), np.float32(0.9999269), np.float32(0.99990726), np.float32(-0.9999999), np.float32(-0.99998593), np.float32(-0.99999917), np.float32(0.99999785), np.float32(0.9999992), np.float32(-0.9999933), np.float32(-0.99999887), np.float32(0.9999995), np.float32(0.99999994), np.float32(-0.99999964), np.float32(0.99999917), np.float32(0.99999976), np.float32(0.9999999), np.float32(0.9999997), np.float32(0.99999887), np.float32(-0.99999976), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999993), np.float32(0.9999998), np.float32(0.9999994), np.float32(-0.99999946), np.float32(-0.9999998), np.float32(-0.99999917), np.float32(0.9999997), np.float32(0.9999997), np.float32(0.9999984), np.float32(0.99999934), np.float32(0.9999984), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999984), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.9999988), np.float32(-0.9999999), np.float32(0.99999547), np.float32(-0.99999905), np.float32(0.9999999), np.float32(-0.9999687), np.float32(0.99999934), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.9999997), np.float32(0.99999964), np.float32(0.9999999), np.float32(-0.9999998)]",0,FR1
"[np.float32(-0.9861028), np.float32(-0.99986273), np.float32(0.99967843), np.float32(0.9940324), np.float32(-0.99964243), np.float32(0.99082464), np.float32(0.98426294), np.float32(0.99972683), np.float32(-0.9902907), np.float32(0.9809721), np.float32(0.9996156), np.float32(0.9985004), np.float32(0.9979659), np.float32(-0.98986113), np.float32(-0.9998024), np.float32(-0.9998671), np.float32(0.99958444), np.float32(0.9998127), np.float32(-0.9998925), np.float32(-0.9996993), np.float32(0.99978244), np.float32(0.9941713), np.float32(-0.9871304), np.float32(0.9998334), np.float32(0.99146056), np.float32(0.99073863), np.float32(0.98768985), np.float32(0.99964625), np.float32(-0.98255825), np.float32(0.9916497), np.float32(0.99579614), np.float32(0.9926572), np.float32(0.99189335), np.float32(-0.9927681), np.float32(0.9998111), np.float32(0.9895888), np.float32(0.9892172), np.float32(-0.9859487), np.float32(-0.9998743), np.float32(-0.99980277), np.float32(0.9821611), np.float32(0.9868688), np.float32(0.99973196), np.float32(0.9830118), np.float32(0.9996701), np.float32(-0.9955431), np.float32(-0.9938959), np.float32(0.9995027), np.float32(-0.9876296), np.float32(0.9932152), np.float32(-0.9944273), np.float32(-0.999836), np.float32(-0.99987453), np.float32(0.9995137), np.float32(-0.99980825), np.float32(0.988727), np.float32(-0.9997426), np.float32(0.9997323), np.float32(-0.99439955), np.float32(-0.9998705), np.float32(-0.9877763), np.float32(0.98434985), np.float32(0.98770756), np.float32(-0.99310356)]",0,FR1
"[np.float32(0.9853388), np.float32(0.9766005), np.float32(-0.9682101), np.float32(-0.99166536), np.float32(0.97127336), np.float32(-0.9864331), np.float32(-0.98598677), np.float32(0.9998618), np.float32(-0.9902964), np.float32(-0.9895054), np.float32(-0.986191), np.float32(-0.9528538), np.float32(-0.9381483), np.float32(0.9884198), np.float32(-0.99995434), np.float32(0.97973645), np.float32(-0.9754134), np.float32(-0.977008), np.float32(-0.9999509), np.float32(0.9825585), np.float32(-0.9798015), np.float32(0.99457824), np.float32(0.9861748), np.float32(-0.9830521), np.float32(-0.983355), np.float32(0.98964435), np.float32(-0.98717606), np.float32(-0.9796583), np.float32(0.99053), np.float32(0.9893456), np.float32(0.9935485), np.float32(0.99087584), np.float32(-0.98582643), np.float32(-0.9937484), np.float32(-0.9738402), np.float32(-0.98812187), np.float32(-0.9857888), np.float32(0.9874459), np.float32(0.98274875), np.float32(0.9737253), np.float32(-0.9859304), np.float32(-0.9800673), np.float32(-0.980686), np.float32(-0.98670113), np.float32(-0.98089254), np.float32(-0.99539095), np.float32(-0.99126846), np.float32(-0.9653194), np.float32(0.98542136), np.float32(0.99423045), np.float32(-0.99290675), np.float32(0.9690911), np.float32(0.9806748), np.float32(-0.9769207), np.float32(0.97564226), np.float32(-0.984458), np.float32(-0.9998687), np.float32(-0.97768015), np.float32(0.9837603), np.float32(0.98357123), np.float32(0.98778), np.float32(-0.9886383), np.float32(-0.9891818), np.float32(0.98819166)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999854), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99997663), np.float32(0.9999768), np.float32(-1.0), np.float32(-0.9999948), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999969), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999882), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999998), np.float32(-0.9999998), np.float32(0.9999988), np.float32(0.99999994), np.float32(-0.99999756), np.float32(0.9999998), np.float32(0.9999991), np.float32(0.9999801), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999964), np.float32(0.9999349), np.float32(0.99993455), np.float32(-0.9999999), np.float32(-0.9999912), np.float32(-0.9999996), np.float32(0.9999987), np.float32(0.99999946), np.float32(-0.9999945), np.float32(-0.9999992), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.99999964), np.float32(0.9999994), np.float32(0.9999997), np.float32(0.99999994), np.float32(0.9999997), np.float32(0.9999994), np.float32(-0.99999964), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999994), np.float32(0.9999998), np.float32(0.9999995), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(-0.99999946), np.float32(0.99999976), np.float32(0.9999997), np.float32(0.99999917), np.float32(0.9999994), np.float32(0.99999905), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999988), np.float32(-0.99999964), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999994), np.float32(-0.9999999), np.float32(0.9999968), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-0.99997765), np.float32(0.9999997), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.9999998)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99998975), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.999984), np.float32(0.9999888), np.float32(-1.0), np.float32(-0.9999964), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999968), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999315), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(0.99457204), np.float32(-0.9999993), np.float32(0.9999992), np.float32(-0.9980373), np.float32(-0.99999845), np.float32(-0.9919352), np.float32(-0.9942331), np.float32(0.99985236), np.float32(0.99818254), np.float32(-0.99808097), np.float32(0.9999989), np.float32(0.9979343), np.float32(0.99692297), np.float32(0.9931773), np.float32(-0.9998891), np.float32(-0.9999998), np.float32(0.9999993), np.float32(0.9999995), np.float32(-0.99987507), np.float32(-0.9999996), np.float32(0.99999917), np.float32(-0.99809426), np.float32(0.99258286), np.float32(0.99999917), np.float32(-0.99305), np.float32(-0.99789035), np.float32(-0.9941233), np.float32(0.9999987), np.float32(0.9879965), np.float32(-0.9973806), np.float32(-0.999116), np.float32(-0.99861854), np.float32(-0.9968748), np.float32(0.9986915), np.float32(0.99999934), np.float32(-0.9931343), np.float32(-0.9883182), np.float32(0.98248214), np.float32(-0.9999995), np.float32(-0.99999964), np.float32(-0.99017835), np.float32(-0.99203146), np.float32(0.99999946), np.float32(-0.98403996), np.float32(0.9999996), np.float32(0.99917656), np.float32(0.9990534), np.float32(0.99999905), np.float32(0.9893191), np.float32(-0.9982861), np.float32(0.99893415), np.float32(-0.99999976), np.float32(-0.9999997), np.float32(0.99999934), np.float32(-0.9999991), np.float32(-0.99432963), np.float32(-0.9998455), np.float32(0.9999979), np.float32(0.9936788), np.float32(-0.99999976), np.float32(0.99046487), np.float32(-0.99549484), np.float32(-0.9946356), np.float32(0.993357)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(0.99999994), np.float32(0.99998134), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999725), np.float32(0.99997556), np.float32(-1.0), np.float32(-0.9999943), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.99999654), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99998456), np.float32(-0.99998647), np.float32(0.99995005), np.float32(0.9999936), np.float32(-0.99989146), np.float32(0.9999884), np.float32(0.99994296), np.float32(0.99995786), np.float32(-0.9999996), np.float32(0.99998814), np.float32(0.9999706), np.float32(0.9994278), np.float32(0.99946046), np.float32(-0.9999821), np.float32(-0.9999892), np.float32(-0.99996096), np.float32(0.9999316), np.float32(0.99994236), np.float32(-0.99999243), np.float32(-0.99994904), np.float32(0.9999681), np.float32(0.99999946), np.float32(-0.9999694), np.float32(0.9999422), np.float32(0.99997026), np.float32(0.9999995), np.float32(0.99996245), np.float32(0.9999567), np.float32(-0.9999657), np.float32(0.99999946), np.float32(0.99999976), np.float32(0.9999992), np.float32(0.9999835), np.float32(-0.9999996), np.float32(0.9999664), np.float32(0.9999834), np.float32(0.9999396), np.float32(-0.99996686), np.float32(-0.9999913), np.float32(-0.9999693), np.float32(0.99998146), np.float32(0.99997765), np.float32(0.99996024), np.float32(0.9999605), np.float32(0.9999443), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(0.99991274), np.float32(-0.9999751), np.float32(0.99999946), np.float32(-0.9999993), np.float32(-0.9999528), np.float32(-0.9999885), np.float32(0.9998807), np.float32(-0.9999503), np.float32(0.9999793), np.float32(-0.99996704), np.float32(0.999967), np.float32(-0.9999845), np.float32(-0.9999871), np.float32(-0.9999665), np.float32(0.9999724), np.float32(0.9999869), np.float32(-0.99997467)]",0,FR1
"[np.float32(-0.9999817), np.float32(-0.9999895), np.float32(0.9999585), np.float32(0.9999934), np.float32(-0.9999135), np.float32(0.99998623), np.float32(0.9999404), np.float32(0.99993575), np.float32(-0.99999905), np.float32(0.999987), np.float32(0.99997413), np.float32(0.9996377), np.float32(0.99958265), np.float32(-0.9999826), np.float32(-0.9999785), np.float32(-0.9999697), np.float32(0.99993414), np.float32(0.9999606), np.float32(-0.9999851), np.float32(-0.9999604), np.float32(0.9999762), np.float32(0.9999986), np.float32(-0.99996996), np.float32(0.99996483), np.float32(0.9999731), np.float32(0.99999857), np.float32(0.99997115), np.float32(0.9999659), np.float32(-0.99996865), np.float32(0.9999984), np.float32(0.9999995), np.float32(0.99999803), np.float32(0.99998647), np.float32(-0.9999989), np.float32(0.9999731), np.float32(0.99998313), np.float32(0.9999528), np.float32(-0.999964), np.float32(-0.99999213), np.float32(-0.9999741), np.float32(0.99998), np.float32(0.99997646), np.float32(0.9999643), np.float32(0.9999565), np.float32(0.99995714), np.float32(-0.99999934), np.float32(-0.9999997), np.float32(0.9999314), np.float32(-0.99997467), np.float32(0.9999986), np.float32(-0.9999985), np.float32(-0.99996233), np.float32(-0.9999902), np.float32(0.9998834), np.float32(-0.9999586), np.float32(0.9999834), np.float32(-0.999949), np.float32(0.9999732), np.float32(-0.99998695), np.float32(-0.99998844), np.float32(-0.9999727), np.float32(0.99997437), np.float32(0.9999861), np.float32(-0.9999784)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999887), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999696), np.float32(0.9999715), np.float32(-1.0), np.float32(-0.99999714), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999978), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999924), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.7146474), np.float32(-0.99552125), np.float32(0.98907167), np.float32(0.8048085), np.float32(-0.9905628), np.float32(0.77140313), np.float32(0.7443657), np.float32(0.9994911), np.float32(-0.8994108), np.float32(0.63194233), np.float32(0.9874536), np.float32(0.9949459), np.float32(0.9935191), np.float32(-0.7603812), np.float32(-0.99967885), np.float32(-0.99360573), np.float32(0.98790765), np.float32(0.9917551), np.float32(-0.99980605), np.float32(-0.9929679), np.float32(0.99074316), np.float32(0.9388178), np.float32(-0.75601137), np.float32(0.99365747), np.float32(0.8020706), np.float32(0.90682673), np.float32(0.70848095), np.float32(0.99137163), np.float32(-0.57797754), np.float32(0.91219074), np.float32(0.9432233), np.float32(0.9028364), np.float32(0.75841606), np.float32(-0.9181202), np.float32(0.9943226), np.float32(0.7645451), np.float32(0.748744), np.float32(-0.71422625), np.float32(-0.99495816), np.float32(-0.9936845), np.float32(0.6924548), np.float32(0.7045989), np.float32(0.9934288), np.float32(0.6940778), np.float32(0.98995936), np.float32(-0.9401827), np.float32(-0.93173105), np.float32(0.9822066), np.float32(-0.66654074), np.float32(0.9104701), np.float32(-0.9507586), np.float32(-0.9921981), np.float32(-0.9928384), np.float32(0.9889038), np.float32(-0.9922723), np.float32(0.8027398), np.float32(-0.9994912), np.float32(0.990933), np.float32(-0.85085607), np.float32(-0.9940789), np.float32(-0.67425334), np.float32(0.7461653), np.float32(0.71309364), np.float32(-0.7984648)]",0,FR1
"[np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999995), np.float32(1.0), np.float32(-0.9999987), np.float32(0.99999994), np.float32(0.9999996), np.float32(0.99998575), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999486), np.float32(0.9999518), np.float32(-0.99999994), np.float32(-0.9999949), np.float32(-0.9999998), np.float32(0.9999993), np.float32(0.99999976), np.float32(-0.99999624), np.float32(-0.99999964), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999997), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999976), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.99999964), np.float32(0.9999997), np.float32(0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(0.9999984), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.99998593), np.float32(0.9999998), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.9998575), np.float32(-0.9999732), np.float32(0.99993134), np.float32(0.9999655), np.float32(-0.99988407), np.float32(0.9998842), np.float32(0.9997048), np.float32(0.99989647), np.float32(-0.99996954), np.float32(0.99986047), np.float32(0.99993724), np.float32(0.99953604), np.float32(0.9995335), np.float32(-0.99989754), np.float32(-0.9999283), np.float32(-0.999961), np.float32(0.999892), np.float32(0.99994147), np.float32(-0.9999637), np.float32(-0.9999345), np.float32(0.9999626), np.float32(0.99997437), np.float32(-0.999853), np.float32(0.99995637), np.float32(0.99989116), np.float32(0.9999537), np.float32(0.99987155), np.float32(0.9999235), np.float32(-0.9997772), np.float32(0.9999561), np.float32(0.99998873), np.float32(0.9999619), np.float32(0.9999212), np.float32(-0.9999663), np.float32(0.9999516), np.float32(0.9999011), np.float32(0.9998387), np.float32(-0.9997935), np.float32(-0.99998033), np.float32(-0.99995244), np.float32(0.9998242), np.float32(0.99984133), np.float32(0.99992156), np.float32(0.9997579), np.float32(0.9999167), np.float32(-0.9999888), np.float32(-0.9999853), np.float32(0.9998749), np.float32(-0.99983513), np.float32(0.99996674), np.float32(-0.99997693), np.float32(-0.999944), np.float32(-0.999983), np.float32(0.9998195), np.float32(-0.9999446), np.float32(0.9999059), np.float32(-0.9998888), np.float32(0.999953), np.float32(-0.99992967), np.float32(-0.99997556), np.float32(-0.999839), np.float32(0.99982685), np.float32(0.9998955), np.float32(-0.99991024)]",0,FR1
"[np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999964), np.float32(1.0), np.float32(-0.99999917), np.float32(0.9999999), np.float32(0.9999994), np.float32(0.99998254), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999422), np.float32(0.999943), np.float32(-0.9999999), np.float32(-0.9999916), np.float32(-0.9999999), np.float32(0.99999946), np.float32(0.99999976), np.float32(-0.9999947), np.float32(-0.99999964), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999976), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999976), np.float32(-0.99999976), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999996), np.float32(0.9999995), np.float32(0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.9999987), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-0.9999847), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999999)]",0,FR1
"[np.float32(-0.9999997), np.float32(-0.99999964), np.float32(0.9999979), np.float32(0.9999999), np.float32(-0.999995), np.float32(0.99999964), np.float32(0.9999983), np.float32(0.9999752), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999992), np.float32(0.9999058), np.float32(0.9998865), np.float32(-0.9999997), np.float32(-0.99999285), np.float32(-0.99999875), np.float32(0.99999666), np.float32(0.9999987), np.float32(-0.9999953), np.float32(-0.9999981), np.float32(0.99999917), np.float32(0.99999994), np.float32(-0.9999993), np.float32(0.99999845), np.float32(0.99999917), np.float32(0.99999994), np.float32(0.99999934), np.float32(0.9999985), np.float32(-0.99999934), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(-1.0), np.float32(0.9999989), np.float32(0.9999997), np.float32(0.99999875), np.float32(-0.99999905), np.float32(-0.9999998), np.float32(-0.9999987), np.float32(0.99999964), np.float32(0.99999946), np.float32(0.99999833), np.float32(0.9999987), np.float32(0.99999774), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999714), np.float32(-0.9999995), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999985), np.float32(-0.9999998), np.float32(0.99999267), np.float32(-0.9999985), np.float32(0.9999997), np.float32(-0.9999785), np.float32(0.9999991), np.float32(-0.9999997), np.float32(-0.9999997), np.float32(-0.9999994), np.float32(0.9999995), np.float32(0.9999997), np.float32(-0.9999995)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999999), np.float32(0.99998665), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99994886), np.float32(0.99996054), np.float32(-1.0), np.float32(-0.9999942), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999958), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999988), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0)]",0,FR1
