predictions,label_name
"[-1.         0.9999988  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999988  0.9999988  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999988 -1.
  1.         0.9999988 -1.        -1.         1.         1.
  1.        -0.9999988 -1.        -0.9999988  1.        -1.
 -1.        -1.        -0.9999988  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999988
 -1.        -1.       ]",FRI
"[-1.          0.99999845  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999845  0.99999845  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999845 -1.
  1.          0.99999845 -1.         -1.          1.          1.
  1.         -0.99999845 -1.         -0.99999845  1.         -1.
 -1.         -1.         -0.99999845  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999845
 -1.         -1.        ]",FRI
"[-1.        0.999999  1.        1.        1.       -1.       -1.
 -1.        1.        1.       -1.        1.        1.       -0.999999
  0.999999  1.       -1.        1.       -1.       -1.        1.
 -1.        1.        1.       -1.       -1.       -1.        1.
 -0.999999 -1.        1.        0.999999 -1.       -1.        1.
  1.        1.       -0.999999 -1.       -0.999999  1.       -1.
 -1.       -1.       -0.999999  1.        1.       -1.       -1.
  1.       -1.       -1.        1.       -0.999999 -1.       -1.      ]",FRI
"[-1.         0.9999974  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999974  0.9999974  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999974 -1.
  1.         0.9999974 -1.        -1.         1.         1.
  1.        -0.9999974 -1.        -0.9999974  1.        -1.
 -1.        -1.        -0.9999974  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999974
 -1.        -1.       ]",FRI
"[-1.          0.99999917  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999917  0.99999917  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999917 -1.
  1.          0.99999917 -1.         -1.          1.          1.
  1.         -0.99999917 -1.         -0.99999917  1.         -1.
 -1.         -1.         -0.99999917  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999917
 -1.         -1.        ]",FRI
"[-1.          0.99999696  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999696  0.99999696  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999696 -1.
  1.          0.99999696 -1.         -1.          1.          1.
  1.         -0.99999696 -1.         -0.99999696  1.         -1.
 -1.         -1.         -0.99999696  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999696
 -1.         -1.        ]",FRI
"[-1.         0.9999994  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999994  0.9999994  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999994 -1.
  1.         0.9999994 -1.        -1.         1.         1.
  1.        -0.9999994 -1.        -0.9999994  1.        -1.
 -1.        -1.        -0.9999994  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999994
 -1.        -1.       ]",FRI
"[-1.          0.99999964  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999964  0.99999964  1.         -1.          1.
 -1.         -1.          1.         -0.99999994  1.          1.
 -1.         -1.         -1.          1.         -0.99999964 -1.
  1.          0.99999964 -1.         -1.          1.          1.
  1.         -0.99999964 -1.         -0.99999964  1.         -1.
 -1.         -1.         -0.99999964  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999964
 -1.         -1.        ]",FRI
"[-1.         0.9999989  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999989  0.9999989  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999989 -1.
  1.         0.9999989 -1.        -1.         1.         1.
  1.        -0.9999989 -1.        -0.9999989  1.        -1.
 -1.        -1.        -0.9999989  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999989
 -1.        -1.       ]",FRI
"[ 1.          0.9999957   1.         -0.9999999   1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.9999957   0.9999957  -1.          0.9999983   1.
  0.99999994  1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.9999957   1.
  1.          0.9999957  -1.         -1.         -1.         -1.
 -1.         -0.9999957  -1.         -0.9999957  -0.99999994 -1.
  1.          1.         -0.9999957   1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.9999957
  1.         -1.        ]",FRI
"[-1.         0.9999932  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999932  0.9999932  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999932 -1.
  1.         0.9999932 -1.        -1.         1.         1.
  1.        -0.9999932 -1.        -0.9999932  1.        -1.
 -1.        -1.        -0.9999932  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999932
 -1.        -1.       ]",FRI
"[-1.          0.9999996   1.          0.9999999   1.         -1.
 -1.         -1.          0.9999996   1.         -1.          1.
  1.         -0.9999996   0.9999996   1.         -1.          1.
 -1.         -1.          0.9999993  -0.99999815  1.          1.
 -1.         -1.         -1.          1.         -0.9999996  -0.99999946
  1.          0.9999996  -1.         -1.          1.          0.99999976
  1.         -0.9999996  -1.         -0.9999996   1.         -1.
 -0.9999993  -0.9999997  -0.9999996   1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.9999996
 -1.         -1.        ]",FRI
"[ 0.9996479   0.999999    1.         -0.9959444   1.         -1.
 -1.         -1.         -0.6930816   1.          0.9999306   1.
 -0.99978715 -0.999999    0.999999   -0.99219507  0.9855759   1.
  0.9956768   0.9999444   0.12110793  0.6989179   1.          1.
  0.9891512   0.9999546  -1.          1.         -0.999999    0.27294254
  1.          0.999999   -1.         -1.         -0.9999809   0.5156508
 -0.99836147 -0.999999   -1.         -0.999999   -0.9954771  -1.
  0.7781381   0.9805308  -0.999999    1.          1.         -1.
  0.9982782   1.         -1.         -1.         -0.97726744 -0.999999
  0.99345315 -1.        ]",FRI
"[-1.          0.99999934  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999934  0.99999934  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999934 -1.
  1.          0.99999934 -1.         -1.          1.          1.
  1.         -0.99999934 -1.         -0.99999934  1.         -1.
 -1.         -1.         -0.99999934  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999934
 -1.         -1.        ]",FRI
"[-1.         0.9999914  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999914  0.9999914  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999914 -1.
  1.         0.9999914 -1.        -1.         1.         1.
  1.        -0.9999914 -1.        -0.9999914  1.        -1.
 -1.        -1.        -0.9999914  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999914
 -1.        -1.       ]",FRI
"[-1.         0.9999989  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999989  0.9999989  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999989 -1.
  1.         0.9999989 -1.        -1.         1.         1.
  1.        -0.9999989 -1.        -0.9999989  1.        -1.
 -1.        -1.        -0.9999989  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999989
 -1.        -1.       ]",FRI
"[-1.         0.9999964  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999964  0.9999964  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999964 -1.
  1.         0.9999964 -1.        -1.         1.         1.
  1.        -0.9999964 -1.        -0.9999964  1.        -1.
 -1.        -1.        -0.9999964  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999964
 -1.        -1.       ]",FRI
"[-1.         0.9999919  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999919  0.9999919  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999919 -1.
  1.         0.9999919 -1.        -1.         1.         1.
  1.        -0.9999919 -1.        -0.9999919  1.        -1.
 -1.        -1.        -0.9999919  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999919
 -1.        -1.       ]",FRI
"[-1.         0.9999954  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999954  0.9999954  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999954 -1.
  1.         0.9999954 -1.        -1.         1.         1.
  1.        -0.9999954 -1.        -0.9999954  1.        -1.
 -1.        -1.        -0.9999954  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999954
 -1.        -1.       ]",FRI
"[-1.         0.9999956  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999956  0.9999956  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999956 -1.
  1.         0.9999956 -1.        -1.         1.         1.
  1.        -0.9999956 -1.        -0.9999956  1.        -1.
 -1.        -1.        -0.9999956  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999956
 -1.        -1.       ]",FRI
"[-1.          0.9999989   1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.9999989   0.9999989   1.         -1.          1.
 -1.         -1.          1.         -0.99999994  1.          1.
 -1.         -1.         -1.          1.         -0.9999989  -0.99999994
  1.          0.9999989  -1.         -1.          1.          1.
  1.         -0.9999989  -1.         -0.9999989   1.         -1.
 -1.         -0.99999994 -0.9999989   1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.9999989
 -1.         -1.        ]",FRI
"[-1.         0.9999994  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999994  0.9999994  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999994 -1.
  1.         0.9999994 -1.        -1.         1.         1.
  1.        -0.9999994 -1.        -0.9999994  1.        -1.
 -1.        -1.        -0.9999994  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999994
 -1.        -1.       ]",FRI
"[-1.         0.9999987  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999987  0.9999987  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999987 -1.
  1.         0.9999987 -1.        -1.         1.         1.
  1.        -0.9999987 -1.        -0.9999987  1.        -1.
 -1.        -1.        -0.9999987  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999987
 -1.        -1.       ]",FRI
"[-1.          0.99999833  1.          0.9996642   0.84571934 -1.
 -1.         -1.          0.99996436  0.602251   -1.          0.8795436
  1.         -0.99999833  0.99999833  1.         -0.9999215   1.
 -0.99987423 -1.          0.9999756  -0.99996376  0.788265    1.
 -1.         -1.         -1.          1.         -0.99999833 -0.99999046
  0.86129296  0.99999833 -1.         -0.9716849   1.          0.9999331
  1.         -0.99999833 -1.         -0.99999833  0.99992615 -1.
 -0.9999232  -0.9999911  -0.99999833  1.          1.         -0.8347087
 -1.          1.         -1.         -0.9706673   1.         -0.99999833
 -1.         -1.        ]",FRI
"[-1.          0.99999857  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999857  0.99999857  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999857 -1.
  1.          0.99999857 -1.         -1.          1.          1.
  1.         -0.99999857 -1.         -0.99999857  1.         -1.
 -1.         -1.         -0.99999857  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999857
 -1.         -1.        ]",FRI
"[-1.          0.99999857  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999857  0.99999857  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999857 -1.
  1.          0.99999857 -1.         -1.          1.          1.
  1.         -0.99999857 -1.         -0.99999857  1.         -1.
 -1.         -1.         -0.99999857  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999857
 -1.         -1.        ]",FRI
"[-1.          0.99999726  1.          0.99991447  0.99976313 -1.
 -1.         -1.          0.99632543  0.99992675 -1.          0.9999314
  1.         -0.99999726  0.99999726  1.         -0.9999902   1.
 -0.99983406 -1.          0.98339057 -0.95205384  0.9996597   1.
 -1.         -1.         -1.          1.         -0.99999726 -0.9965443
  0.9999427   0.99999726 -1.         -0.99998015  1.          0.98297995
  1.         -0.99999726 -1.         -0.99999726  0.99993604 -1.
 -0.95856595 -0.9818842  -0.99999726  1.          1.         -0.99954206
 -1.          1.         -1.         -0.9984049   1.         -0.99999726
 -1.         -1.        ]",FRI
"[-1.         0.9999977  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999977  0.9999977  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999977 -1.
  1.         0.9999977 -1.        -1.         1.         1.
  1.        -0.9999977 -1.        -0.9999977  1.        -1.
 -1.        -1.        -0.9999977  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999977
 -1.        -1.       ]",FRI
"[-1.          0.99999946  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999946  0.99999946  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999946 -1.
  1.          0.99999946 -1.         -1.          1.          1.
  1.         -0.99999946 -1.         -0.99999946  1.         -1.
 -1.         -1.         -0.99999946  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999946
 -1.         -1.        ]",FRI
"[ 1.          0.9999974   1.         -1.          1.         -1.
 -1.         -1.         -0.9999999   1.          1.          1.
 -1.         -0.9999974   0.9999974  -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.9999974   1.
  1.          0.9999974  -1.         -1.         -1.         -0.99999994
 -1.         -0.9999974  -1.         -0.9999974  -1.         -1.
  1.          1.         -0.9999974   1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.9999974
  1.         -1.        ]",FRI
"[-1.          0.99999636  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999636  0.99999636  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999636 -1.
  1.          0.99999636 -1.         -1.          1.          1.
  1.         -0.99999636 -1.         -0.99999636  1.         -1.
 -1.         -1.         -0.99999636  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999636
 -1.         -1.        ]",FRI
"[-1.          0.99999905  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999905  0.99999905  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999905 -1.
  1.          0.99999905 -1.         -1.          1.          1.
  1.         -0.99999905 -1.         -0.99999905  1.         -1.
 -1.         -1.         -0.99999905  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999905
 -1.         -1.        ]",FRI
"[-1.          0.9999965   1.          0.839997    0.9943323  -1.
 -1.         -1.         -0.38491398  0.9932362  -1.          0.9891032
  1.         -0.9999965   0.9999965   1.         -0.9953932   1.
 -0.94222385 -1.         -0.06679137  0.53760487  0.9960309   1.
 -1.         -1.         -1.          1.         -0.9999965   0.29144982
  0.9779296   0.9999965  -1.         -0.9914509   1.          0.8411913
  1.         -0.9999965  -1.         -0.9999965   0.92527956 -1.
 -0.11958627 -0.18193963 -0.9999965   1.          1.         -0.98550487
 -1.          1.         -1.         -0.9219179   1.         -0.9999965
 -1.         -1.        ]",FRI
"[-1.         0.9999901  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999901  0.9999901  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999901 -1.
  1.         0.9999901 -1.        -1.         1.         1.
  1.        -0.9999901 -1.        -0.9999901  1.        -1.
 -1.        -1.        -0.9999901  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999901
 -1.        -1.       ]",FRI
"[-1.          0.99999857  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999857  0.99999857  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999857 -1.
  1.          0.99999857 -1.         -1.          1.          1.
  1.         -0.99999857 -1.         -0.99999857  1.         -1.
 -1.         -1.         -0.99999857  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999857
 -1.         -1.        ]",FRI
"[-1.         0.9999971  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999971  0.9999971  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999971 -1.
  1.         0.9999971 -1.        -1.         1.         1.
  1.        -0.9999971 -1.        -0.9999971  1.        -1.
 -1.        -1.        -0.9999971  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999971
 -1.        -1.       ]",FRI
"[-1.         0.9999992  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999992  0.9999992  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999992 -1.
  1.         0.9999992 -1.        -1.         1.         1.
  1.        -0.9999992 -1.        -0.9999992  1.        -1.
 -1.        -1.        -0.9999992  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999992
 -1.        -1.       ]",FRI
"[-1.         0.9999977  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999977  0.9999977  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999977 -1.
  1.         0.9999977 -1.        -1.         1.         1.
  1.        -0.9999977 -1.        -0.9999977  1.        -1.
 -1.        -1.        -0.9999977  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999977
 -1.        -1.       ]",FRI
"[-1.         0.9999995  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999995  0.9999995  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999995 -1.
  1.         0.9999995 -1.        -1.         1.         1.
  1.        -0.9999995 -1.        -0.9999995  1.        -1.
 -1.        -1.        -0.9999995  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999995
 -1.        -1.       ]",FRI
"[-1.          0.999995    1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.999995    0.999995    1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.999995   -1.
  1.          0.999995   -1.         -1.          1.          1.
  1.         -0.999995   -1.         -0.999995    1.         -1.
 -1.         -1.         -0.999995    1.          1.         -1.
 -1.          1.         -1.         -0.99999976  1.         -0.999995
 -1.         -1.        ]",FRI
"[-1.          0.9999988   1.          0.9227588   0.98170215 -1.
 -1.         -1.          0.95136625  0.95812964 -1.          0.8881325
  1.         -0.9999988   0.9999988   1.         -0.98670745  1.
 -0.27054885 -1.          0.83062756 -0.71322066  0.9940317   1.
 -1.         -1.         -1.          1.         -0.9999988  -0.95131046
  0.9866226   0.9999988  -1.         -0.98672706  1.          0.8866434
  1.         -0.9999988  -1.         -0.9999988   0.7635381  -1.
 -0.5500517  -0.69285464 -0.9999988   1.          1.         -0.9526247
 -1.          1.         -1.         -0.9936902   1.         -0.9999988
 -1.         -1.        ]",FRI
"[-1.         0.9999981  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999981  0.9999981  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999981  1.
 -1.         0.9999981 -1.         1.         1.        -1.
  1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999981
 -1.        -1.       ]",FRI
"[-1.          0.99999857  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999857  0.99999857  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999857 -1.
  1.          0.99999857 -1.         -1.          1.          1.
  1.         -0.99999857 -1.         -0.99999857  1.         -1.
 -1.         -1.         -0.99999857  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999857
 -1.         -1.        ]",FRI
"[-1.          0.99999934  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999934  0.99999934  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999934 -1.
  1.          0.99999934 -1.         -1.          1.          1.
  1.         -0.99999934 -1.         -0.99999934  1.         -1.
 -1.         -1.         -0.99999934  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999934
 -1.         -1.        ]",FRI
"[-1.          0.9999991   1.          1.          0.9999869  -1.
 -1.         -1.          0.9999995   0.99999607 -1.          0.99997616
  1.         -0.9999991   0.9999991   1.         -1.          1.
 -1.         -1.          0.9999999  -0.9999998   0.99998856  1.
 -1.         -1.         -1.          1.         -0.9999991  -0.99999994
  0.99998504  0.9999991  -1.         -0.9999595   1.          0.9999999
  1.         -0.9999991  -1.         -0.9999991   1.         -1.
 -0.9999999  -0.99999994 -0.9999991   1.          1.         -0.9999511
 -1.          1.         -1.         -0.99980456  1.         -0.9999991
 -1.         -1.        ]",FRI
