predictions,label_code,lable_name
"[np.float32(-0.9999933), np.float32(-0.99891055), np.float32(0.99998873), np.float32(0.99763995), np.float32(0.9896345), np.float32(-0.9917708), np.float32(0.99997854), np.float32(0.9991233), np.float32(-0.9953936), np.float32(-0.9999769), np.float32(0.9972051), np.float32(0.9954651), np.float32(-0.991653), np.float32(0.9924242), np.float32(0.9942632), np.float32(-0.9999934), np.float32(0.9884681), np.float32(-0.99426997), np.float32(-0.9999973), np.float32(-0.9915957), np.float32(-0.98615366), np.float32(0.99656886), np.float32(-0.99999), np.float32(0.9889128), np.float32(-0.99164504), np.float32(0.99999595), np.float32(0.9901082), np.float32(0.9999903), np.float32(0.9999848), np.float32(-0.99959314), np.float32(-0.99502426), np.float32(0.9887744), np.float32(-0.9999959), np.float32(0.9970409), np.float32(0.9999922), np.float32(0.9945561), np.float32(-0.9918917), np.float32(-0.9999888), np.float32(-0.9999958), np.float32(0.9999927)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999977), np.float32(0.99997205), np.float32(0.9999941), np.float32(-0.99999), np.float32(-0.99972844), np.float32(0.99994713), np.float32(0.9999957), np.float32(-0.99998254), np.float32(0.99991), np.float32(-0.99998975), np.float32(-0.9999831), np.float32(-0.9999957), np.float32(0.9998451), np.float32(-0.99979615), np.float32(-0.9993199), np.float32(-0.99999624), np.float32(-0.99977183), np.float32(0.99986243), np.float32(-0.9999963), np.float32(0.9998295), np.float32(0.9999324), np.float32(-0.9999171), np.float32(-0.99998885), np.float32(-0.9999251), np.float32(0.99990463), np.float32(0.99999213), np.float32(-0.9998659), np.float32(0.99999523), np.float32(0.9999957), np.float32(0.99998677), np.float32(0.9997466), np.float32(-0.9999412), np.float32(-0.9999973), np.float32(-0.99979156), np.float32(0.9999887), np.float32(-0.99997765), np.float32(0.99993485), np.float32(-0.9999891), np.float32(-0.99999267), np.float32(0.999995)]",0,FR1
"[np.float32(-0.99041086), np.float32(-0.99466664), np.float32(0.9917047), np.float32(0.9834064), np.float32(0.999451), np.float32(-0.9786293), np.float32(0.98636234), np.float32(0.99996436), np.float32(-0.98056984), np.float32(-0.97948086), np.float32(0.9669807), np.float32(0.99991304), np.float32(-0.99978), np.float32(0.9994762), np.float32(0.9996315), np.float32(-0.99246514), np.float32(0.9995998), np.float32(-0.99982977), np.float32(-0.99246216), np.float32(-0.9445904), np.float32(-0.96794325), np.float32(0.9999032), np.float32(-0.99100137), np.float32(0.94214624), np.float32(-0.9997034), np.float32(0.99384296), np.float32(0.95818436), np.float32(0.9922901), np.float32(0.9880438), np.float32(-0.9999866), np.float32(-0.99964905), np.float32(0.93832636), np.float32(-0.99118114), np.float32(0.99977), np.float32(0.99132794), np.float32(0.9856124), np.float32(-0.9239679), np.float32(-0.98776394), np.float32(-0.9953529), np.float32(0.99444276)]",0,FR1
"[np.float32(-0.99943995), np.float32(-0.99977195), np.float32(0.99972427), np.float32(0.9996554), np.float32(0.99900776), np.float32(-0.9985154), np.float32(0.9982378), np.float32(0.99997294), np.float32(-0.999506), np.float32(-0.9986462), np.float32(0.99789405), np.float32(0.99994403), np.float32(-0.99986887), np.float32(0.99967116), np.float32(0.9998306), np.float32(-0.9995118), np.float32(0.99974763), np.float32(-0.99985087), np.float32(-0.9998599), np.float32(-0.99865437), np.float32(-0.9986304), np.float32(0.9999326), np.float32(-0.9993464), np.float32(0.99847835), np.float32(-0.9997313), np.float32(0.99973255), np.float32(0.99861515), np.float32(0.9995692), np.float32(0.9993815), np.float32(-0.99999183), np.float32(-0.99971294), np.float32(0.9981127), np.float32(-0.999754), np.float32(0.99988174), np.float32(0.9994334), np.float32(0.99902475), np.float32(-0.99803996), np.float32(-0.9994977), np.float32(-0.9997919), np.float32(0.99950683)]",0,FR1
"[np.float32(0.9857278), np.float32(0.9973068), np.float32(-0.9786044), np.float32(-0.998181), np.float32(0.99711186), np.float32(0.99476975), np.float32(-0.9690573), np.float32(0.9998102), np.float32(0.9960126), np.float32(0.98632747), np.float32(-0.9988108), np.float32(0.99969566), np.float32(-0.9977615), np.float32(0.99576175), np.float32(0.99622107), np.float32(0.97812366), np.float32(0.99747807), np.float32(-0.9984237), np.float32(0.9864255), np.float32(0.99897975), np.float32(0.99701804), np.float32(0.9983361), np.float32(0.9854833), np.float32(-0.99694866), np.float32(-0.99874574), np.float32(-0.98276854), np.float32(-0.99800175), np.float32(-0.98009133), np.float32(-0.9645259), np.float32(-0.99975586), np.float32(-0.9982697), np.float32(-0.9961768), np.float32(0.96238196), np.float32(0.99875385), np.float32(-0.96492076), np.float32(-0.9972989), np.float32(0.9969603), np.float32(0.974399), np.float32(0.9478645), np.float32(-0.95877486)]",0,FR1
"[np.float32(-0.9999342), np.float32(-0.9999932), np.float32(0.9999586), np.float32(0.99998856), np.float32(0.9997063), np.float32(-0.9999448), np.float32(0.9998314), np.float32(0.9999922), np.float32(-0.99996763), np.float32(-0.99974763), np.float32(0.9999511), np.float32(0.9999798), np.float32(-0.9999359), np.float32(0.9998801), np.float32(0.9999028), np.float32(-0.99995315), np.float32(0.9998985), np.float32(-0.9999281), np.float32(-0.9999844), np.float32(-0.9999474), np.float32(-0.99992317), np.float32(0.9999782), np.float32(-0.99994284), np.float32(0.9999435), np.float32(-0.99992406), np.float32(0.99997175), np.float32(0.9999382), np.float32(0.99996334), np.float32(0.99989325), np.float32(-0.99999857), np.float32(-0.99989814), np.float32(0.99991405), np.float32(-0.9999664), np.float32(0.9998801), np.float32(0.99993634), np.float32(0.9999721), np.float32(-0.99991196), np.float32(-0.9999445), np.float32(-0.9999689), np.float32(0.99995464)]",0,FR1
"[np.float32(-0.99999285), np.float32(-0.99999756), np.float32(0.99998957), np.float32(0.9999971), np.float32(0.99993384), np.float32(-0.99996614), np.float32(0.9999628), np.float32(0.99999475), np.float32(-0.999972), np.float32(-0.99995905), np.float32(0.9999893), np.float32(0.9999779), np.float32(-0.9999879), np.float32(0.99995613), np.float32(0.99997115), np.float32(-0.99999064), np.float32(0.99996686), np.float32(-0.9999693), np.float32(-0.99999857), np.float32(-0.999943), np.float32(-0.9998911), np.float32(0.9999966), np.float32(-0.99999124), np.float32(0.9999351), np.float32(-0.99995905), np.float32(0.99999565), np.float32(0.9999491), np.float32(0.9999892), np.float32(0.9999781), np.float32(-0.99999905), np.float32(-0.9999828), np.float32(0.9999405), np.float32(-0.9999919), np.float32(0.9999887), np.float32(0.99998957), np.float32(0.9999927), np.float32(-0.9999471), np.float32(-0.9999944), np.float32(-0.99999654), np.float32(0.9999881)]",0,FR1
"[np.float32(-0.99999034), np.float32(-0.99999994), np.float32(0.9999961), np.float32(0.9999999), np.float32(0.99999297), np.float32(-0.99999917), np.float32(0.9999541), np.float32(0.99999946), np.float32(-0.9999993), np.float32(-0.9999635), np.float32(0.9999993), np.float32(0.99999845), np.float32(-0.9999995), np.float32(0.999998), np.float32(0.9999987), np.float32(-0.9999945), np.float32(0.9999992), np.float32(-0.9999987), np.float32(-0.9999984), np.float32(-0.99999887), np.float32(-0.9999985), np.float32(0.99999994), np.float32(-0.9999935), np.float32(0.999999), np.float32(-0.99999887), np.float32(0.9999968), np.float32(0.99999905), np.float32(0.9999969), np.float32(0.99998534), np.float32(-0.9999999), np.float32(-0.99999887), np.float32(0.99999774), np.float32(-0.99999017), np.float32(0.9999985), np.float32(0.99999106), np.float32(0.99999976), np.float32(-0.9999984), np.float32(-0.9999937), np.float32(-0.9999961), np.float32(0.9999886)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999982), np.float32(-0.99991536), np.float32(0.9999975), np.float32(0.99965596), np.float32(0.99786687), np.float32(-0.99928457), np.float32(0.999995), np.float32(0.9997917), np.float32(-0.99943894), np.float32(-0.99998945), np.float32(0.99931884), np.float32(0.9982145), np.float32(-0.9993764), np.float32(0.9988645), np.float32(0.9991523), np.float32(-0.9999978), np.float32(0.99868906), np.float32(-0.9988094), np.float32(-0.99999964), np.float32(-0.99910325), np.float32(-0.9987514), np.float32(0.99987084), np.float32(-0.9999949), np.float32(0.998873), np.float32(-0.9989287), np.float32(0.999999), np.float32(0.99926186), np.float32(0.9999989), np.float32(0.99999624), np.float32(-0.9999447), np.float32(-0.9996286), np.float32(0.9987822), np.float32(-0.99999875), np.float32(0.9997522), np.float32(0.99999774), np.float32(0.999388), np.float32(-0.9989085), np.float32(-0.999998), np.float32(-0.9999986), np.float32(0.99999726)]",0,FR1
"[np.float32(-0.99994576), np.float32(-0.99999917), np.float32(0.9999826), np.float32(0.9999973), np.float32(0.9999712), np.float32(-0.9999931), np.float32(0.9998914), np.float32(0.9999982), np.float32(-0.9999926), np.float32(-0.999889), np.float32(0.9999838), np.float32(0.99999636), np.float32(-0.9999974), np.float32(0.9999897), np.float32(0.99999064), np.float32(-0.99997765), np.float32(0.9999917), np.float32(-0.99999577), np.float32(-0.99998975), np.float32(-0.9999809), np.float32(-0.9999885), np.float32(0.99999934), np.float32(-0.99995744), np.float32(0.99998987), np.float32(-0.99999523), np.float32(0.9999777), np.float32(0.9999833), np.float32(0.999987), np.float32(0.99994683), np.float32(-0.99999964), np.float32(-0.99999005), np.float32(0.99996877), np.float32(-0.99995875), np.float32(0.99999523), np.float32(0.9999624), np.float32(0.99999595), np.float32(-0.99997675), np.float32(-0.9999502), np.float32(-0.9999836), np.float32(0.9999738)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999997), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999875), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999994), np.float32(0.99999994), np.float32(0.9999995), np.float32(-0.9999999), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.99999994), np.float32(0.9999995), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999999)]",0,FR1
"[np.float32(-0.98468727), np.float32(-0.9736481), np.float32(0.99170375), np.float32(0.9408709), np.float32(0.9963048), np.float32(-0.9207581), np.float32(0.9840074), np.float32(0.9998666), np.float32(-0.9419399), np.float32(-0.98184276), np.float32(0.8398619), np.float32(0.9997386), np.float32(-0.99799645), np.float32(0.9965284), np.float32(0.99732816), np.float32(-0.992332), np.float32(0.9961403), np.float32(-0.9990489), np.float32(-0.994086), np.float32(-0.81500405), np.float32(-0.89941835), np.float32(0.99916023), np.float32(-0.9875828), np.float32(0.8692318), np.float32(-0.99802256), np.float32(0.9923712), np.float32(0.8415183), np.float32(0.9896872), np.float32(0.99220526), np.float32(-0.9999472), np.float32(-0.99778616), np.float32(0.8631729), np.float32(-0.99406075), np.float32(0.998838), np.float32(0.9924966), np.float32(0.9135296), np.float32(-0.8030658), np.float32(-0.98790073), np.float32(-0.99559456), np.float32(0.99566364)]",0,FR1
"[np.float32(-0.9990394), np.float32(-0.99563843), np.float32(0.99900186), np.float32(0.9915504), np.float32(0.99722356), np.float32(-0.9707864), np.float32(0.9973711), np.float32(0.99989575), np.float32(-0.9814262), np.float32(-0.996113), np.float32(0.9684189), np.float32(0.9996671), np.float32(-0.9988003), np.float32(0.9976583), np.float32(0.9979829), np.float32(-0.99879223), np.float32(0.997637), np.float32(-0.99847263), np.float32(-0.9994606), np.float32(-0.9644412), np.float32(-0.95911205), np.float32(0.99929714), np.float32(-0.99860704), np.float32(0.95759124), np.float32(-0.9975976), np.float32(0.99931806), np.float32(0.96858376), np.float32(0.9985849), np.float32(0.99846405), np.float32(-0.99995637), np.float32(-0.9982825), np.float32(0.9635042), np.float32(-0.999283), np.float32(0.99920124), np.float32(0.9987674), np.float32(0.9826682), np.float32(-0.94969004), np.float32(-0.99886274), np.float32(-0.9995282), np.float32(0.99908924)]",0,FR1
"[np.float32(-0.9999984), np.float32(-1.0), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999993), np.float32(-0.9999999), np.float32(0.9999978), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.9999965), np.float32(0.9999999), np.float32(0.9999996), np.float32(-0.99999994), np.float32(0.9999996), np.float32(0.9999996), np.float32(-0.99999964), np.float32(0.99999964), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(-0.99999917), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.9999993), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.99999917), np.float32(0.9999996), np.float32(0.99999976), np.float32(0.99999875), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.99999917), np.float32(-0.9999986), np.float32(0.9999999), np.float32(0.9999994), np.float32(1.0), np.float32(-0.9999994), np.float32(-0.9999989), np.float32(-0.99999976), np.float32(0.9999992)]",0,FR1
