predictions,label_code,lable_name
"[np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.99999845), np.float32(-0.99999934), np.float32(0.9999998), np.float32(0.9999986), np.float32(0.99999934), np.float32(-0.99999845), np.float32(0.9999959), np.float32(0.99999654), np.float32(-0.999996), np.float32(-0.9999997), np.float32(-0.9999957), np.float32(-0.9999982), np.float32(-0.99999994), np.float32(-0.99999666), np.float32(-0.9999947), np.float32(0.99998564), np.float32(0.99999493), np.float32(0.9999987), np.float32(0.9999946), np.float32(-0.99999255), np.float32(0.9999995), np.float32(0.99998516), np.float32(0.99999785), np.float32(0.999999), np.float32(-0.9999911), np.float32(0.99971706), np.float32(-0.9999999), np.float32(-0.9999957), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(0.9999993), np.float32(-0.99999636), np.float32(0.99999976), np.float32(0.99999946), np.float32(0.9999999), np.float32(0.9999997), np.float32(-0.9999989), np.float32(-0.9999994), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-0.9999992), np.float32(0.9999985), np.float32(-0.9999956), np.float32(-0.9999971), np.float32(0.99999994), np.float32(-0.9999997), np.float32(-0.9999966), np.float32(0.9997311), np.float32(-0.99999744), np.float32(0.9999973), np.float32(0.9999999), np.float32(0.99998796), np.float32(0.9999995)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999154), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999944), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.99999976), np.float32(0.9999996), np.float32(-0.9999997), np.float32(-0.9999997), np.float32(0.9999998), np.float32(0.99986976), np.float32(0.9999999), np.float32(0.9999734), np.float32(-0.9999582), np.float32(-0.9999791), np.float32(0.99994904), np.float32(0.9999976), np.float32(0.9999442), np.float32(0.9999858), np.float32(0.99999857), np.float32(0.9999895), np.float32(0.9999864), np.float32(-0.9999351), np.float32(-0.9999883), np.float32(-0.9999961), np.float32(-0.9999813), np.float32(-0.99993247), np.float32(0.9999999), np.float32(-0.9999389), np.float32(-0.9999779), np.float32(-0.99999595), np.float32(0.99998295), np.float32(0.9999024), np.float32(0.99999946), np.float32(0.9999781), np.float32(0.99999934), np.float32(-0.9999999), np.float32(-0.9999845), np.float32(0.99998856), np.float32(-0.9999992), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999934), np.float32(-0.9999991), np.float32(-0.9999969), np.float32(0.9999981), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999541), np.float32(0.9999709), np.float32(-0.99999917), np.float32(-0.9999996), np.float32(0.9999826), np.float32(0.99986917), np.float32(0.9999703), np.float32(-0.9999908), np.float32(0.99999976), np.float32(-0.99994206), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.95810926), np.float32(-0.9988861), np.float32(-0.9277133), np.float32(-0.9462601), np.float32(0.94194764), np.float32(0.99986696), np.float32(0.93793446), np.float32(-0.550265), np.float32(0.62138176), np.float32(0.7256948), np.float32(-0.5595008), np.float32(-0.99891764), np.float32(-0.6447167), np.float32(-0.57465947), np.float32(-0.99914366), np.float32(-0.7303746), np.float32(-0.7074201), np.float32(0.69020545), np.float32(0.6972918), np.float32(0.74449515), np.float32(0.7027878), np.float32(-0.99969417), np.float32(0.9399077), np.float32(0.6763059), np.float32(0.74547815), np.float32(0.75496715), np.float32(-0.59146), np.float32(0.86565834), np.float32(-0.9996692), np.float32(-0.5834607), np.float32(-0.99817413), np.float32(-0.96179336), np.float32(0.5166415), np.float32(-0.5330026), np.float32(0.9989305), np.float32(0.905221), np.float32(0.9656356), np.float32(0.9507949), np.float32(-0.922997), np.float32(-0.9984914), np.float32(0.9995259), np.float32(0.9980312), np.float32(-0.9984881), np.float32(-0.9082427), np.float32(0.9478056), np.float32(-0.50383914), np.float32(-0.57368696), np.float32(0.99904054), np.float32(-0.94933766), np.float32(-0.74103343), np.float32(0.8534731), np.float32(-0.7258081), np.float32(0.7417411), np.float32(0.9212348), np.float32(0.69678426), np.float32(0.9490435)]",0,FR1
"[np.float32(-0.9993066), np.float32(-0.9999957), np.float32(-0.99749166), np.float32(-0.99866104), np.float32(0.99908733), np.float32(0.999991), np.float32(0.99784404), np.float32(-0.9983735), np.float32(0.9977369), np.float32(0.9987397), np.float32(-0.99791384), np.float32(-0.99998796), np.float32(-0.99801266), np.float32(-0.99885315), np.float32(-0.99999344), np.float32(-0.99814546), np.float32(-0.9977576), np.float32(0.99754035), np.float32(0.998452), np.float32(0.9990084), np.float32(0.99802923), np.float32(-0.9999666), np.float32(0.99849653), np.float32(0.9973241), np.float32(0.99878997), np.float32(0.9992093), np.float32(-0.99752915), np.float32(0.98909247), np.float32(-0.9999976), np.float32(-0.9975717), np.float32(-0.999989), np.float32(-0.99926376), np.float32(0.9986954), np.float32(-0.99826866), np.float32(0.99999046), np.float32(0.9981152), np.float32(0.99919677), np.float32(0.9988437), np.float32(-0.99824035), np.float32(-0.9999879), np.float32(0.9999965), np.float32(0.99999), np.float32(-0.9999905), np.float32(-0.9984321), np.float32(0.99834406), np.float32(-0.9976606), np.float32(-0.9985564), np.float32(0.9999946), np.float32(-0.9990555), np.float32(-0.9984251), np.float32(0.9891166), np.float32(-0.999014), np.float32(0.9989028), np.float32(0.99896455), np.float32(0.9971139), np.float32(0.99876195)]",0,FR1
"[np.float32(-0.9999921), np.float32(-0.9999999), np.float32(-0.9999241), np.float32(-0.9999686), np.float32(0.99998444), np.float32(0.9999987), np.float32(0.99995404), np.float32(-0.9999765), np.float32(0.9999459), np.float32(0.99997616), np.float32(-0.99995166), np.float32(-0.99999946), np.float32(-0.99995404), np.float32(-0.99998325), np.float32(-0.9999998), np.float32(-0.99994177), np.float32(-0.99995416), np.float32(0.99991226), np.float32(0.99995023), np.float32(0.9999848), np.float32(0.9999683), np.float32(-0.9999971), np.float32(0.99995923), np.float32(0.9999034), np.float32(0.99997556), np.float32(0.999988), np.float32(-0.99993503), np.float32(0.9987715), np.float32(-0.9999999), np.float32(-0.999961), np.float32(-0.9999997), np.float32(-0.999988), np.float32(0.9999848), np.float32(-0.9999711), np.float32(0.9999996), np.float32(0.9999638), np.float32(0.99998313), np.float32(0.9999625), np.float32(-0.99995077), np.float32(-0.99999917), np.float32(0.9999999), np.float32(0.99999964), np.float32(-0.99999964), np.float32(-0.99996716), np.float32(0.9999215), np.float32(-0.99996406), np.float32(-0.999975), np.float32(0.9999998), np.float32(-0.9999817), np.float32(-0.9999594), np.float32(0.9991406), np.float32(-0.9999803), np.float32(0.9999731), np.float32(0.9999846), np.float32(0.9998961), np.float32(0.9999598)]",0,FR1
"[np.float32(-0.99930614), np.float32(-0.9999728), np.float32(-0.99753594), np.float32(-0.99831855), np.float32(0.99897003), np.float32(0.99998456), np.float32(0.9975149), np.float32(-0.99728537), np.float32(0.9956977), np.float32(0.997215), np.float32(-0.99568915), np.float32(-0.9999405), np.float32(-0.9956389), np.float32(-0.99669355), np.float32(-0.99996847), np.float32(-0.9959666), np.float32(-0.9943146), np.float32(0.99347955), np.float32(0.9961254), np.float32(0.9978614), np.float32(0.99643576), np.float32(-0.9999447), np.float32(0.9986512), np.float32(0.9944586), np.float32(0.9975635), np.float32(0.99789506), np.float32(-0.9953622), np.float32(0.987371), np.float32(-0.99997747), np.float32(-0.99390334), np.float32(-0.9999487), np.float32(-0.9992861), np.float32(0.99738234), np.float32(-0.9961285), np.float32(0.9999472), np.float32(0.9974223), np.float32(0.9991318), np.float32(0.9988858), np.float32(-0.9974808), np.float32(-0.9999181), np.float32(0.99997395), np.float32(0.9999362), np.float32(-0.9999501), np.float32(-0.99846876), np.float32(0.99759424), np.float32(-0.9962879), np.float32(-0.9969812), np.float32(0.99996865), np.float32(-0.9987581), np.float32(-0.9971381), np.float32(0.99122226), np.float32(-0.998057), np.float32(0.99745893), np.float32(0.9988668), np.float32(0.9951377), np.float32(0.99862397)]",0,FR1
"[np.float32(-0.9999997), np.float32(0.9901602), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(0.9999999), np.float32(0.9998437), np.float32(0.9999999), np.float32(0.9074772), np.float32(-0.9150754), np.float32(-0.9522836), np.float32(0.789657), np.float32(0.97817206), np.float32(0.8731698), np.float32(0.9009588), np.float32(0.96577376), np.float32(0.8995209), np.float32(0.9202537), np.float32(-0.89259106), np.float32(-0.9351562), np.float32(-0.968728), np.float32(-0.93901736), np.float32(-0.999892), np.float32(0.9999999), np.float32(-0.9036316), np.float32(-0.9039298), np.float32(-0.9529109), np.float32(0.926349), np.float32(0.9997037), np.float32(0.98759604), np.float32(0.94802815), np.float32(0.9870298), np.float32(-0.9999999), np.float32(-0.9146034), np.float32(0.95812833), np.float32(-0.981698), np.float32(0.99999976), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999996), np.float32(0.9824209), np.float32(-0.98305213), np.float32(-0.97717285), np.float32(0.9851813), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.9230968), np.float32(0.89121485), np.float32(-0.9700572), np.float32(-0.9999997), np.float32(0.91774416), np.float32(0.9995798), np.float32(0.94017345), np.float32(-0.96532357), np.float32(0.9999999), np.float32(-0.8485384), np.float32(0.99999994)]",0,FR1
"[np.float32(0.7494159), np.float32(-0.9998136), np.float32(0.7692067), np.float32(0.6535057), np.float32(-0.7866733), np.float32(0.9999262), np.float32(-0.8241693), np.float32(0.9162076), np.float32(-0.848184), np.float32(-0.9075859), np.float32(0.9461687), np.float32(-0.9997795), np.float32(0.90600145), np.float32(0.9296488), np.float32(-0.99976194), np.float32(0.8471414), np.float32(0.88639385), np.float32(-0.86158603), np.float32(-0.887797), np.float32(-0.88694054), np.float32(-0.9073861), np.float32(-0.9998512), np.float32(-0.81133807), np.float32(-0.800437), np.float32(-0.85566413), np.float32(-0.875336), np.float32(0.89871657), np.float32(-0.84764016), np.float32(-0.9999377), np.float32(0.9154942), np.float32(-0.9996689), np.float32(0.80898386), np.float32(-0.90570545), np.float32(0.90034276), np.float32(0.99964553), np.float32(-0.8129866), np.float32(-0.80971), np.float32(-0.8516568), np.float32(0.7308563), np.float32(-0.9997322), np.float32(0.9998787), np.float32(0.9997146), np.float32(-0.99976677), np.float32(0.7512648), np.float32(-0.6865729), np.float32(0.87758756), np.float32(0.9214455), np.float32(0.99983704), np.float32(0.65852153), np.float32(0.86531234), np.float32(-0.8553445), np.float32(0.8995324), np.float32(-0.917277), np.float32(-0.8233311), np.float32(-0.8643851), np.float32(-0.731956)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999439), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999586), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999803), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999195), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99995255), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0)]",0,FR1
"[np.float32(-0.84537876), np.float32(-0.9999502), np.float32(-0.8042096), np.float32(-0.8192185), np.float32(0.82804996), np.float32(0.99997324), np.float32(0.7989599), np.float32(-0.61658794), np.float32(0.6818397), np.float32(0.5216908), np.float32(-0.62511927), np.float32(-0.9999249), np.float32(-0.56681836), np.float32(-0.60527563), np.float32(-0.9999406), np.float32(-0.7210082), np.float32(-0.64088976), np.float32(0.6484175), np.float32(0.6936778), np.float32(0.72143877), np.float32(0.6246863), np.float32(-0.99991965), np.float32(0.7139056), np.float32(0.6826387), np.float32(0.7792119), np.float32(0.7561901), np.float32(-0.60232794), np.float32(0.39568326), np.float32(-0.99998033), np.float32(-0.5492585), np.float32(-0.99988645), np.float32(-0.8661453), np.float32(0.68170494), np.float32(-0.67157316), np.float32(0.9999226), np.float32(0.7701874), np.float32(0.81309646), np.float32(0.79654837), np.float32(-0.8003243), np.float32(-0.9999096), np.float32(0.9999674), np.float32(0.99992275), np.float32(-0.9999311), np.float32(-0.80596143), np.float32(0.8744409), np.float32(-0.6323892), np.float32(-0.619928), np.float32(0.999951), np.float32(-0.8520266), np.float32(-0.6880937), np.float32(0.49194548), np.float32(-0.6996229), np.float32(0.71037436), np.float32(0.7212551), np.float32(0.6783236), np.float32(0.7979005)]",0,FR1
