predictions,label_name
"[ 0.9999963  1.        -0.9999963  1.         1.        -1.
  1.         0.9999963  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999963
 -1.         1.        -1.         1.         0.9999963  1.
  0.9999963 -1.         0.9999963 -1.         0.9999963 -1.
 -1.        -1.         0.9999963 -0.9999963 -1.         0.9999963
  0.9999963  1.         0.9999963 -1.        -1.         0.9999963
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999963 -1.         1.         1.         1.
 -1.         0.9999963  1.         1.        -1.        -0.9999963
 -0.9999963  0.9999963  1.         0.9999963  0.9999963 -1.
 -0.9999963  0.9999963  1.         0.9999963 -0.9999963  1.
  1.         1.        -1.         1.        -0.9999963 -1.
 -1.        -0.9999963]",FRI
"[ 0.9999974  1.        -0.9999974  1.         1.        -1.
  1.         0.9999974  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999974
 -1.         1.        -1.         1.         0.9999974  1.
  0.9999974 -1.         0.9999974 -1.         0.9999974 -1.
 -1.        -1.         0.9999974 -0.9999974 -1.         0.9999974
  0.9999974  1.         0.9999974 -1.        -1.         0.9999974
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999974 -1.         1.         1.         1.
 -1.         0.9999974  1.         1.        -1.        -0.9999974
 -0.9999974  0.9999974  1.         0.9999974  0.9999974 -1.
 -0.9999974  0.9999974  1.         0.9999974 -0.9999974  1.
  1.         1.        -1.         1.        -0.9999974 -1.
 -1.        -0.9999974]",FRI
"[ 0.9999972   0.99999994 -0.9999972   0.9999963   0.99999994 -1.
  0.9999999   0.9999972   0.9999999   1.         -1.          0.99999934
  0.9999991   1.         -1.         -0.9999973  -1.         -0.9999972
 -1.          0.9999999  -0.99999994  0.99999905  0.9999972   0.9999996
  0.9999972  -0.9294183   0.9999972  -1.          0.9999972  -1.
 -0.99999976 -1.          0.9999972  -0.9999972  -1.          0.9999972
  0.9999972   0.99999994  0.9999972  -0.9658797  -0.99999994  0.9999972
  1.         -1.          1.          0.99999976 -1.         -0.99999887
  0.9999998  -0.9999972  -0.999998    0.99997485  0.9999985   1.
  0.4824512   0.9999972   0.99999994  1.         -1.         -0.9999972
 -0.9999972   0.9999972   0.9999996   0.9999972   0.9999972  -1.
 -0.9999972   0.9999972   1.          0.9999972  -0.9999972   0.999999
  1.          0.9999998  -0.999999    1.         -0.9999972  -1.
 -1.         -0.9999972 ]",FRI
"[ 0.99999875  1.         -0.99999875  1.          1.         -1.
  1.          0.99999875  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999875
 -1.          1.         -1.          1.          0.99999875  1.
  0.99999875 -1.          0.99999875 -1.          0.99999875 -1.
 -1.         -1.          0.99999875 -0.99999875 -1.          0.99999875
  0.99999875  1.          0.99999875 -1.         -1.          0.99999875
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999875 -1.          1.          1.          1.
 -1.          0.99999875  1.          1.         -1.         -0.99999875
 -0.99999875  0.99999875  1.          0.99999875  0.99999875 -1.
 -0.99999875  0.99999875  1.          0.99999875 -0.99999875  1.
  1.          1.         -1.          1.         -0.99999875 -1.
 -1.         -0.99999875]",FRI
"[ 0.9999972   1.         -0.9999972   1.          1.         -1.
  1.          0.9999972   1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.9999972
 -1.          1.         -1.          1.          0.9999972   1.
  0.9999972  -1.          0.9999972  -1.          0.9999972  -1.
 -1.         -1.          0.9999972  -0.9999972  -1.          0.9999972
  0.9999972   1.          0.9999972  -1.         -1.          0.9999972
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999972  -1.          1.          1.          1.
 -0.99999994  0.9999972   1.          1.         -1.         -0.9999972
 -0.9999972   0.9999972   1.          0.9999972   0.9999972  -1.
 -0.9999972   0.9999972   1.          0.9999972  -0.9999972   1.
  1.          1.         -1.          1.         -0.9999972  -1.
 -1.         -0.9999972 ]",FRI
"[ 0.9999966  1.        -0.9999966  1.         1.        -1.
  1.         0.9999966  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999966
 -1.         1.        -1.         1.         0.9999966  1.
  0.9999966 -1.         0.9999966 -1.         0.9999966 -1.
 -1.        -1.         0.9999966 -0.9999966 -1.         0.9999966
  0.9999966  1.         0.9999966 -1.        -1.         0.9999966
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999966 -1.         1.         1.         1.
 -1.         0.9999966  1.         1.        -1.        -0.9999966
 -0.9999966  0.9999966  1.         0.9999966  0.9999966 -1.
 -0.9999966  0.9999966  1.         0.9999966 -0.9999966  1.
  1.         1.        -1.         1.        -0.9999966 -1.
 -1.        -0.9999966]",FRI
"[ 0.99999684  1.         -0.99999684  1.          1.         -1.
  1.          0.99999684  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999684
 -1.          1.         -1.          1.          0.99999684  1.
  0.99999684 -1.          0.99999684 -1.          0.99999684 -1.
 -1.         -1.          0.99999684 -0.99999684 -1.          0.99999684
  0.99999684  1.          0.99999684 -1.         -1.          0.99999684
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999684 -1.          1.          1.          1.
 -1.          0.99999684  1.          1.         -1.         -0.99999684
 -0.99999684  0.99999684  1.          0.99999684  0.99999684 -1.
 -0.99999684  0.99999684  1.          0.99999684 -0.99999684  1.
  1.          1.         -1.          1.         -0.99999684 -1.
 -1.         -0.99999684]",FRI
"[ 0.99999905  1.         -0.99999905  1.          1.         -1.
  1.          0.99999905  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999905
 -1.          1.         -1.          1.          0.99999905  1.
  0.99999905 -1.          0.99999905 -1.          0.99999905 -1.
 -1.         -1.          0.99999905 -0.99999905 -1.          0.99999905
  0.99999905  1.          0.99999905 -1.         -1.          0.99999905
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999905 -1.          1.          1.          1.
 -1.          0.99999905  1.          1.         -1.         -0.99999905
 -0.99999905  0.99999905  1.          0.99999905  0.99999905 -1.
 -0.99999905  0.99999905  1.          0.99999905 -0.99999905  1.
  1.          1.         -1.          1.         -0.99999905 -1.
 -1.         -0.99999905]",FRI
"[ 0.9999992   1.         -0.9999992   0.9091436   1.         -0.95783013
  0.76903486  0.9999992   0.96496665  1.         -1.          1.
  0.9298228   1.         -1.         -1.         -1.         -0.9999992
 -1.          0.81273055 -1.          1.          0.9999992   1.
  0.9999992  -0.51108944  0.9999992  -1.          0.9999992  -1.
 -0.9998783  -0.9944065   0.9999992  -0.9999992  -1.          0.9999992
  0.9999992   0.91222435  0.9999992  -0.87042415 -1.          0.9999992
  1.         -1.          1.          0.9851991  -1.         -1.
  1.         -0.9999992  -0.7080971   0.88544285  1.          0.9857691
 -0.8113286   0.9999992   1.          1.         -1.         -0.9999992
 -0.9999992   0.9999992   0.96188956  0.9999992   0.9999992  -0.9933689
 -0.9999992   0.9999992   1.          0.9999992  -0.9999992   0.95624554
  1.          1.         -0.60715955  1.         -0.9999992  -1.
 -1.         -0.9999992 ]",FRI
"[ 0.9999915  -0.992063   -0.9999915   0.9903701  -1.         -1.
  0.96820706  0.9999915   0.9948042   1.          1.         -1.
  0.9728889   1.         -1.          1.         -1.         -0.9999915
 -1.          0.9858009   1.         -1.          0.9999915  -1.
  0.9999915   0.9317574   0.9999915  -1.          0.9999915  -1.
 -0.9098877  -1.          0.9999915  -0.9999915  -1.          0.9999915
  0.9999915   0.9952839   0.9999915   0.9304975   0.99665123  0.9999915
  1.         -1.          1.          0.98519605 -1.          1.
 -1.         -0.9999915  -0.9767999   0.9349719  -1.          1.
  0.97818637  0.9999915  -1.          1.         -1.         -0.9999915
 -0.9999915   0.9999915   0.99210095  0.9999915   0.9999915  -1.
 -0.9999915   0.9999915   1.          0.9999915  -0.9999915   0.8142028
  1.         -1.         -0.990047    1.         -0.9999915  -1.
 -1.         -0.9999915 ]",FRI
"[ 0.9999964  1.        -0.9999964  1.         1.        -1.
  1.         0.9999964  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999964
 -1.         1.        -1.         1.         0.9999964  1.
  0.9999964 -1.         0.9999964 -1.         0.9999964 -1.
 -1.        -1.         0.9999964 -0.9999964 -1.         0.9999964
  0.9999964  1.         0.9999964 -1.        -1.         0.9999964
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999964 -1.         1.         1.         1.
 -1.         0.9999964  1.         1.        -1.        -0.9999964
 -0.9999964  0.9999964  1.         0.9999964  0.9999964 -1.
 -0.9999964  0.9999964  1.         0.9999964 -0.9999964  1.
  1.         1.        -1.         1.        -0.9999964 -1.
 -1.        -0.9999964]",FRI
"[ 0.99999845  1.         -0.99999845  1.          1.         -1.
  1.          0.99999845  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999845
 -1.          1.         -1.          1.          0.99999845  1.
  0.99999845 -0.9999998   0.99999845 -1.          0.99999845 -1.
 -1.         -1.          0.99999845 -0.99999845 -1.          0.99999845
  0.99999845  1.          0.99999845 -1.         -1.          0.99999845
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999845 -1.          1.          1.          1.
 -0.99999857  0.99999845  1.          1.         -1.         -0.99999845
 -0.99999845  0.99999845  1.          0.99999845  0.99999845 -1.
 -0.99999845  0.99999845  1.          0.99999845 -0.99999845  1.
  1.          1.         -1.          1.         -0.99999845 -1.
 -1.         -0.99999845]",FRI
"[ 0.9999921   0.77730274 -0.9999921   0.8909884   0.95017576 -1.
  0.90245616  0.9999921   0.8841784   1.         -0.9089762   0.9716082
  0.9487986   1.         -1.         -0.98631954 -1.         -0.9999921
 -1.          0.98639256 -0.9389501   0.96590996  0.9999921   0.85789657
  0.9999921  -0.9642897   0.9999921  -1.          0.9999921  -1.
 -0.876425   -0.99999994  0.9999921  -0.9999921  -1.          0.9999921
  0.9999921   0.9583693   0.9999921  -0.9962771  -0.55333644  0.9999921
  1.         -1.          1.          0.9598772  -1.         -0.98631704
  0.9368555  -0.9999921  -0.9789531   0.85488474  0.9873324   1.
 -0.8564946   0.9999921   0.96314573  1.         -1.         -0.9999921
 -0.9999921   0.9999921   0.9869852   0.9999921   0.9999921  -0.99999994
 -0.9999921   0.9999921   1.          0.9999921  -0.9999921   0.97017264
  1.          0.9181187  -0.9134368   1.         -0.9999921  -1.
 -1.         -0.9999921 ]",FRI
"[ 0.9999952  1.        -0.9999952  1.         1.        -1.
  1.         0.9999952  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999952
 -1.         1.        -1.         1.         0.9999952  1.
  0.9999952 -1.         0.9999952 -1.         0.9999952 -1.
 -1.        -1.         0.9999952 -0.9999952 -1.         0.9999952
  0.9999952  1.         0.9999952 -1.        -1.         0.9999952
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999952 -1.         1.         1.         1.
 -1.         0.9999952  1.         1.        -1.        -0.9999952
 -0.9999952  0.9999952  1.         0.9999952  0.9999952 -1.
 -0.9999952  0.9999952  1.         0.9999952 -0.9999952  1.
  1.         1.        -1.         1.        -0.9999952 -1.
 -1.        -0.9999952]",FRI
"[ 0.9999965  1.        -0.9999965  1.         1.        -1.
  1.         0.9999965  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999965
 -1.         1.        -1.         1.         0.9999965  1.
  0.9999965 -1.         0.9999965 -1.         0.9999965 -1.
 -1.        -1.         0.9999965 -0.9999965 -1.         0.9999965
  0.9999965  1.         0.9999965 -1.        -1.         0.9999965
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999965 -1.         1.         1.         1.
 -1.         0.9999965  1.         1.        -1.        -0.9999965
 -0.9999965  0.9999965  1.         0.9999965  0.9999965 -1.
 -0.9999965  0.9999965  1.         0.9999965 -0.9999965  1.
  1.         1.        -1.         1.        -0.9999965 -1.
 -1.        -0.9999965]",FRI
"[ 0.9999979  1.        -0.9999979  1.         1.        -1.
  1.         0.9999979  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999979
 -1.         1.        -1.         1.         0.9999979  1.
  0.9999979 -1.         0.9999979 -1.         0.9999979 -1.
 -1.        -1.         0.9999979 -0.9999979 -1.         0.9999979
  0.9999979  1.         0.9999979 -1.        -1.         0.9999979
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999979 -1.         1.         1.         1.
 -1.         0.9999979  1.         1.        -1.        -0.9999979
 -0.9999979  0.9999979  1.         0.9999979  0.9999979 -1.
 -0.9999979  0.9999979  1.         0.9999979 -0.9999979  1.
  1.         1.        -1.         1.        -0.9999979 -1.
 -1.        -0.9999979]",FRI
"[ 0.99999756  1.         -0.99999756  1.          1.         -1.
  1.          0.99999756  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999756
 -1.          1.         -1.          1.          0.99999756  1.
  0.99999756 -1.          0.99999756 -1.          0.99999756 -1.
 -1.         -1.          0.99999756 -0.99999756 -1.          0.99999756
  0.99999756  1.          0.99999756 -1.         -1.          0.99999756
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -1.          1.          1.          1.
 -1.          0.99999756  1.          1.         -1.         -0.99999756
 -0.99999756  0.99999756  1.          0.99999756  0.99999756 -1.
 -0.99999756  0.99999756  1.          0.99999756 -0.99999756  1.
  1.          1.         -1.          1.         -0.99999756 -1.
 -1.         -0.99999756]",FRI
"[ 0.99999475  1.         -0.99999475  1.          1.         -1.
  1.          0.99999475  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999475
 -1.          1.         -1.          1.          0.99999475  1.
  0.99999475 -1.          0.99999475 -1.          0.99999475 -1.
 -1.         -1.          0.99999475 -0.99999475 -1.          0.99999475
  0.99999475  1.          0.99999475 -1.         -1.          0.99999475
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999475 -1.          1.          1.          1.
 -1.          0.99999475  1.          1.         -1.         -0.99999475
 -0.99999475  0.99999475  1.          0.99999475  0.99999475 -1.
 -0.99999475  0.99999475  1.          0.99999475 -0.99999475  1.
  1.          1.         -1.          1.         -0.99999475 -1.
 -1.         -0.99999475]",FRI
"[ 0.9999954  1.        -0.9999954  1.         1.        -1.
  1.         0.9999954  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999954
 -1.         1.        -1.         1.         0.9999954  1.
  0.9999954 -1.         0.9999954 -1.         0.9999954 -1.
 -1.        -1.         0.9999954 -0.9999954 -1.         0.9999954
  0.9999954  1.         0.9999954 -1.        -1.         0.9999954
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999954 -1.         1.         1.         1.
 -1.         0.9999954  1.         1.        -1.        -0.9999954
 -0.9999954  0.9999954  1.         0.9999954  0.9999954 -1.
 -0.9999954  0.9999954  1.         0.9999954 -0.9999954  1.
  1.         1.        -1.         1.        -0.9999954 -1.
 -1.        -0.9999954]",FRI
"[ 0.9999972  1.        -0.9999972  1.         1.        -1.
  1.         0.9999972  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999972
 -1.         1.        -1.         1.         0.9999972  1.
  0.9999972 -1.         0.9999972 -1.         0.9999972 -1.
 -1.        -1.         0.9999972 -0.9999972 -1.         0.9999972
  0.9999972  1.         0.9999972 -1.        -1.         0.9999972
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999972 -1.         1.         1.         1.
 -1.         0.9999972  1.         1.        -1.        -0.9999972
 -0.9999972  0.9999972  1.         0.9999972  0.9999972 -1.
 -0.9999972  0.9999972  1.         0.9999972 -0.9999972  1.
  1.         1.        -1.         1.        -0.9999972 -1.
 -1.        -0.9999972]",FRI
"[ 0.9999986   1.         -0.9999986   1.          1.         -1.
  1.          0.9999986   1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.9999986
 -1.          1.         -1.          1.          0.9999986   1.
  0.9999986  -1.          0.9999986  -1.          0.9999986  -1.
 -1.         -1.          0.9999986  -0.9999986  -1.          0.9999986
  0.9999986   1.          0.9999986  -1.         -1.          0.9999986
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999986  -1.          1.          1.          1.
 -0.99999994  0.9999986   1.          1.         -1.         -0.9999986
 -0.9999986   0.9999986   1.          0.9999986   0.9999986  -1.
 -0.9999986   0.9999986   1.          0.9999986  -0.9999986   1.
  1.          1.         -1.          1.         -0.9999986  -1.
 -1.         -0.9999986 ]",FRI
"[ 0.9999955  1.        -0.9999955  1.         1.        -1.
  1.         0.9999955  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999955
 -1.         1.        -1.         1.         0.9999955  1.
  0.9999955 -1.         0.9999955 -1.         0.9999955 -1.
 -1.        -1.         0.9999955 -0.9999955 -1.         0.9999955
  0.9999955  1.         0.9999955 -1.        -1.         0.9999955
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999955 -1.         1.         1.         1.
 -1.         0.9999955  1.         1.        -1.        -0.9999955
 -0.9999955  0.9999955  1.         0.9999955  0.9999955 -1.
 -0.9999955  0.9999955  1.         0.9999955 -0.9999955  1.
  1.         1.        -1.         1.        -0.9999955 -1.
 -1.        -0.9999955]",FRI
"[ 0.9999915  1.        -0.9999915  1.         1.        -1.
  1.         0.9999915  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999915
 -1.         1.        -1.         1.         0.9999915  1.
  0.9999915 -1.         0.9999915 -1.         0.9999915 -1.
 -1.        -1.         0.9999915 -0.9999915 -1.         0.9999915
  0.9999915  1.         0.9999915 -1.        -1.         0.9999915
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999915 -1.         1.         1.         1.
 -1.         0.9999915  1.         1.        -1.        -0.9999915
 -0.9999915  0.9999915  1.         0.9999915  0.9999915 -1.
 -0.9999915  0.9999915  1.         0.9999915 -0.9999915  1.
  1.         1.        -1.         1.        -0.9999915 -1.
 -1.        -0.9999915]",FRI
"[ 0.99999595  1.         -0.99999595  0.99981844  1.         -0.9999866
  0.9998187   0.99999595  0.99993986  1.         -1.          1.
  0.99981236  1.         -1.         -1.         -1.         -0.99999595
 -1.          0.99991846 -1.          1.          0.99999595  1.
  0.99999595 -0.99954784  0.99999595 -1.          0.99999595 -1.
 -0.9999916  -0.9999919   0.99999595 -0.99999595 -1.          0.99999595
  0.99999595  0.99995446  0.99999595 -0.9999166  -1.          0.99999595
  1.         -1.          1.          0.9999747  -1.         -1.
  1.         -0.99999595 -0.9999322   0.9998867   1.          0.99996924
 -0.9995379   0.99999595  1.          1.         -1.         -0.99999595
 -0.99999595  0.99999595  0.99996334  0.99999595  0.99999595 -0.99996847
 -0.99999595  0.99999595  1.          0.99999595 -0.99999595  0.9999386
  1.          1.         -0.99959475  1.         -0.99999595 -1.
 -1.         -0.99999595]",FRI
"[ 0.99999756  1.         -0.99999756  1.          1.         -1.
  1.          0.99999756  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999756
 -1.          1.         -1.          1.          0.99999756  1.
  0.99999756 -1.          0.99999756 -1.          0.99999756 -1.
 -1.         -1.          0.99999756 -0.99999756 -1.          0.99999756
  0.99999756  1.          0.99999756 -1.         -1.          0.99999756
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -1.          1.          1.          1.
 -1.          0.99999756  1.          1.         -1.         -0.99999756
 -0.99999756  0.99999756  1.          0.99999756  0.99999756 -1.
 -0.99999756  0.99999756  1.          0.99999756 -0.99999756  1.
  1.          1.         -1.          1.         -0.99999756 -1.
 -1.         -0.99999756]",FRI
