predictions,label_name
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
"[ 0.99999726  0.9999918   1.          0.97921956 -0.9963078  -0.9837565
  1.         -1.        ]",FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRI
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[ 1.  1.  1.  1. -1. -1.  1. -1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
"[ 0.9999987   0.9999986   1.          1.         -0.9999978  -0.99969065
  1.         -1.        ]",FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],FRII
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
"[ 0.8406911   0.80703264  0.9999923  -0.9998337   0.9965185   0.99952894
  0.99843967 -0.99803114]",Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[-1. -1. -1. -1.  1.  1. -1.  1.],Bent
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
[ 1.  1.  1.  1. -1. -1.  1. -1.],Compact
