predictions,label_name
"[ 0.9999984  -0.9999984   1.          1.         -1.         -1.
  1.          0.9999984  -1.          1.          0.9999984   1.
  1.         -1.          1.         -0.9999984  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999984  -0.9999984   1.          1.          1.
  0.9999984   1.         -0.9999984  -1.          1.         -1.
 -1.          1.          0.9999984  -1.          1.         -1.
  1.          0.99999994 -1.          0.99999964 -1.         -0.9999984
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999984   0.9999984  -1.         -1.          1.          1.
 -1.          1.         -1.          0.9999984 ]",FRI
"[ 0.99999225 -0.99999225  1.          1.         -1.         -1.
  1.          0.99999225 -1.          1.          0.99999225  1.
  1.         -1.          1.         -0.99999225 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999225 -0.99999225  1.          1.          1.
  0.99999225  1.         -0.99999225 -1.          1.         -1.
 -1.          1.          0.99999225 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999225
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999225  0.99999225 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999225]",FRI
"[ 0.99999726 -0.99999726  1.          1.         -1.         -1.
  1.          0.99999726 -1.          1.          0.99999726  1.
  1.         -1.          1.         -0.99999726 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999726 -0.99999726  1.          1.          1.
  0.99999726  1.         -0.99999726 -1.          1.         -1.
 -1.          1.          0.99999726 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999726
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999726  0.99999726 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999726]",FRI
"[ 0.9999978 -0.9999978  1.         1.        -1.        -1.
  1.         0.9999978 -1.         1.         0.9999978  1.
  1.        -1.         1.        -0.9999978 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999978 -0.9999978  1.         1.         1.
  0.9999978  1.        -0.9999978 -1.         1.        -1.
 -1.         1.         0.9999978 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999978
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999978  0.9999978 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999978]",FRI
"[ 0.9999983 -0.9999983  1.         1.        -1.        -1.
  1.         0.9999983 -1.         1.         0.9999983  1.
  1.        -1.         1.        -0.9999983 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999983 -0.9999983  1.         1.         1.
  0.9999983  1.        -0.9999983 -1.         1.        -1.
 -1.         1.         0.9999983 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999983
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999983  0.9999983 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999983]",FRI
"[ 0.9999964 -0.9999964  1.         1.        -1.        -1.
  1.         0.9999964 -1.         1.         0.9999964  1.
  1.        -1.         1.        -0.9999964 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999964 -0.9999964  1.         1.         1.
  0.9999964  1.        -0.9999964 -1.         1.        -1.
 -1.         1.         0.9999964 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999964
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999964  0.9999964 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999964]",FRI
"[ 0.99999714 -0.99999714  1.          1.         -1.         -1.
  1.          0.99999714 -1.          1.          0.99999714  1.
 -0.4527598  -1.         -0.9703154  -0.99999714 -1.          1.
 -0.97560394  1.         -1.         -1.         -0.92722124 -0.9932676
 -0.07489175  0.99999714 -0.99999714  0.94949865  1.          0.50563586
  0.99999714  1.         -0.99999714 -1.         -0.13134687 -0.9305496
 -1.          1.          0.99999714 -0.9645684   0.9564628   0.9833949
  1.         -0.9951061   0.9366541  -0.99010205 -1.         -0.99999714
 -1.          1.         -1.          1.          0.42532933 -1.
 -0.99999714  0.99999714 -1.         -0.6279576   0.71151155 -0.8967225
 -1.          1.          0.21942452  0.99999714]",FRI
"[ 0.9999993  -0.9999993   1.          1.         -1.         -1.
  1.          0.9999993  -1.          1.          0.9999993   1.
  0.99999946 -1.          1.         -0.9999993  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999993  -0.9999993   1.          1.          1.
  0.9999993   1.         -0.9999993  -1.          1.         -1.
 -1.          1.          0.9999993  -1.          1.         -1.
  1.          0.99999505 -1.          0.99997526 -1.         -0.9999993
 -1.          1.         -1.          1.         -0.99999994 -1.
 -0.9999993   0.9999993  -1.         -0.99999833  1.          1.
 -1.          1.         -1.          0.9999993 ]",FRI
"[ 0.99999905 -0.99999905  1.          1.         -1.         -1.
  1.          0.99999905 -1.          1.          0.99999905  1.
  0.9999977  -1.          1.         -0.99999905 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999905 -0.99999905  1.          1.          1.
  0.99999905  1.         -0.99999905 -1.          1.         -1.
 -1.          1.          0.99999905 -1.          1.         -1.
  1.          0.99998987 -1.          0.99992836 -1.         -0.99999905
 -1.          1.         -1.          1.         -0.9999999  -1.
 -0.99999905  0.99999905 -1.         -0.9999913   1.          1.
 -1.          1.         -0.99999994  0.99999905]",FRI
"[ 0.9999986  -0.9999986   1.          1.         -1.         -1.
  1.          0.9999986  -1.          1.          0.9999986   1.
 -0.99999946 -1.         -0.99998087 -0.9999986  -1.          1.
 -0.99999714  1.         -1.         -1.          0.99999857 -0.9999921
  0.9999992   0.9999986  -0.9999986  -1.          1.         -1.
  0.9999986   1.         -0.9999986  -1.         -0.9999979   0.99999905
 -1.          1.          0.9999986   0.9999996  -0.9999986   0.9994082
  1.         -0.99999946  0.99968404 -1.         -1.         -0.9999986
 -1.          1.         -1.          1.          0.99999654 -1.
 -0.9999986   0.9999986  -1.          0.99999917 -1.         -0.99971473
 -1.          1.          0.9584988   0.9999986 ]",FRI
"[ 0.999991 -0.999991  1.        1.       -1.       -1.        1.
  0.999991 -1.        1.        0.999991  1.        1.       -1.
  1.       -0.999991 -1.        1.        1.        1.       -1.
 -1.       -1.        1.       -1.        0.999991 -0.999991  1.
  1.        1.        0.999991  1.       -0.999991 -1.        1.
 -1.       -1.        1.        0.999991 -1.        1.       -1.
  1.        1.       -1.        1.       -1.       -0.999991 -1.
  1.       -1.        1.       -1.       -1.       -0.999991  0.999991
 -1.       -1.        1.        1.       -1.        1.       -1.
  0.999991]",FRI
"[ 0.9999986  -0.9999986   1.          1.         -1.         -1.
  1.          0.9999986  -1.          1.          0.9999986   1.
  0.99999994 -1.          1.         -0.9999986  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999986  -0.9999986   1.          1.          1.
  0.9999986   1.         -0.9999986  -1.          1.         -1.
 -1.          1.          0.9999986  -1.          1.         -1.
  1.          0.9999999  -1.          0.999999   -1.         -0.9999986
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999986   0.9999986  -1.         -0.9999999   1.          1.
 -1.          1.         -1.          0.9999986 ]",FRI
"[ 0.99999624 -0.99999624  1.          0.9997954  -0.999991   -1.
  1.          0.99999624 -0.9999838   1.          0.99999624  1.
 -0.99686176 -1.         -0.9890467  -0.99999624 -1.          0.9999727
 -0.9960375   0.9999753  -0.99995273 -1.         -0.9999209  -0.99817544
 -0.99430877  0.99999624 -0.99999624  0.9999328   1.          0.99943614
  0.99999624  1.         -0.99999624 -1.          0.99808276 -0.9999471
 -1.          1.          0.99999624 -0.9999727   0.9997585   0.9990881
  0.9999965  -0.9992675   0.9842302  -0.99598956 -0.99992007 -0.99999624
 -1.          1.         -1.          1.          0.98726296 -0.99999267
 -0.99999624  0.99999624 -1.          0.89519167  0.99990267 -0.9825361
 -0.99999905  1.          0.77798784  0.99999624]",FRI
"[ 0.9999976 -0.9999976  1.         1.        -1.        -1.
  1.         0.9999976 -1.         1.         0.9999976  1.
  1.        -1.         1.        -0.9999976 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999976 -0.9999976  1.         1.         1.
  0.9999976  1.        -0.9999976 -1.         1.        -1.
 -1.         1.         0.9999976 -1.         1.        -1.
  1.         1.        -1.         0.9999999 -1.        -0.9999976
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999976  0.9999976 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999976]",FRI
"[ 0.99999577 -0.99999577  1.          1.         -1.         -1.
  1.          0.99999577 -1.          1.          0.99999577  1.
  0.9999997  -1.          1.         -0.99999577 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999577 -0.99999577  1.          1.          1.
  0.99999577  1.         -0.99999577 -1.          1.         -1.
 -1.          1.          0.99999577 -1.          1.         -1.
  1.          0.9999997  -1.          0.9999997  -1.         -0.99999577
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999577  0.99999577 -1.         -0.99999994  1.          1.
 -1.          1.         -1.          0.99999577]",FRI
"[ 0.99999887 -0.99999887  1.          1.         -1.         -1.
  1.          0.99999887 -1.          1.          0.99999887  1.
  1.         -1.          1.         -0.99999887 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999887 -0.99999887  1.          1.          1.
  0.99999887  1.         -0.99999887 -1.          1.         -1.
 -1.          1.          0.99999887 -1.          1.         -1.
  1.          1.         -1.          0.99999994 -1.         -0.99999887
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999887  0.99999887 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999887]",FRI
"[ 0.99999595 -0.99999595  1.          1.         -1.         -1.
  1.          0.99999595 -1.          1.          0.99999595  1.
  1.         -1.          1.         -0.99999595 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999595 -0.99999595  1.          1.          1.
  0.99999595  1.         -0.99999595 -1.          1.         -1.
 -1.          1.          0.99999595 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999595
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999595  0.99999595 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999595]",FRI
"[ 0.9999949 -0.9999949  1.         1.        -1.        -1.
  1.         0.9999949 -1.         1.         0.9999949  1.
  1.        -1.         1.        -0.9999949 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999949 -0.9999949  1.         1.         1.
  0.9999949  1.        -0.9999949 -1.         1.        -1.
 -1.         1.         0.9999949 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999949
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999949  0.9999949 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999949]",FRI
"[ 0.99999714 -0.99999714  1.          1.         -1.         -1.
  1.          0.99999714 -1.          1.          0.99999714  1.
  1.         -1.          1.         -0.99999714 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999714 -0.99999714  1.          1.          1.
  0.99999714  1.         -0.99999714 -1.          1.         -1.
 -1.          1.          0.99999714 -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.99999714
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999714  0.99999714 -1.         -1.          1.          1.
 -1.          1.         -1.          0.99999714]",FRI
"[ 0.9999952 -0.9999952  1.         1.        -1.        -1.
  1.         0.9999952 -1.         1.         0.9999952  1.
  1.        -1.         1.        -0.9999952 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999952 -0.9999952  1.         1.         1.
  0.9999952  1.        -0.9999952 -1.         1.        -1.
 -1.         1.         0.9999952 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999952
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999952  0.9999952 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999952]",FRI
"[ 0.99999845 -0.99999845  1.          1.         -1.         -1.
  1.          0.99999845 -1.          1.          0.99999845  1.
  0.9999999  -1.          1.         -0.99999845 -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.99999845 -0.99999845  1.          1.          1.
  0.99999845  1.         -0.99999845 -1.          1.         -1.
 -1.          1.          0.99999845 -1.          1.         -1.
  1.          0.99999994 -1.          0.9999998  -1.         -0.99999845
 -1.          1.         -1.          1.         -1.         -1.
 -0.99999845  0.99999845 -1.         -0.9999999   1.          1.
 -1.          1.         -1.          0.99999845]",FRI
"[ 0.9999984  -0.9999984   1.          1.         -1.         -1.
  1.          0.9999984  -1.          1.          0.9999984   1.
  1.         -1.          1.         -0.9999984  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999984  -0.9999984   1.          1.          1.
  0.9999984   1.         -0.9999984  -1.          1.         -1.
 -1.          1.          0.9999984  -1.          1.         -1.
  1.          1.         -1.          0.99999976 -1.         -0.9999984
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999984   0.9999984  -1.         -1.          1.          1.
 -1.          1.         -1.          0.9999984 ]",FRI
"[ 0.9999957  -0.9999957   1.          1.         -1.         -1.
  1.          0.9999957  -1.          1.          0.9999957   1.
  0.999747   -1.          1.         -0.9999957  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999957  -0.9999957   1.          1.          1.
  0.9999957   1.         -0.9999957  -1.          1.         -1.
 -1.          1.          0.9999957  -1.          1.         -1.
  1.          0.96764445 -1.          0.96877074 -1.         -0.9999957
 -1.          1.         -1.          1.         -0.999874   -1.
 -0.9999957   0.9999957  -1.         -0.9999616   1.          1.
 -1.          1.         -0.9999982   0.9999957 ]",FRI
"[ 0.9999951  -0.9999951   1.          1.         -1.         -1.
  1.          0.9999951  -1.          1.          0.9999951   1.
  0.9999969  -1.          0.99999994 -0.9999951  -1.          0.99999994
  0.99999994  1.         -1.         -1.         -1.          1.
 -1.          0.9999951  -0.9999951   1.          1.          1.
  0.9999951   1.         -0.9999951  -1.          1.         -1.
 -1.          1.          0.9999951  -1.          1.         -1.
  1.          0.99998206 -0.99999994  0.9998906  -1.         -0.9999951
 -1.          1.         -1.          1.         -0.9999985  -0.99999994
 -0.9999951   0.9999951  -1.         -0.99998397  1.          0.99999994
 -1.          1.         -0.99994385  0.9999951 ]",FRI
"[ 0.9999985  -0.9999985   1.          1.         -1.         -1.
  1.          0.9999985  -1.          1.          0.9999985   1.
  0.9999997  -1.          1.         -0.9999985  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999985  -0.9999985   1.          1.          1.
  0.9999985   1.         -0.9999985  -1.          1.         -1.
 -1.          1.          0.9999985  -1.          1.         -1.
  1.          0.99999493 -1.          0.99997157 -1.         -0.9999985
 -1.          1.         -1.          1.         -0.9999998  -1.
 -0.9999985   0.9999985  -1.         -0.9999996   1.          1.
 -1.          1.         -0.99999994  0.9999985 ]",FRI
"[ 0.9999976 -0.9999976  1.         1.        -1.        -1.
  1.         0.9999976 -1.         1.         0.9999976  1.
  1.        -1.         1.        -0.9999976 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999976 -0.9999976  1.         1.         1.
  0.9999976  1.        -0.9999976 -1.         1.        -1.
 -1.         1.         0.9999976 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999976
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999976  0.9999976 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999976]",FRI
"[ 0.9999959  -0.9999959   1.          0.9999999  -0.99999964 -1.
  1.          0.9999959  -0.99999994  1.          0.9999959   1.
  0.9999963  -1.          0.99999714 -0.9999959  -1.          0.99999964
  0.9999892   0.99999493 -0.9999993  -1.         -1.          0.999998
 -1.          0.9999959  -0.9999959   1.          1.          1.
  0.9999959   1.         -0.9999959  -1.          1.         -1.
 -1.          1.          0.9999959  -1.          1.         -0.9999951
  0.9999992   0.9999765  -0.9999887   0.99987346 -0.9999997  -0.9999959
 -1.          1.         -1.          1.         -0.9999768  -0.99999994
 -0.9999959   0.9999959  -1.         -0.99997646  1.          0.9999902
 -0.99999994  1.         -0.99798     0.9999959 ]",FRI
"[ 0.9999977  -0.9999977   1.          1.         -1.         -1.
  1.          0.9999977  -1.          1.          0.9999977   1.
  0.99999994 -1.          1.         -0.9999977  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999977  -0.9999977   1.          1.          1.
  0.9999977   1.         -0.9999977  -1.          1.         -1.
 -1.          1.          0.9999977  -1.          1.         -1.
  1.          1.         -1.          1.         -1.         -0.9999977
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999977   0.9999977  -1.         -0.99999994  1.          1.
 -1.          1.         -1.          0.9999977 ]",FRI
"[ 0.9999987  -0.9999987   1.          1.         -1.         -1.
  1.          0.9999987  -1.          1.          0.9999987   1.
  0.9999998  -1.          1.         -0.9999987  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999987  -0.9999987   1.          1.          1.
  0.9999987   1.         -0.9999987  -1.          1.         -1.
 -1.          1.          0.9999987  -1.          1.         -1.
  1.          0.99999267 -1.          0.99966097 -1.         -0.9999987
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999987   0.9999987  -1.         -0.99999994  1.          1.
 -1.          1.         -1.          0.9999987 ]",FRI
"[ 0.9999885 -0.9999885  1.         1.        -1.        -1.
  1.         0.9999885 -1.         1.         0.9999885  1.
 -1.        -1.        -1.        -0.9999885 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999885 -0.9999885 -1.         1.        -1.
  0.9999885  1.        -0.9999885 -1.        -1.         1.
 -1.         1.         0.9999885  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999885
 -1.         1.        -1.         1.         1.        -1.
 -0.9999885  0.9999885 -1.         1.        -1.        -1.
 -1.         1.         0.9999998  0.9999885]",FRI
"[ 0.9999971 -0.9999971  1.         1.        -1.        -1.
  1.         0.9999971 -1.         1.         0.9999971  1.
  1.        -1.         1.        -0.9999971 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999971 -0.9999971  1.         1.         1.
  0.9999971  1.        -0.9999971 -1.         1.        -1.
 -1.         1.         0.9999971 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999971
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999971  0.9999971 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999971]",FRI
"[ 0.9999975  -0.9999975   1.          1.         -1.         -1.
  1.          0.9999975  -1.          1.          0.9999975   1.
  0.99999994 -1.          1.         -0.9999975  -1.          1.
  1.          1.         -1.         -1.         -1.          1.
 -1.          0.9999975  -0.9999975   1.          1.          1.
  0.9999975   1.         -0.9999975  -1.          1.         -1.
 -1.          1.          0.9999975  -1.          1.         -1.
  1.          0.9999999  -1.          0.9999994  -1.         -0.9999975
 -1.          1.         -1.          1.         -1.         -1.
 -0.9999975   0.9999975  -1.         -0.9999999   1.          1.
 -1.          1.         -0.99999934  0.9999975 ]",FRI
"[ 0.999994   -0.999994    1.          0.9999577  -0.9999964  -1.
  1.          0.999994   -0.9999859   1.          0.999994    1.
  0.5655629  -1.          0.99997294 -0.999994   -1.          0.9997764
  0.99999785  0.9999703  -0.99999875 -1.         -1.          0.9999979
 -1.          0.999994   -0.999994    1.          1.          1.
  0.999994    1.         -0.999994   -1.          1.         -1.
 -1.          1.          0.999994   -1.          1.         -0.99999607
  0.9999394  -0.02052817 -0.9999527   0.7773365  -0.9999698  -0.999994
 -1.          1.         -1.          1.         -0.7317448  -0.9998108
 -0.999994    0.999994   -1.         -0.15947726  1.          0.9999876
 -0.9999743   1.         -0.9997938   0.999994  ]",FRI
"[ 0.9999938 -0.9999938  1.         1.        -1.        -1.
  1.         0.9999938 -1.         1.         0.9999938  1.
  1.        -1.         1.        -0.9999938 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999938 -0.9999938  1.         1.         1.
  0.9999938  1.        -0.9999938 -1.         1.        -1.
 -1.         1.         0.9999938 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999938
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999938  0.9999938 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999938]",FRI
"[ 0.9999982  -0.9999982   1.          0.9999946  -0.99999964 -1.
  1.          0.9999982  -0.99999964  1.          0.9999982   1.
  0.91518676 -1.          0.9996936  -0.9999982  -1.          0.999992
  0.9999687   0.9999994  -0.9999998  -1.         -1.          0.999872
 -1.          0.9999982  -0.9999982   1.          1.          1.
  0.9999982   1.         -0.9999982  -1.          1.         -1.
 -1.          1.          0.9999982  -1.          1.         -0.9998285
  0.9999988   0.6618945  -0.9993252   0.92833066 -0.9999992  -0.9999982
 -1.          1.         -1.          1.         -0.9793394  -0.9999913
 -0.9999982   0.9999982  -1.         -0.75821227  1.          0.99963284
 -0.99999785  1.         -0.998571    0.9999982 ]",FRI
"[ 0.9999974 -0.9999974  1.         1.        -1.        -1.
  1.         0.9999974 -1.         1.         0.9999974  1.
  1.        -1.         1.        -0.9999974 -1.         1.
  1.         1.        -1.        -1.        -1.         1.
 -1.         0.9999974 -0.9999974  1.         1.         1.
  0.9999974  1.        -0.9999974 -1.         1.        -1.
 -1.         1.         0.9999974 -1.         1.        -1.
  1.         1.        -1.         1.        -1.        -0.9999974
 -1.         1.        -1.         1.        -1.        -1.
 -0.9999974  0.9999974 -1.        -1.         1.         1.
 -1.         1.        -1.         0.9999974]",FRI
