predictions,label_code,lable_name
"[np.float32(-0.99885803), np.float32(-0.99947476), np.float32(-0.99825853), np.float32(0.9997075), np.float32(0.999685), np.float32(0.99959433), np.float32(0.9993274), np.float32(0.99992406), np.float32(0.9995231), np.float32(0.9995177), np.float32(-0.9990922), np.float32(0.99894154), np.float32(-0.99990827), np.float32(-0.9986113), np.float32(0.99952173), np.float32(-0.9998331), np.float32(0.9999766), np.float32(-0.99926084), np.float32(0.99978554), np.float32(-0.9981739), np.float32(0.9996276), np.float32(0.9990135), np.float32(-0.99979407), np.float32(-0.99994636), np.float32(0.9982434), np.float32(0.9994346), np.float32(-0.9997975), np.float32(0.9993079), np.float32(-0.99977714), np.float32(-0.999168), np.float32(0.99884456), np.float32(0.9994858), np.float32(-0.9999114), np.float32(-0.99990237), np.float32(-0.99901545), np.float32(-0.9999328), np.float32(-0.9991527), np.float32(-0.99992925), np.float32(-0.99959636), np.float32(0.99982655), np.float32(0.9994383), np.float32(0.9989315), np.float32(0.9980347), np.float32(-0.9989302), np.float32(0.99797153), np.float32(-0.9991045), np.float32(0.99874157), np.float32(-0.9991406)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(0.9999989), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999774), np.float32(-0.14173849), np.float32(-0.9998005), np.float32(0.9999999), np.float32(0.03654348), np.float32(0.31641647), np.float32(0.9999994), np.float32(-0.97171587), np.float32(0.08727229), np.float32(0.19418558), np.float32(0.25881347), np.float32(0.014279058), np.float32(0.79601), np.float32(-0.9999993), np.float32(0.99999964), np.float32(-0.07010242), np.float32(-0.990666), np.float32(-0.99999976), np.float32(-0.8541181), np.float32(-0.99999726), np.float32(0.01985628), np.float32(-0.042053375), np.float32(0.7678206), np.float32(0.8797757), np.float32(0.999998), np.float32(-0.029331263), np.float32(0.10293409), np.float32(0.9999988), np.float32(0.90256655), np.float32(-0.9999991), np.float32(0.99986684), np.float32(0.013280438), np.float32(0.9821972), np.float32(0.8223001), np.float32(-0.99999964), np.float32(0.82356644), np.float32(-0.9999991), np.float32(0.8163934), np.float32(-0.20087309), np.float32(-0.9212674), np.float32(0.99999946), np.float32(0.24653755), np.float32(0.99999857), np.float32(-0.99967766), np.float32(0.9999978), np.float32(0.40497604), np.float32(0.99978757), np.float32(-0.013591313)]",0,FR1
"[np.float32(0.37565315), np.float32(0.8833666), np.float32(0.5656347), np.float32(-0.3037999), np.float32(-0.8353036), np.float32(-0.8809804), np.float32(-0.40276498), np.float32(0.9993659), np.float32(-0.7969556), np.float32(-0.8646486), np.float32(0.7054291), np.float32(-0.8388814), np.float32(-0.9993585), np.float32(0.3577251), np.float32(-0.36873102), np.float32(0.8676463), np.float32(0.99982804), np.float32(0.35913736), np.float32(0.99863267), np.float32(0.31913194), np.float32(-0.791237), np.float32(-0.7444032), np.float32(-0.9986191), np.float32(-0.9997097), np.float32(-0.37248006), np.float32(-0.8554624), np.float32(0.82169735), np.float32(-0.47000962), np.float32(-0.9990981), np.float32(0.26857948), np.float32(-0.54805136), np.float32(-0.85327876), np.float32(-0.99944794), np.float32(-0.99958163), np.float32(0.4808807), np.float32(-0.999364), np.float32(0.3388415), np.float32(-0.9995753), np.float32(0.8438316), np.float32(0.9992446), np.float32(-0.4755074), np.float32(-0.85795265), np.float32(-0.39303666), np.float32(0.5998372), np.float32(-0.51873755), np.float32(0.80314493), np.float32(-0.35456595), np.float32(0.78712595)]",0,FR1
"[np.float32(-0.99668366), np.float32(-0.9958311), np.float32(-0.9974213), np.float32(0.9987738), np.float32(0.99792624), np.float32(0.99701315), np.float32(0.997827), np.float32(0.99973726), np.float32(0.99692684), np.float32(0.99722), np.float32(-0.9950691), np.float32(0.99542415), np.float32(-0.9993112), np.float32(-0.99644995), np.float32(0.9981908), np.float32(-0.9984026), np.float32(0.9999169), np.float32(-0.99753773), np.float32(0.9985295), np.float32(-0.99580973), np.float32(0.9969987), np.float32(0.99448764), np.float32(-0.9985686), np.float32(-0.9994707), np.float32(0.9958024), np.float32(0.99620575), np.float32(-0.9986167), np.float32(0.9977954), np.float32(-0.998323), np.float32(-0.99749136), np.float32(0.9973357), np.float32(0.9966724), np.float32(-0.99962616), np.float32(-0.9994061), np.float32(-0.997028), np.float32(-0.9992955), np.float32(-0.9972516), np.float32(-0.99931884), np.float32(-0.99717236), np.float32(0.9986064), np.float32(0.9979504), np.float32(0.99537885), np.float32(0.9948762), np.float32(-0.9977625), np.float32(0.9938306), np.float32(-0.99539226), np.float32(0.99746), np.float32(-0.99605817)]",0,FR1
"[np.float32(-0.9987499), np.float32(-0.99243957), np.float32(-0.99867654), np.float32(0.99976885), np.float32(0.99665296), np.float32(0.99585205), np.float32(0.99949104), np.float32(0.9992504), np.float32(0.9946714), np.float32(0.99613994), np.float32(-0.99336654), np.float32(0.9940278), np.float32(-0.9970276), np.float32(-0.9984752), np.float32(0.99962753), np.float32(-0.99744344), np.float32(0.99960965), np.float32(-0.99968076), np.float32(0.9952133), np.float32(-0.9986998), np.float32(0.9966847), np.float32(0.9890881), np.float32(-0.9961732), np.float32(-0.99789196), np.float32(0.9983927), np.float32(0.99253774), np.float32(-0.9979916), np.float32(0.9993278), np.float32(-0.9909654), np.float32(-0.99903023), np.float32(0.9993742), np.float32(0.9955427), np.float32(-0.9992971), np.float32(-0.99691796), np.float32(-0.9993858), np.float32(-0.99753606), np.float32(-0.999245), np.float32(-0.9967187), np.float32(-0.9959272), np.float32(0.99567586), np.float32(0.9994575), np.float32(0.9932024), np.float32(0.99879456), np.float32(-0.9988819), np.float32(0.9987906), np.float32(-0.9901064), np.float32(0.9990588), np.float32(-0.9930976)]",0,FR1
"[np.float32(-0.99995095), np.float32(-0.999996), np.float32(-0.99982333), np.float32(0.99998254), np.float32(0.9999984), np.float32(0.9999979), np.float32(0.9999754), np.float32(0.999985), np.float32(0.99999434), np.float32(0.999996), np.float32(-0.9999918), np.float32(0.9999906), np.float32(-0.9999851), np.float32(-0.9999214), np.float32(0.99997807), np.float32(-0.99999905), np.float32(0.9999949), np.float32(-0.99995136), np.float32(0.9999692), np.float32(-0.999877), np.float32(0.9999958), np.float32(0.9999845), np.float32(-0.99996096), np.float32(-0.9999827), np.float32(0.9999303), np.float32(0.99999684), np.float32(-0.9999988), np.float32(0.9999702), np.float32(-0.99995124), np.float32(-0.999951), np.float32(0.9998467), np.float32(0.99999565), np.float32(-0.99997914), np.float32(-0.99998873), np.float32(-0.9999527), np.float32(-0.9999821), np.float32(-0.99993324), np.float32(-0.99998075), np.float32(-0.99999714), np.float32(0.9999712), np.float32(0.99998003), np.float32(0.99998826), np.float32(0.9999137), np.float32(-0.99987864), np.float32(0.9998554), np.float32(-0.99999106), np.float32(0.9998198), np.float32(-0.9999903)]",0,FR1
"[np.float32(-0.99993974), np.float32(0.95151246), np.float32(-0.99954224), np.float32(0.9999936), np.float32(-0.9862613), np.float32(-0.94753313), np.float32(0.9999854), np.float32(-0.99539477), np.float32(-0.98001367), np.float32(-0.961599), np.float32(0.9813187), np.float32(-0.94067717), np.float32(0.9855669), np.float32(-0.9999792), np.float32(0.9999906), np.float32(0.98359066), np.float32(-0.99735427), np.float32(-0.9999941), np.float32(-0.9845456), np.float32(-0.9999637), np.float32(-0.9588869), np.float32(-0.9561862), np.float32(0.9806385), np.float32(0.98887384), np.float32(0.999952), np.float32(-0.97381395), np.float32(0.9730763), np.float32(0.9999734), np.float32(0.9860963), np.float32(-0.99997747), np.float32(0.9997209), np.float32(-0.9748169), np.float32(0.99346393), np.float32(0.99035776), np.float32(-0.9999868), np.float32(0.9860412), np.float32(-0.99997854), np.float32(0.9836398), np.float32(0.9734946), np.float32(-0.9899563), np.float32(0.99997234), np.float32(-0.9518351), np.float32(0.99993044), np.float32(-0.9993595), np.float32(0.99994224), np.float32(0.9799293), np.float32(0.9994248), np.float32(0.9571145)]",0,FR1
"[np.float32(-0.9414241), np.float32(-0.7104522), np.float32(-0.9768043), np.float32(0.9649393), np.float32(0.762707), np.float32(0.70118153), np.float32(0.936565), np.float32(0.9984916), np.float32(0.78827506), np.float32(0.8047819), np.float32(-0.746284), np.float32(0.68731546), np.float32(-0.9939693), np.float32(-0.933308), np.float32(0.95693666), np.float32(-0.8206527), np.float32(0.9995435), np.float32(-0.9564478), np.float32(0.9873209), np.float32(-0.9124474), np.float32(0.7347937), np.float32(0.6907908), np.float32(-0.9925409), np.float32(-0.99658734), np.float32(0.9207227), np.float32(0.64757335), np.float32(-0.8718599), np.float32(0.94180447), np.float32(-0.9916764), np.float32(-0.9514402), np.float32(0.9767375), np.float32(0.7467245), np.float32(-0.99866486), np.float32(-0.99523896), np.float32(-0.9349661), np.float32(-0.99482673), np.float32(-0.9529166), np.float32(-0.99573183), np.float32(-0.71484184), np.float32(0.9920921), np.float32(0.9392323), np.float32(0.7630459), np.float32(0.92276603), np.float32(-0.9747575), np.float32(0.8991201), np.float32(-0.79476553), np.float32(0.9806703), np.float32(-0.71955967)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999815), np.float32(-0.99999994), np.float32(-0.9999507), np.float32(0.9999996), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999905), np.float32(0.9999973), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.9999996), np.float32(0.9999995), np.float32(-0.99999714), np.float32(-0.9999974), np.float32(0.99999934), np.float32(-1.0), np.float32(0.99999857), np.float32(-0.99999857), np.float32(0.9999959), np.float32(-0.999994), np.float32(0.9999999), np.float32(0.9999992), np.float32(-0.9999952), np.float32(-0.9999972), np.float32(0.99999577), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999991), np.float32(-0.9999898), np.float32(-0.9999981), np.float32(0.9999654), np.float32(0.9999999), np.float32(-0.99999666), np.float32(-0.9999987), np.float32(-0.9999986), np.float32(-0.9999975), np.float32(-0.99999654), np.float32(-0.9999967), np.float32(-0.99999994), np.float32(0.9999959), np.float32(0.99999946), np.float32(0.9999996), np.float32(0.99999565), np.float32(-0.9999612), np.float32(0.9999947), np.float32(-0.99999946), np.float32(0.9999441), np.float32(-0.9999996)]",0,FR1
"[np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99997836), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999875), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999991), np.float32(0.9999998), np.float32(-0.9999981), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.99999917), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999993), np.float32(0.9999844), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-0.999998), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999815), np.float32(-0.9999941), np.float32(0.9999979), np.float32(-1.0), np.float32(0.9999851), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999983), np.float32(-0.9999996), np.float32(-0.9999574), np.float32(0.99999976), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999992), np.float32(0.99999136), np.float32(0.9999992), np.float32(0.99999964), np.float32(-0.99999887), np.float32(0.99999875), np.float32(-0.9999849), np.float32(-0.9999978), np.float32(0.9999994), np.float32(-0.9999999), np.float32(0.99999577), np.float32(-0.9999991), np.float32(0.99998665), np.float32(-0.99999666), np.float32(0.99999964), np.float32(0.9999965), np.float32(-0.9999875), np.float32(-0.999986), np.float32(0.9999966), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.9999993), np.float32(-0.99995923), np.float32(-0.9999986), np.float32(0.99997455), np.float32(0.9999995), np.float32(-0.99998444), np.float32(-0.99999386), np.float32(-0.99999905), np.float32(-0.99999005), np.float32(-0.99999666), np.float32(-0.99998236), np.float32(-0.9999997), np.float32(0.999981), np.float32(0.99999964), np.float32(0.99999875), np.float32(0.9999967), np.float32(-0.9999515), np.float32(0.99999493), np.float32(-0.99999857), np.float32(0.9999572), np.float32(-0.9999985)]",0,FR1
"[np.float32(-0.9994314), np.float32(-0.99984497), np.float32(-0.99916613), np.float32(0.99982095), np.float32(0.9999255), np.float32(0.99990636), np.float32(0.9996721), np.float32(0.99993825), np.float32(0.99984545), np.float32(0.9998695), np.float32(-0.9997718), np.float32(0.99969906), np.float32(-0.99990785), np.float32(-0.99933964), np.float32(0.9997284), np.float32(-0.9999443), np.float32(0.9999803), np.float32(-0.999576), np.float32(0.99981576), np.float32(-0.9989437), np.float32(0.99986064), np.float32(0.99962896), np.float32(-0.99982846), np.float32(-0.9999292), np.float32(0.9991228), np.float32(0.9998546), np.float32(-0.9999425), np.float32(0.999632), np.float32(-0.99981564), np.float32(-0.99959046), np.float32(0.99926126), np.float32(0.999838), np.float32(-0.99991), np.float32(-0.9999252), np.float32(-0.9994664), np.float32(-0.9999247), np.float32(-0.9995052), np.float32(-0.99991846), np.float32(-0.9998725), np.float32(0.99983644), np.float32(0.99971145), np.float32(0.99969846), np.float32(0.99912125), np.float32(-0.9994205), np.float32(0.9987402), np.float32(-0.9997357), np.float32(0.9992461), np.float32(-0.999763)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999744), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999985), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(-1.0), np.float32(0.9999971), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99993616), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999964), np.float32(0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999987), np.float32(0.9999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999991), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999857), np.float32(1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999994), np.float32(-0.9999991), np.float32(0.99995404), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999887), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.99999636), np.float32(-0.9999812), np.float32(0.9999985), np.float32(-1.0), np.float32(0.99993074), np.float32(-1.0)]",0,FR1
