predictions,label_name
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.99999094  1.          1.          1.          1.          1.
  1.         -1.          0.9999999  -1.          0.99998915 -0.99999726
  1.         -1.          1.         -1.         -1.          1.
  1.          1.         -1.         -0.99999875 -1.         -0.9999978
 -1.         -1.          1.          1.         -1.          1.
 -1.         -0.99999225 -1.         -0.9999899   1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.         -1.         -0.999996    1.          1.          0.9999972 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.          1.          1.          1.          0.99999994  1.
  1.         -1.          1.         -1.          1.         -0.99999994
  1.         -1.          1.         -1.         -0.99999994  1.
  1.          1.         -1.         -1.         -1.         -1.
 -1.         -1.          1.          0.99999994 -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  1.         -0.99999994  0.99999994 -1.          1.         -1.
 -0.9999999  -1.         -0.9999998   1.          1.          0.99999994]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.99999934  1.         -1.         -1.          1.          1.
  1.         -1.         -0.99999654 -1.         -0.9999996   0.99999934
  1.          1.          1.         -1.         -1.         -0.99999994
  1.          1.          0.99999976  0.99999976 -1.          0.9999973
  1.          1.         -1.          1.         -1.          1.
  1.          0.9999975   1.          0.9999995   1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.          1.          0.9999989   1.          1.         -0.99999917]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.874969    1.          1.          1.         -0.13701038  1.
  1.         -1.          0.9436584  -1.          0.94221747 -0.977246
  1.         -1.          1.          0.52853334  0.40938178  1.
  1.          1.         -1.         -0.9830126  -1.         -0.9156905
 -1.         -1.          1.         -0.3677795   0.16656205  1.
 -1.         -0.96301043 -1.         -0.93842334  1.         -1.
  1.          0.95024145  0.54709166 -1.          1.         -1.
  0.40025547 -1.         -0.99048936  1.          1.          0.94266105]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.9518248   1.          1.          1.          0.88997245  1.
  1.         -1.         -0.85780036 -1.         -0.95260286  0.9027911
  1.         -1.          1.         -0.84086597 -0.8134736   1.
  1.          1.         -1.          0.34042823 -1.          0.77376795
 -1.         -1.          1.          0.9953579  -0.99026066  1.
 -1.          0.4746243  -1.          0.4742595   1.         -1.
  1.         -0.9582411   0.96913314 -1.          1.         -1.
 -0.95355564 -1.          0.74261254  1.          1.         -0.9748698 ]",FRI
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.99999166  1.          1.          1.          0.99994373  1.
  1.         -1.          0.9999943  -1.          0.99999124 -0.999991
  1.         -1.          1.         -0.99996346 -0.99994135  1.
  1.          1.         -1.         -0.99999857 -1.         -0.99999136
 -1.         -1.          1.          0.9999883  -0.9999626   1.
 -1.         -0.9999981  -1.         -0.99999505  1.         -1.
  1.         -0.99996406  0.999986   -1.          1.         -1.
 -0.9999483  -1.         -0.99999845  1.          1.          0.9999928 ]",FRI
"[-0.9992943   1.          1.          1.         -0.8655796   1.
  1.         -1.         -0.9965387  -1.         -0.9928187   0.9994386
  1.         -1.          1.          0.9246689   0.97754407  1.
  1.          1.         -1.          0.99849993 -1.          0.99934155
 -1.         -1.          1.         -0.8465556   0.601972    1.
 -1.          0.99341124 -1.          0.99763936  1.         -1.
  1.          0.94842595 -0.96822184 -1.          1.         -1.
  0.8565341  -1.          0.9877011   1.          1.         -0.99864376]",FRI
"[-0.9999998   1.          1.          1.         -1.          1.
  1.         -1.         -0.99999994 -1.         -0.9999999   0.99999994
  1.         -1.          1.          1.          1.          1.
  1.          1.         -1.          0.99999976 -1.          0.99999994
 -1.         -1.          1.         -1.          1.          1.
 -1.          0.99999976 -1.          0.99999976  1.         -1.
  1.          1.         -1.         -1.          1.         -1.
  1.         -1.          0.9999999   1.          1.         -0.9999999 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.99734265  1.          0.98067814  0.9940065   1.          1.
  1.         -1.         -0.9962642  -1.         -0.99974793  0.99955547
  1.         -0.69118094  1.         -1.         -1.          0.89831036
  1.          1.         -0.9937175   0.99648464 -1.          0.999763
 -0.88949007 -0.9080934   0.61174726  1.         -1.          1.
 -0.97158504  0.99746865 -0.96541655  0.9983698   1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.         -0.7780747   0.97666097  1.          1.         -0.9977207 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.99998164  1.         -0.9998094  -0.99961174  0.9999998   1.
  1.         -1.         -0.9999971  -1.         -0.9999952   0.99999815
  1.          0.99999785  1.         -1.         -0.99999976 -0.9999868
  1.          1.          0.9999087   0.9999855  -1.          0.99999166
  0.9999442   0.9997385  -0.9999627   1.         -0.99999994  1.
  0.9999474   0.9999149   0.99982584  0.9999715   1.         -1.
  1.         -0.9999999   0.99999994 -1.          1.         -1.
 -1.          0.9999879   0.9999373   1.          1.         -0.99997437]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.99898523  1.          0.9999482   0.99968433  0.9999894   1.
  1.         -1.          0.9992587  -1.          0.9993176  -0.996601
  1.         -0.99976647  1.         -0.9999985  -0.9999925   0.9998577
  1.          1.         -0.99995816 -0.9993873  -1.         -0.9982397
 -0.9997429  -0.99993545  0.9999935   0.9999935  -0.99999845  1.
 -0.9941341  -0.9991943  -0.9999671  -0.9996371   1.         -1.
  1.         -0.9999976   0.9999869  -1.          1.         -1.
 -0.9999982  -0.9999413  -0.99940425  1.          1.          0.9988462 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.          1.          1.          1.          1.          1.
  1.         -1.          1.         -1.          0.99999994 -1.
  1.         -1.          1.         -1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -1.
 -1.         -1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.        ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
