predictions,label_name
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999315 -0.99999315 -1.         -1.         -0.99999315
  0.99999315 -0.99999315  1.          1.         -1.         -1.
  0.99999315  1.         -1.          1.         -0.99999315 -0.99999315
 -1.         -0.99999315  1.          1.          1.         -1.
 -0.99999315 -1.         -0.99999315  0.99999315  1.         -0.99999315
  1.          0.99999315 -1.          1.         -0.99999315 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999315 -0.99999315 -0.99999315 -1.          0.99999315  1.
 -1.         -1.          1.         -0.99999315 -1.         -1.
  1.          1.         -1.         -1.          0.99999315  0.99999315]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999975 -0.9999975 -1.        -1.        -0.9999975
  0.9999975 -0.9999975  1.         1.        -1.        -1.
  0.9999975  1.        -1.         1.        -0.9999975 -0.9999975
 -1.        -0.9999975  1.         1.         1.        -1.
 -0.9999975 -1.        -0.9999975  0.9999975  1.        -0.9999975
  1.         0.9999975 -1.         1.        -0.9999975 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999975 -0.9999975 -0.9999975 -1.         0.9999975  1.
 -1.        -1.         1.        -0.9999975 -1.        -1.
  1.         1.        -1.        -1.         0.9999975  0.9999975]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999932 -0.9999932 -1.        -1.        -0.9999932
  0.9999932 -0.9999932  1.         1.        -1.        -1.
  0.9999932  1.        -1.         1.        -0.9999932 -0.9999932
 -1.        -0.9999932  1.         1.         1.        -1.
 -0.9999932 -1.        -0.9999932  0.9999932  1.        -0.9999932
  1.         0.9999932 -1.         1.        -0.9999932 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999932 -0.9999932 -0.9999932 -1.         0.9999932  1.
 -1.        -1.         1.        -0.9999932 -1.        -1.
  1.         1.        -1.        -1.         0.9999932  0.9999932]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999904 -0.9999904 -1.        -1.        -0.9999904
  0.9999904 -0.9999904  1.         1.        -1.        -1.
  0.9999904  1.        -1.         1.        -0.9999904 -0.9999904
 -1.        -0.9999904  1.         1.         1.        -1.
 -0.9999904 -1.        -0.9999904  0.9999904  1.        -0.9999904
  1.         0.9999904 -1.         1.        -0.9999904 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999904 -0.9999904 -0.9999904 -1.         0.9999904  1.
 -1.        -1.         1.        -0.9999904 -1.        -1.
  1.         1.        -1.        -1.         0.9999904  0.9999904]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.9999946  -0.9999946  -1.         -1.         -0.9999946
  0.9999946  -0.9999946   1.          1.         -0.99999994 -0.9999998
  0.9999946   1.         -1.          1.         -0.9999946  -0.9999946
 -1.         -0.9999946   1.          1.          1.         -1.
 -0.9999946  -1.         -0.9999946   0.9999946   1.         -0.9999946
  1.          0.9999946  -1.          0.99999994 -0.9999946  -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.9999946  -0.9999946  -0.9999946  -1.          0.9999946   1.
 -0.9999998  -1.          1.         -0.9999946  -1.         -1.
  1.          1.         -1.         -1.          0.9999946   0.9999946]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999989 -0.9999989 -1.        -1.        -0.9999989
  0.9999989 -0.9999989  1.         1.        -1.        -1.
  0.9999989  1.        -1.         1.        -0.9999989 -0.9999989
 -1.        -0.9999989  1.         1.         1.        -1.
 -0.9999989 -1.        -0.9999989  0.9999989  1.        -0.9999989
  1.         0.9999989 -1.         1.        -0.9999989 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999989 -0.9999989 -0.9999989 -1.         0.9999989  1.
 -1.        -1.         1.        -0.9999989 -1.        -1.
  1.         1.        -1.        -1.         0.9999989  0.9999989]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999756 -0.99999756 -1.         -1.         -0.99999756
  0.99999756 -0.99999756  1.          1.         -1.         -1.
  0.99999756  1.         -1.          1.         -0.99999756 -0.99999756
 -1.         -0.99999756  1.          1.          1.         -1.
 -0.99999756 -1.         -0.99999756  0.99999756  1.         -0.99999756
  1.          0.99999756 -1.          1.         -0.99999756 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999756 -0.99999756 -0.99999756 -1.          0.99999756  1.
 -1.         -1.          1.         -0.99999756 -1.         -1.
  1.          1.         -1.         -1.          0.99999756  0.99999756]",FRI
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999938  -0.9999938  -1.         -1.         -0.9999938
  0.9999938  -0.9999938   1.          1.          1.          1.
  0.9999938   1.          1.          1.         -0.9999938  -0.9999938
 -1.         -0.9999938   1.          1.          1.          0.99999714
 -0.9999938  -1.         -0.9999938   0.9999938   1.         -0.9999938
 -1.          0.9999938   1.         -1.         -0.9999938   1.
  1.         -1.         -1.         -0.9999958   1.          1.
  0.9999958   0.999999    1.         -1.         -1.          1.
 -0.9999938  -0.9999938  -0.9999938  -1.          0.9999938  -1.
  0.9998062   1.         -1.         -0.9999938   1.         -1.
  1.          1.          1.         -1.          0.9999938   0.9999938 ]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999958 -0.9999958 -1.        -1.        -0.9999958
  0.9999958 -0.9999958  1.         1.        -1.        -1.
  0.9999958  1.        -1.         1.        -0.9999958 -0.9999958
 -1.        -0.9999958  1.         1.         1.        -1.
 -0.9999958 -1.        -0.9999958  0.9999958  1.        -0.9999958
  1.         0.9999958 -1.         1.        -0.9999958 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999958 -0.9999958 -0.9999958 -1.         0.9999958  1.
 -1.        -1.         1.        -0.9999958 -1.        -1.
  1.         1.        -1.        -1.         0.9999958  0.9999958]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999983 -0.9999983 -1.        -1.        -0.9999983
  0.9999983 -0.9999983  1.         1.        -1.        -1.
  0.9999983  1.        -1.         1.        -0.9999983 -0.9999983
 -1.        -0.9999983  1.         1.         1.        -1.
 -0.9999983 -1.        -0.9999983  0.9999983  1.        -0.9999983
  1.         0.9999983 -1.         1.        -0.9999983 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999983 -0.9999983 -0.9999983 -1.         0.9999983  1.
 -1.        -1.         1.        -0.9999983 -1.        -1.
  1.         1.        -1.        -1.         0.9999983  0.9999983]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.9999926  -0.9999926  -1.         -1.         -0.9999926
  0.9999926  -0.9999926   1.          1.         -0.99999994 -0.99999994
  0.9999926   1.         -1.          1.         -0.9999926  -0.9999926
 -1.         -0.9999926   1.          1.          1.         -1.
 -0.9999926  -1.         -0.9999926   0.9999926   1.         -0.9999926
  1.          0.9999926  -1.          0.99999994 -0.9999926  -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.9999926  -0.9999926  -0.9999926  -1.          0.9999926   1.
 -1.         -1.          1.         -0.9999926  -1.         -1.
  1.          1.         -1.         -1.          0.9999926   0.9999926 ]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999933 -0.9999933 -1.        -1.        -0.9999933
  0.9999933 -0.9999933  1.         1.        -1.        -1.
  0.9999933  1.        -1.         1.        -0.9999933 -0.9999933
 -1.        -0.9999933  1.         1.         1.        -1.
 -0.9999933 -1.        -0.9999933  0.9999933  1.        -0.9999933
  1.         0.9999933 -1.         1.        -0.9999933 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999933 -0.9999933 -0.9999933 -1.         0.9999933  1.
 -1.        -1.         1.        -0.9999933 -1.        -1.
  1.         1.        -1.        -1.         0.9999933  0.9999933]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999955 -0.9999955 -1.        -1.        -0.9999955
  0.9999955 -0.9999955  1.         1.        -1.        -1.
  0.9999955  1.        -1.         1.        -0.9999955 -0.9999955
 -1.        -0.9999955  1.         1.         1.        -1.
 -0.9999955 -1.        -0.9999955  0.9999955  1.        -0.9999955
  1.         0.9999955 -1.         1.        -0.9999955 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999955 -0.9999955 -0.9999955 -1.         0.9999955  1.
 -1.        -1.         1.        -0.9999955 -1.        -1.
  1.         1.        -1.        -1.         0.9999955  0.9999955]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999965 -0.9999965 -1.        -1.        -0.9999965
  0.9999965 -0.9999965  1.         1.        -1.        -1.
  0.9999965  1.        -1.         1.        -0.9999965 -0.9999965
 -1.        -0.9999965  1.         1.         1.        -1.
 -0.9999965 -1.        -0.9999965  0.9999965  1.        -0.9999965
  1.         0.9999965 -1.         1.        -0.9999965 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999965 -0.9999965 -0.9999965 -1.         0.9999965  1.
 -1.        -1.         1.        -0.9999965 -1.        -1.
  1.         1.        -1.        -1.         0.9999965  0.9999965]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999875 -0.99999875 -1.         -1.         -0.99999875
  0.99999875 -0.99999875  1.          1.         -1.         -1.
  0.99999875  1.         -1.          1.         -0.99999875 -0.99999875
 -1.         -0.99999875  1.          1.          1.         -1.
 -0.99999875 -1.         -0.99999875  0.99999875  1.         -0.99999875
  1.          0.99999875 -1.          1.         -0.99999875 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999875 -0.99999875 -0.99999875 -1.          0.99999875  1.
 -1.         -1.          1.         -0.99999875 -1.         -1.
  1.          1.         -1.         -1.          0.99999875  0.99999875]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999869 -0.9999869 -1.        -1.        -0.9999869
  0.9999869 -0.9999869  1.         1.        -1.        -1.
  0.9999869  1.        -1.         1.        -0.9999869 -0.9999869
 -1.        -0.9999869  1.         1.         1.        -1.
 -0.9999869 -1.        -0.9999869  0.9999869  1.        -0.9999869
  1.         0.9999869 -1.         1.        -0.9999869 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999869 -0.9999869 -0.9999869 -1.         0.9999869  1.
 -1.        -1.         1.        -0.9999869 -1.        -1.
  1.         1.        -1.        -1.         0.9999869  0.9999869]",FRI
"[-1.        1.        1.        1.       -1.        1.        1.
 -0.999997 -0.999997 -1.       -1.       -0.999997  0.999997 -0.999997
  1.        1.       -1.       -1.        0.999997  1.       -1.
  1.       -0.999997 -0.999997 -1.       -0.999997  1.        1.
  1.       -1.       -0.999997 -1.       -0.999997  0.999997  1.
 -0.999997  1.        0.999997 -1.        1.       -0.999997 -1.
  1.        1.        1.        1.       -1.        1.       -1.
 -1.        1.       -1.        1.        1.       -0.999997 -0.999997
 -0.999997 -1.        0.999997  1.       -1.       -1.        1.
 -0.999997 -1.       -1.        1.        1.       -1.       -1.
  0.999997  0.999997]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999607 -0.99999607 -1.         -1.         -0.99999607
  0.99999607 -0.99999607  1.          1.         -1.         -1.
  0.99999607  1.         -1.          1.         -0.99999607 -0.99999607
 -1.         -0.99999607  1.          1.          1.         -1.
 -0.99999607 -1.         -0.99999607  0.99999607  1.         -0.99999607
  1.          0.99999607 -1.          1.         -0.99999607 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999607 -0.99999607 -0.99999607 -1.          0.99999607  1.
 -1.         -1.          1.         -0.99999607 -1.         -1.
  1.          1.         -1.         -1.          0.99999607  0.99999607]",FRI
"[-1.          0.9999972   1.          1.         -1.          1.
  1.         -0.9999984  -0.9999984  -1.         -1.         -0.9999984
  0.9999984  -0.9999984   1.          1.         -0.9999998  -0.999999
  0.9999984   0.99999994 -1.          1.         -0.9999984  -0.9999984
 -1.         -0.9999984   1.          1.          0.99999994 -1.
 -0.9999984  -0.9999989  -0.9999984   0.9999984   1.         -0.9999984
  1.          0.9999984  -1.          0.9999998  -0.9999984  -1.
  0.99999976  1.          0.9999999   1.         -0.9999994   1.
 -1.         -1.          1.         -0.9999998   1.          1.
 -0.9999984  -0.9999984  -0.9999984  -1.          0.9999984   1.
 -1.         -1.          1.         -0.9999984  -1.         -1.
  1.          1.         -0.99999994 -1.          0.9999984   0.9999984 ]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999434 -0.99999434 -1.         -1.         -0.99999434
  0.99999434 -0.99999434  1.          1.         -1.         -1.
  0.99999434  1.         -1.          1.         -0.99999434 -0.99999434
 -1.         -0.99999434  1.          1.          1.         -1.
 -0.99999434 -1.         -0.99999434  0.99999434  1.         -0.99999434
  1.          0.99999434 -1.          1.         -0.99999434 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999434 -0.99999434 -0.99999434 -1.          0.99999434  1.
 -1.         -1.          1.         -0.99999434 -1.         -1.
  1.          1.         -1.         -1.          0.99999434  0.99999434]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999267 -0.99999267 -1.         -1.         -0.99999267
  0.99999267 -0.99999267  1.          1.         -1.         -1.
  0.99999267  1.         -1.          1.         -0.99999267 -0.99999267
 -1.         -0.99999267  1.          1.          1.         -1.
 -0.99999267 -1.         -0.99999267  0.99999267  1.         -0.99999267
  1.          0.99999267 -1.          1.         -0.99999267 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999267 -0.99999267 -0.99999267 -1.          0.99999267  1.
 -1.         -1.          1.         -0.99999267 -1.         -1.
  1.          1.         -1.         -1.          0.99999267  0.99999267]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999966 -0.9999966 -1.        -1.        -0.9999966
  0.9999966 -0.9999966  1.         1.        -1.        -1.
  0.9999966  1.        -1.         1.        -0.9999966 -0.9999966
 -1.        -0.9999966  1.         1.         1.        -1.
 -0.9999966 -1.        -0.9999966  0.9999966  1.        -0.9999966
  1.         0.9999966 -1.         1.        -0.9999966 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999966 -0.9999966 -0.9999966 -1.         0.9999966  1.
 -1.        -1.         1.        -0.9999966 -1.        -1.
  1.         1.        -1.        -1.         0.9999966  0.9999966]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999925 -0.9999925 -1.        -1.        -0.9999925
  0.9999925 -0.9999925  1.         1.        -1.        -1.
  0.9999925  1.        -1.         1.        -0.9999925 -0.9999925
 -1.        -0.9999925  1.         1.         1.        -1.
 -0.9999925 -1.        -0.9999925  0.9999925  1.        -0.9999925
  1.         0.9999925 -1.         1.        -0.9999925 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999925 -0.9999925 -0.9999925 -1.         0.9999925  1.
 -1.        -1.         1.        -0.9999925 -1.        -1.
  1.         1.        -1.        -1.         0.9999925  0.9999925]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999988 -0.9999988 -1.        -1.        -0.9999988
  0.9999988 -0.9999988  1.         1.        -1.        -1.
  0.9999988  1.        -1.         1.        -0.9999988 -0.9999988
 -1.        -0.9999988  1.         1.         1.        -1.
 -0.9999988 -1.        -0.9999988  0.9999988  1.        -0.9999988
  1.         0.9999988 -1.         1.        -0.9999988 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999988 -0.9999988 -0.9999988 -1.         0.9999988  1.
 -1.        -1.         1.        -0.9999988 -1.        -1.
  1.         1.        -1.        -1.         0.9999988  0.9999988]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999326 -0.99999326 -1.         -1.         -0.99999326
  0.99999326 -0.99999326  1.          1.         -1.         -1.
  0.99999326  1.         -1.          1.         -0.99999326 -0.99999326
 -1.         -0.99999326  1.          1.          0.99999994 -1.
 -0.99999326 -1.         -0.99999326  0.99999326  1.         -0.99999326
  1.          0.99999326 -1.          1.         -0.99999326 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999326 -0.99999326 -0.99999326 -1.          0.99999326  1.
 -1.         -1.          1.         -0.99999326 -1.         -1.
  1.          1.         -1.         -1.          0.99999326  0.99999326]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999984 -0.9999984 -1.        -1.        -0.9999984
  0.9999984 -0.9999984  1.         1.        -1.        -1.
  0.9999984  1.        -1.         1.        -0.9999984 -0.9999984
 -1.        -0.9999984  1.         1.         1.        -1.
 -0.9999984 -1.        -0.9999984  0.9999984  1.        -0.9999984
  1.         0.9999984 -1.         1.        -0.9999984 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999984 -0.9999984 -0.9999984 -1.         0.9999984  1.
 -1.        -1.         1.        -0.9999984 -1.        -1.
  1.         1.        -1.        -1.         0.9999984  0.9999984]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999714 -0.99999714 -1.         -1.         -0.99999714
  0.99999714 -0.99999714  1.          1.         -1.         -1.
  0.99999714  1.         -1.          1.         -0.99999714 -0.99999714
 -1.         -0.99999714  1.          1.          1.         -1.
 -0.99999714 -1.         -0.99999714  0.99999714  1.         -0.99999714
  1.          0.99999714 -1.          1.         -0.99999714 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999714 -0.99999714 -0.99999714 -1.          0.99999714  1.
 -1.         -1.          1.         -0.99999714 -1.         -1.
  1.          1.         -1.         -1.          0.99999714  0.99999714]",FRI
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999434 -0.99999434 -1.         -1.         -0.99999434
  0.99999434 -0.99999434  1.          1.          1.          0.99999994
  0.99999434  1.          1.          1.         -0.99999434 -0.99999434
 -1.         -0.99999434  1.          1.          1.          0.9999577
 -0.99999434 -1.         -0.99999434  0.99999434  1.         -0.99999434
 -1.          0.99999434  1.         -1.         -0.99999434  1.
  1.         -1.         -1.         -0.99999523  0.99999994  1.
  0.99998677  0.9999954   1.         -1.         -1.          1.
 -0.99999434 -0.99999434 -0.99999434 -1.          0.99999434 -1.
  0.99999136  1.         -1.         -0.99999434  1.         -1.
  1.          1.          1.         -1.          0.99999434  0.99999434]",FRI
