predictions,label_code,lable_name
"[np.float32(-0.9999576), np.float32(-0.9999999), np.float32(-0.99998313), np.float32(0.99999994), np.float32(-0.99999315), np.float32(1.0), np.float32(1.0), np.float32(0.99999976), np.float32(0.9999996), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999997), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.99996436), np.float32(0.9999984), np.float32(0.9999954), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999995), np.float32(-0.99999887), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999389), np.float32(0.99999994), np.float32(0.9999714), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999405), np.float32(0.999993), np.float32(-0.99997467), np.float32(-0.99999994), np.float32(0.9999865), np.float32(-0.9999915), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999976), np.float32(-0.9999836), np.float32(1.0), np.float32(-0.9999883), np.float32(-0.9999999), np.float32(0.99999374), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999932), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99998313), np.float32(-0.9999995), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99998784), np.float32(0.9999997), np.float32(1.0), np.float32(-0.99998766), np.float32(0.99999034), np.float32(1.0), np.float32(-1.0), np.float32(-0.99996656), np.float32(1.0), np.float32(-0.9999884), np.float32(-0.99998856), np.float32(1.0), np.float32(0.99999964), np.float32(0.9999997)]",0,FR1
"[np.float32(-0.9999462), np.float32(-0.9999955), np.float32(-0.99997807), np.float32(0.9999977), np.float32(-0.9999918), np.float32(0.99999976), np.float32(0.99999994), np.float32(0.9999939), np.float32(0.9999901), np.float32(-0.99999994), np.float32(0.9999934), np.float32(0.9999931), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999535), np.float32(0.9999687), np.float32(0.9999977), np.float32(0.99999464), np.float32(0.99999654), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.99999017), np.float32(-0.9999973), np.float32(0.99999636), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.9997704), np.float32(0.99999815), np.float32(0.99997216), np.float32(0.99999976), np.float32(-0.99999774), np.float32(-0.9999943), np.float32(0.99999994), np.float32(-0.99991), np.float32(0.9999904), np.float32(-0.9999739), np.float32(-0.99999833), np.float32(0.9999709), np.float32(-0.99998784), np.float32(0.9999974), np.float32(0.9999998), np.float32(0.9999925), np.float32(-0.99998134), np.float32(0.9999999), np.float32(-0.99998677), np.float32(-0.9999973), np.float32(0.99999005), np.float32(-0.99999905), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.99999964), np.float32(0.99999976), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999975), np.float32(0.99998903), np.float32(0.99999744), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999782), np.float32(-0.99999034), np.float32(0.9999999), np.float32(0.9999994), np.float32(-0.99999994), np.float32(0.99998325), np.float32(0.9999938), np.float32(0.99999994), np.float32(-0.99998355), np.float32(0.9999871), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999611), np.float32(1.0), np.float32(-0.9999896), np.float32(-0.99998295), np.float32(0.9999999), np.float32(0.9999925), np.float32(0.99999905)]",0,FR1
"[np.float32(0.98829484), np.float32(0.9986183), np.float32(0.9888034), np.float32(-0.99794704), np.float32(0.99188554), np.float32(0.96081537), np.float32(0.969039), np.float32(-0.9982384), np.float32(-0.99839085), np.float32(-0.9519417), np.float32(-0.9980236), np.float32(-0.9984934), np.float32(-0.99900615), np.float32(0.83434606), np.float32(-0.96689224), np.float32(0.99820274), np.float32(-0.98557454), np.float32(-0.99277), np.float32(-0.9917477), np.float32(-0.9973937), np.float32(0.9751348), np.float32(-0.9592936), np.float32(0.93943954), np.float32(-0.9976129), np.float32(0.9944559), np.float32(-0.9985423), np.float32(-0.7084883), np.float32(-0.9590118), np.float32(0.8694906), np.float32(-0.99884516), np.float32(-0.99225265), np.float32(-0.6059699), np.float32(0.99810314), np.float32(0.99878806), np.float32(-0.804669), np.float32(0.98949486), np.float32(-0.9898379), np.float32(0.9882388), np.float32(0.9989452), np.float32(-0.98928356), np.float32(0.99260324), np.float32(-0.99855614), np.float32(0.9750755), np.float32(-0.9991579), np.float32(0.9885945), np.float32(0.96280134), np.float32(0.99333686), np.float32(0.9981552), np.float32(-0.99555296), np.float32(0.999234), np.float32(0.97125536), np.float32(0.99800766), np.float32(-0.9763839), np.float32(0.99899703), np.float32(-0.9782861), np.float32(-0.8435662), np.float32(0.99813926), np.float32(-0.99113536), np.float32(-0.9986144), np.float32(0.9994267), np.float32(0.9574796), np.float32(0.98854935), np.float32(0.99690133), np.float32(0.955833), np.float32(-0.8346847), np.float32(-0.966936), np.float32(-0.9929749), np.float32(-0.99825126), np.float32(0.9706527), np.float32(0.98531526), np.float32(-0.9928768), np.float32(0.97040427), np.float32(-0.9711323), np.float32(0.9874225), np.float32(0.9352874), np.float32(0.9913073), np.float32(0.9926848), np.float32(0.960504), np.float32(-0.99829096), np.float32(0.99923015)]",0,FR1
"[np.float32(-0.99971884), np.float32(-0.99997735), np.float32(-0.9999677), np.float32(0.99998945), np.float32(-0.9999534), np.float32(0.9988195), np.float32(0.99982643), np.float32(0.99996614), np.float32(0.9999662), np.float32(-0.9997034), np.float32(0.99997354), np.float32(0.9999748), np.float32(-0.9998805), np.float32(-0.99846023), np.float32(-0.9998269), np.float32(-0.99998355), np.float32(0.9999382), np.float32(0.9999923), np.float32(0.9999883), np.float32(0.99998206), np.float32(0.9996571), np.float32(-0.9993247), np.float32(0.9998101), np.float32(0.99998295), np.float32(-0.9999913), np.float32(0.9999759), np.float32(0.99933845), np.float32(-0.99962294), np.float32(0.9988512), np.float32(0.9999899), np.float32(0.99993044), np.float32(0.9992599), np.float32(-0.99998206), np.float32(-0.9999846), np.float32(0.99926347), np.float32(-0.9997495), np.float32(0.9999472), np.float32(-0.9999248), np.float32(-0.99999213), np.float32(0.99992496), np.float32(-0.9999124), np.float32(0.9999815), np.float32(0.9996522), np.float32(0.9999731), np.float32(-0.9999679), np.float32(0.99961245), np.float32(-0.99997634), np.float32(-0.9999784), np.float32(0.9999731), np.float32(-0.9999914), np.float32(0.99933684), np.float32(0.99972314), np.float32(-0.9982371), np.float32(0.99961853), np.float32(-0.999715), np.float32(0.9996409), np.float32(-0.9999773), np.float32(0.99997437), np.float32(0.999987), np.float32(0.99965245), np.float32(0.9998303), np.float32(-0.9999691), np.float32(-0.9999299), np.float32(0.99937993), np.float32(0.9991116), np.float32(-0.99950993), np.float32(0.99995524), np.float32(0.9999851), np.float32(0.9997704), np.float32(-0.9999522), np.float32(0.999962), np.float32(0.9995193), np.float32(-0.99932474), np.float32(-0.99993813), np.float32(0.9998286), np.float32(-0.9999897), np.float32(-0.99997485), np.float32(0.99950117), np.float32(0.99995935), np.float32(0.9994072)]",0,FR1
"[np.float32(-0.9999816), np.float32(-1.0), np.float32(-0.9999896), np.float32(1.0), np.float32(-0.9999975), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99998087), np.float32(0.9999995), np.float32(0.9999977), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999736), np.float32(1.0), np.float32(0.9999863), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99996334), np.float32(0.99999785), np.float32(-0.9999893), np.float32(-1.0), np.float32(0.9999934), np.float32(-0.99999696), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999887), np.float32(1.0), np.float32(-0.9999919), np.float32(-1.0), np.float32(0.9999977), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999966), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99998885), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999933), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999493), np.float32(0.9999965), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999831), np.float32(1.0), np.float32(-0.9999939), np.float32(-0.99999595), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.99913394), np.float32(-0.9998019), np.float32(-0.99992007), np.float32(0.99984556), np.float32(-0.9997054), np.float32(-0.19377036), np.float32(-0.38473213), np.float32(0.9997971), np.float32(0.9997812), np.float32(0.28009295), np.float32(0.99979484), np.float32(0.9997364), np.float32(0.4614195), np.float32(0.33887628), np.float32(0.26356336), np.float32(-0.9998375), np.float32(0.9997847), np.float32(0.9999582), np.float32(0.99996185), np.float32(0.9998333), np.float32(-0.17406084), np.float32(0.27442962), np.float32(-0.41272247), np.float32(0.999939), np.float32(-0.9999165), np.float32(0.9997696), np.float32(-0.12980612), np.float32(0.25514668), np.float32(0.99506557), np.float32(0.999876), np.float32(0.99981296), np.float32(-0.3152107), np.float32(-0.99990237), np.float32(-0.9998091), np.float32(-0.17069976), np.float32(-0.999632), np.float32(0.9997715), np.float32(-0.999729), np.float32(-0.99989754), np.float32(0.9995839), np.float32(-0.9996488), np.float32(0.99980307), np.float32(-0.15594877), np.float32(0.99982065), np.float32(-0.99991167), np.float32(-0.3834799), np.float32(-0.9999214), np.float32(-0.99982476), np.float32(0.99984694), np.float32(-0.9999009), np.float32(-0.29679543), np.float32(-0.6005812), np.float32(0.46172112), np.float32(-0.53730476), np.float32(0.35182756), np.float32(-0.48527044), np.float32(-0.9998287), np.float32(0.9998895), np.float32(0.9999131), np.float32(-0.57472074), np.float32(-0.3699825), np.float32(-0.9999269), np.float32(-0.9997327), np.float32(-0.440972), np.float32(-0.4847656), np.float32(0.27723572), np.float32(0.9998956), np.float32(0.9998604), np.float32(-0.43452412), np.float32(-0.9998177), np.float32(0.99986035), np.float32(-0.37636927), np.float32(0.38693088), np.float32(-0.9998099), np.float32(-0.3680292), np.float32(-0.99997526), np.float32(-0.99990433), np.float32(-0.4772805), np.float32(0.9997269), np.float32(-0.63818586)]",0,FR1
"[np.float32(-0.99902004), np.float32(-0.99985594), np.float32(-0.999895), np.float32(0.99989474), np.float32(-0.9996765), np.float32(-0.96180004), np.float32(-0.9861474), np.float32(0.9998753), np.float32(0.9998136), np.float32(0.9772624), np.float32(0.99985987), np.float32(0.9998791), np.float32(0.99732333), np.float32(0.9771379), np.float32(0.98201776), np.float32(-0.9999178), np.float32(0.99973065), np.float32(0.9999354), np.float32(0.9999432), np.float32(0.9998596), np.float32(-0.96789366), np.float32(0.9822708), np.float32(-0.9892644), np.float32(0.99998057), np.float32(-0.999876), np.float32(0.999833), np.float32(-0.95902675), np.float32(0.9742766), np.float32(0.9950114), np.float32(0.9998805), np.float32(0.99976856), np.float32(-0.9701625), np.float32(-0.9999105), np.float32(-0.9998626), np.float32(-0.97423536), np.float32(-0.99963754), np.float32(0.99967337), np.float32(-0.9996059), np.float32(-0.999938), np.float32(0.999534), np.float32(-0.9995575), np.float32(0.9998635), np.float32(-0.96125877), np.float32(0.99992114), np.float32(-0.9999058), np.float32(-0.980515), np.float32(-0.9999236), np.float32(-0.9998794), np.float32(0.9998104), np.float32(-0.99994314), np.float32(-0.96818507), np.float32(-0.9968418), np.float32(0.9843415), np.float32(-0.99603313), np.float32(0.98374015), np.float32(-0.9794864), np.float32(-0.9998485), np.float32(0.99988073), np.float32(0.9999459), np.float32(-0.9971201), np.float32(-0.98707134), np.float32(-0.9998932), np.float32(-0.99985147), np.float32(-0.9825295), np.float32(-0.97764766), np.float32(0.97561246), np.float32(0.9998959), np.float32(0.99992377), np.float32(-0.9887507), np.float32(-0.9996927), np.float32(0.9998495), np.float32(-0.977965), np.float32(0.9835883), np.float32(-0.9997678), np.float32(-0.9872054), np.float32(-0.99997413), np.float32(-0.9998555), np.float32(-0.9798501), np.float32(0.9998048), np.float32(-0.99691004)]",0,FR1
"[np.float32(-0.999876), np.float32(-0.9999888), np.float32(-0.9999665), np.float32(0.9999926), np.float32(-0.99998456), np.float32(0.9999991), np.float32(0.9999999), np.float32(0.9999749), np.float32(0.9999688), np.float32(-0.99999976), np.float32(0.99998385), np.float32(0.999977), np.float32(-0.99999994), np.float32(-0.99999875), np.float32(-0.99999994), np.float32(-0.99998385), np.float32(0.99995357), np.float32(0.9999936), np.float32(0.9999901), np.float32(0.9999879), np.float32(0.9999998), np.float32(-0.9999996), np.float32(0.9999998), np.float32(0.99997133), np.float32(-0.99999315), np.float32(0.99998856), np.float32(0.9999992), np.float32(-0.99999964), np.float32(0.999659), np.float32(0.99999297), np.float32(0.99995655), np.float32(0.99999917), np.float32(-0.999991), np.float32(-0.99998224), np.float32(0.9999996), np.float32(-0.99990505), np.float32(0.999979), np.float32(-0.999945), np.float32(-0.9999932), np.float32(0.9999535), np.float32(-0.9999801), np.float32(0.9999902), np.float32(0.9999996), np.float32(0.9999792), np.float32(-0.9999777), np.float32(0.9999997), np.float32(-0.99997973), np.float32(-0.9999922), np.float32(0.99998105), np.float32(-0.99999505), np.float32(0.9999995), np.float32(0.99999976), np.float32(-0.99999946), np.float32(0.9999995), np.float32(-0.9999998), np.float32(0.9999997), np.float32(-0.99999267), np.float32(0.99997616), np.float32(0.99998945), np.float32(0.99999964), np.float32(0.9999999), np.float32(-0.99996126), np.float32(-0.99996233), np.float32(0.9999997), np.float32(0.9999971), np.float32(-0.9999998), np.float32(0.9999782), np.float32(0.9999718), np.float32(0.99999976), np.float32(-0.9999742), np.float32(0.9999779), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999518), np.float32(0.99999994), np.float32(-0.9999799), np.float32(-0.99996537), np.float32(0.9999996), np.float32(0.99997616), np.float32(0.99999785)]",0,FR1
"[np.float32(-0.99996096), np.float32(-0.9999956), np.float32(-0.99998695), np.float32(0.9999983), np.float32(-0.9999956), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999939), np.float32(0.9999897), np.float32(-1.0), np.float32(0.99999416), np.float32(0.9999939), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999523), np.float32(0.99997807), np.float32(0.999999), np.float32(0.9999972), np.float32(0.9999962), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999893), np.float32(-0.9999988), np.float32(0.9999973), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9997653), np.float32(0.9999982), np.float32(0.99998176), np.float32(1.0), np.float32(-0.9999986), np.float32(-0.9999954), np.float32(1.0), np.float32(-0.99994785), np.float32(0.9999967), np.float32(-0.99998254), np.float32(-0.9999988), np.float32(0.9999812), np.float32(-0.9999945), np.float32(0.99999726), np.float32(0.99999994), np.float32(0.99999285), np.float32(-0.99998325), np.float32(1.0), np.float32(-0.99998665), np.float32(-0.99999785), np.float32(0.99999446), np.float32(-0.9999993), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999973), np.float32(0.9999925), np.float32(0.9999977), np.float32(1.0), np.float32(1.0), np.float32(-0.99998486), np.float32(-0.9999911), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999917), np.float32(0.9999943), np.float32(1.0), np.float32(-0.9999924), np.float32(0.9999928), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998564), np.float32(1.0), np.float32(-0.99999446), np.float32(-0.9999924), np.float32(0.99999994), np.float32(0.9999967), np.float32(0.9999998)]",0,FR1
"[np.float32(-0.99998397), np.float32(-1.0), np.float32(-0.99999034), np.float32(1.0), np.float32(-0.99999785), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999826), np.float32(0.9999995), np.float32(0.999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99998426), np.float32(1.0), np.float32(0.999987), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999602), np.float32(0.99999774), np.float32(-0.99998975), np.float32(-1.0), np.float32(0.99999535), np.float32(-0.999997), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99998885), np.float32(1.0), np.float32(-0.999994), np.float32(-1.0), np.float32(0.9999982), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999973), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99998933), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999947), np.float32(1.0), np.float32(1.0), np.float32(-0.99999493), np.float32(0.99999607), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998415), np.float32(1.0), np.float32(-0.99999464), np.float32(-0.9999959), np.float32(1.0), np.float32(1.0), np.float32(0.99999994)]",0,FR1
"[np.float32(-0.9999259), np.float32(-0.99998826), np.float32(-0.999977), np.float32(0.9999901), np.float32(-0.9999907), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999757), np.float32(0.9999688), np.float32(-0.9999998), np.float32(0.99998176), np.float32(0.9999776), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(-0.99999994), np.float32(-0.9999833), np.float32(0.99996346), np.float32(0.9999966), np.float32(0.9999953), np.float32(0.9999863), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.99996996), np.float32(-0.9999963), np.float32(0.9999877), np.float32(0.99999964), np.float32(-0.99999976), np.float32(0.9996947), np.float32(0.9999911), np.float32(0.999972), np.float32(0.99999976), np.float32(-0.99999356), np.float32(-0.9999838), np.float32(0.9999999), np.float32(-0.99993426), np.float32(0.99998975), np.float32(-0.9999715), np.float32(-0.9999934), np.float32(0.9999675), np.float32(-0.99998915), np.float32(0.9999865), np.float32(0.9999997), np.float32(0.99997926), np.float32(-0.9999848), np.float32(0.9999999), np.float32(-0.99998534), np.float32(-0.99999136), np.float32(0.9999876), np.float32(-0.99999493), np.float32(0.99999964), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.99999976), np.float32(-0.9999998), np.float32(0.9999999), np.float32(-0.9999887), np.float32(0.9999872), np.float32(0.9999903), np.float32(0.9999998), np.float32(0.9999999), np.float32(-0.9999772), np.float32(-0.99995774), np.float32(0.9999998), np.float32(0.9999988), np.float32(-0.9999999), np.float32(0.9999888), np.float32(0.99997157), np.float32(0.9999998), np.float32(-0.9999848), np.float32(0.99998826), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99997467), np.float32(0.99999994), np.float32(-0.9999908), np.float32(-0.999976), np.float32(0.99999976), np.float32(0.9999844), np.float32(0.9999993)]",0,FR1
"[np.float32(-0.99984294), np.float32(-0.9999762), np.float32(-0.99996763), np.float32(0.99998814), np.float32(-0.99997824), np.float32(0.9999846), np.float32(0.999998), np.float32(0.99997556), np.float32(0.99996495), np.float32(-0.9999952), np.float32(0.9999717), np.float32(0.9999684), np.float32(-0.9999992), np.float32(-0.99999064), np.float32(-0.9999984), np.float32(-0.9999844), np.float32(0.9999558), np.float32(0.9999944), np.float32(0.9999881), np.float32(0.99998313), np.float32(0.9999965), np.float32(-0.9999915), np.float32(0.9999976), np.float32(0.9999698), np.float32(-0.99999094), np.float32(0.9999807), np.float32(0.99999434), np.float32(-0.9999945), np.float32(0.9992987), np.float32(0.99999154), np.float32(0.99993944), np.float32(0.9999931), np.float32(-0.9999868), np.float32(-0.99997735), np.float32(0.99999654), np.float32(-0.9998138), np.float32(0.99996674), np.float32(-0.99995035), np.float32(-0.99999106), np.float32(0.9999381), np.float32(-0.99996865), np.float32(0.9999853), np.float32(0.9999923), np.float32(0.99996907), np.float32(-0.9999738), np.float32(0.9999938), np.float32(-0.9999795), np.float32(-0.9999842), np.float32(0.99997556), np.float32(-0.9999925), np.float32(0.99998975), np.float32(0.9999979), np.float32(-0.9999836), np.float32(0.99999446), np.float32(-0.9999966), np.float32(0.99999785), np.float32(-0.99998564), np.float32(0.9999755), np.float32(0.99998415), np.float32(0.99999714), np.float32(0.9999979), np.float32(-0.9999668), np.float32(-0.99995905), np.float32(0.99999136), np.float32(0.9999862), np.float32(-0.9999952), np.float32(0.9999662), np.float32(0.99997944), np.float32(0.99999654), np.float32(-0.99996805), np.float32(0.9999674), np.float32(0.99999505), np.float32(-0.99999577), np.float32(-0.99993855), np.float32(0.9999986), np.float32(-0.99998575), np.float32(-0.99996895), np.float32(0.99999434), np.float32(0.9999586), np.float32(0.99998504)]",0,FR1
"[np.float32(-0.99994266), np.float32(-0.99999255), np.float32(-0.99998236), np.float32(0.99999654), np.float32(-0.99999297), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999876), np.float32(0.9999855), np.float32(-0.99999994), np.float32(0.9999893), np.float32(0.9999918), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999924), np.float32(0.99997365), np.float32(0.9999985), np.float32(0.9999962), np.float32(0.9999937), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999854), np.float32(-0.99999774), np.float32(0.9999945), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9997123), np.float32(0.99999607), np.float32(0.99997747), np.float32(1.0), np.float32(-0.9999973), np.float32(-0.9999918), np.float32(1.0), np.float32(-0.9999303), np.float32(0.9999944), np.float32(-0.9999816), np.float32(-0.99999774), np.float32(0.9999737), np.float32(-0.99999166), np.float32(0.99999535), np.float32(0.99999994), np.float32(0.9999874), np.float32(-0.99998236), np.float32(0.99999994), np.float32(-0.9999869), np.float32(-0.9999958), np.float32(0.999991), np.float32(-0.99999857), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999475), np.float32(0.9999898), np.float32(0.99999654), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999771), np.float32(-0.99998075), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99998885), np.float32(0.99999094), np.float32(0.99999994), np.float32(-0.99999046), np.float32(0.9999911), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99998057), np.float32(1.0), np.float32(-0.99999166), np.float32(-0.9999861), np.float32(0.99999994), np.float32(0.9999938), np.float32(0.9999997)]",0,FR1
"[np.float32(-0.9990452), np.float32(-0.97097504), np.float32(-0.9999123), np.float32(0.9791563), np.float32(-0.99985915), np.float32(0.9894322), np.float32(0.99340713), np.float32(0.9483282), np.float32(0.96042013), np.float32(-0.99292386), np.float32(0.9700475), np.float32(0.96752495), np.float32(-0.9999585), np.float32(-0.99861103), np.float32(-0.9957752), np.float32(-0.9631214), np.float32(0.99986684), np.float32(0.9999345), np.float32(0.9999532), np.float32(0.96664304), np.float32(0.99288994), np.float32(-0.9929687), np.float32(0.99247277), np.float32(0.9750859), np.float32(-0.99986374), np.float32(0.97070366), np.float32(0.9994396), np.float32(-0.99044573), np.float32(0.98231936), np.float32(0.9745892), np.float32(0.99977577), np.float32(0.99954194), np.float32(-0.9754885), np.float32(-0.9566136), np.float32(0.9994778), np.float32(-0.9995868), np.float32(0.9997871), np.float32(-0.9997387), np.float32(-0.97016484), np.float32(0.99952275), np.float32(-0.9998197), np.float32(0.9775945), np.float32(0.991167), np.float32(0.95868576), np.float32(-0.9999406), np.float32(0.9928996), np.float32(-0.99992067), np.float32(-0.97961146), np.float32(0.9998123), np.float32(-0.9805106), np.float32(0.99316907), np.float32(0.999925), np.float32(-0.99328244), np.float32(0.9999193), np.float32(-0.9936873), np.float32(0.99949056), np.float32(-0.9797296), np.float32(0.9998188), np.float32(0.9815237), np.float32(0.99991804), np.float32(0.99186647), np.float32(-0.99988616), np.float32(-0.9625822), np.float32(0.9916532), np.float32(0.9985123), np.float32(-0.99560016), np.float32(0.99985033), np.float32(0.9611293), np.float32(0.9906074), np.float32(-0.99985945), np.float32(0.9998917), np.float32(0.9921752), np.float32(-0.9957508), np.float32(-0.9998431), np.float32(0.992014), np.float32(-0.9999333), np.float32(-0.9997569), np.float32(0.98802656), np.float32(0.9631469), np.float32(0.9997467)]",0,FR1
"[np.float32(-0.9999683), np.float32(-0.9999998), np.float32(-0.99998724), np.float32(0.9999999), np.float32(-0.99999523), np.float32(1.0), np.float32(1.0), np.float32(0.9999995), np.float32(0.9999993), np.float32(-1.0), np.float32(0.9999997), np.float32(0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.9999779), np.float32(0.9999989), np.float32(0.9999958), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999991), np.float32(-0.99999905), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(0.9999329), np.float32(0.99999994), np.float32(0.999979), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99995375), np.float32(0.999996), np.float32(-0.99998), np.float32(-0.99999994), np.float32(0.99998885), np.float32(-0.9999942), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999995), np.float32(-0.999985), np.float32(1.0), np.float32(-0.99998945), np.float32(-0.9999999), np.float32(0.9999954), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999933), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.99998504), np.float32(-0.9999992), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999913), np.float32(0.9999995), np.float32(1.0), np.float32(-0.99999213), np.float32(0.99999225), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999785), np.float32(1.0), np.float32(-0.9999897), np.float32(-0.9999932), np.float32(1.0), np.float32(0.9999996), np.float32(0.9999998)]",0,FR1
