predictions,label_code,lable_name
"[np.float32(-0.9999998), np.float32(0.99999976), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999864), np.float32(-0.99999976), np.float32(-0.99997705), np.float32(-0.9999975), np.float32(0.99999994), np.float32(0.99998325), np.float32(0.9999882), np.float32(0.9999954), np.float32(0.9999996), np.float32(-0.9999998), np.float32(-0.9999937), np.float32(-0.9999999), np.float32(-0.9999803), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.99999493), np.float32(-1.0), np.float32(-0.999981), np.float32(-0.9999976)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(0.96709937), np.float32(-0.9988684), np.float32(0.9990899), np.float32(0.99688435), np.float32(0.9958543), np.float32(0.99893224), np.float32(0.9953035), np.float32(0.99523354), np.float32(-1.0), np.float32(-0.9966603), np.float32(-0.9980449), np.float32(1.0), np.float32(1.0), np.float32(-0.99479413), np.float32(0.9935403), np.float32(-1.0), np.float32(0.99036694), np.float32(0.9978186), np.float32(0.9953707), np.float32(0.99214756), np.float32(1.0), np.float32(0.97289187), np.float32(0.99758214), np.float32(-1.0)]",0,FR1
"[np.float32(0.99995524), np.float32(-0.9999978), np.float32(0.9999988), np.float32(0.99999595), np.float32(0.9999933), np.float32(0.99999803), np.float32(0.9999966), np.float32(0.9999928), np.float32(-0.9999995), np.float32(-0.999994), np.float32(-0.9999984), np.float32(0.9999999), np.float32(0.99999976), np.float32(-0.9999973), np.float32(0.9999972), np.float32(-0.99999964), np.float32(0.9999867), np.float32(0.99999696), np.float32(0.9999902), np.float32(0.9999954), np.float32(0.9999998), np.float32(0.999987), np.float32(0.9999954), np.float32(-0.9999998)]",0,FR1
"[np.float32(-0.95948195), np.float32(0.9234769), np.float32(-0.4590884), np.float32(-0.9628861), np.float32(-0.9639571), np.float32(0.89776593), np.float32(-0.8157315), np.float32(0.74598694), np.float32(-0.9998386), np.float32(0.9744892), np.float32(-0.8878026), np.float32(0.9999238), np.float32(0.99987555), np.float32(0.79035544), np.float32(-0.7877629), np.float32(-0.9998948), np.float32(-0.96811616), np.float32(0.8995827), np.float32(-0.97003114), np.float32(-0.75035334), np.float32(0.99990636), np.float32(-0.981225), np.float32(0.89865786), np.float32(-0.99994606)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9752112), np.float32(-1.0), np.float32(0.9883211), np.float32(0.98132384), np.float32(1.0), np.float32(-0.97498494), np.float32(-0.95970714), np.float32(-0.9614494), np.float32(1.0), np.float32(-1.0), np.float32(0.8767516), np.float32(-1.0), np.float32(0.991688), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9176169), np.float32(-1.0), np.float32(0.9874209), np.float32(0.3466846)]",0,FR1
"[np.float32(-0.99997324), np.float32(0.99952424), np.float32(-0.9993996), np.float32(-0.99980074), np.float32(-0.9998783), np.float32(-0.99764705), np.float32(-0.9998456), np.float32(-0.9989801), np.float32(-0.9999999), np.float32(0.99979633), np.float32(0.9984464), np.float32(0.9999994), np.float32(0.9999997), np.float32(0.99933654), np.float32(-0.99989784), np.float32(-0.99999976), np.float32(-0.999918), np.float32(-0.9974857), np.float32(-0.99990636), np.float32(-0.99981964), np.float32(0.9999998), np.float32(-0.9999637), np.float32(-0.9972675), np.float32(-0.99999946)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999565), np.float32(0.99999315), np.float32(-0.99997807), np.float32(-0.999998), np.float32(-0.99999857), np.float32(-0.9991168), np.float32(-0.99999183), np.float32(-0.99821645), np.float32(-0.9999208), np.float32(0.9999984), np.float32(0.9986243), np.float32(0.999845), np.float32(0.9998709), np.float32(0.99997675), np.float32(-0.9999889), np.float32(-0.9998971), np.float32(-0.9999969), np.float32(-0.9975741), np.float32(-0.9999992), np.float32(-0.99998343), np.float32(0.9999081), np.float32(-0.9999991), np.float32(-0.99839723), np.float32(-0.9999416)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99703956), np.float32(0.9982635), np.float32(-0.9806478), np.float32(-0.9994528), np.float32(-0.99963176), np.float32(0.99971294), np.float32(-0.9964788), np.float32(0.99936664), np.float32(-0.16089879), np.float32(0.99967897), np.float32(-0.99964803), np.float32(-0.031739), np.float32(-0.53854316), np.float32(0.9921148), np.float32(-0.96350676), np.float32(-0.23832992), np.float32(-0.9988836), np.float32(0.9998456), np.float32(-0.9992037), np.float32(-0.98205245), np.float32(-0.4042686), np.float32(-0.99935085), np.float32(0.9998125), np.float32(-0.1707049)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(0.9999857), np.float32(-0.99999964), np.float32(0.99999994), np.float32(0.99999905), np.float32(0.999999), np.float32(0.9999999), np.float32(0.9999995), np.float32(0.99999905), np.float32(-0.9999984), np.float32(-0.99999934), np.float32(-0.9999998), np.float32(0.99999976), np.float32(0.99999875), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.99999887), np.float32(0.99999857), np.float32(0.99999976), np.float32(0.99999845), np.float32(0.9999998), np.float32(0.99999946), np.float32(0.99999875), np.float32(0.9999996), np.float32(-0.999999)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999887), np.float32(0.9999993), np.float32(-0.99999285), np.float32(-0.9999997), np.float32(-0.9999998), np.float32(-0.95021945), np.float32(-0.9999981), np.float32(-0.9470734), np.float32(-0.9901424), np.float32(0.99999976), np.float32(0.94514173), np.float32(0.986216), np.float32(0.98373663), np.float32(0.9999955), np.float32(-0.9999965), np.float32(-0.9895173), np.float32(-0.9999995), np.float32(-0.92248404), np.float32(-0.99999976), np.float32(-0.9999939), np.float32(0.9878448), np.float32(-0.9999999), np.float32(-0.9051255), np.float32(-0.99437666)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999994), np.float32(0.9999981), np.float32(-0.9999988), np.float32(-0.99999946), np.float32(-0.9999996), np.float32(-0.999991), np.float32(-0.9999993), np.float32(-0.99997723), np.float32(-0.9999998), np.float32(0.99999964), np.float32(0.9999777), np.float32(0.9999996), np.float32(0.99999976), np.float32(0.9999989), np.float32(-0.9999997), np.float32(-0.99999976), np.float32(-0.9999997), np.float32(-0.99997693), np.float32(-0.9999998), np.float32(-0.9999995), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.9999795), np.float32(-0.9999998)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999976), np.float32(0.9999994), np.float32(-0.9999994), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(-0.9999926), np.float32(-0.99999964), np.float32(-0.9999753), np.float32(-0.99999964), np.float32(0.9999998), np.float32(0.99998355), np.float32(0.9999989), np.float32(0.9999996), np.float32(0.9999991), np.float32(-0.9999998), np.float32(-0.9999994), np.float32(-0.9999998), np.float32(-0.99998254), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.99998325), np.float32(-0.9999997)]",0,FR1
