predictions,label_name
"[ 0.8034498  -0.31555265  1.         -1.          1.          1.
  0.32762802  0.9999052  -0.91781265 -1.          0.6844314   0.99975836
  1.         -0.63960016 -0.9951511   1.          0.01991289 -0.9999503
 -1.          0.88096875  1.         -1.          0.8956171  -0.783151
  1.         -1.          0.94826835 -0.9925964  -1.         -0.9996293
  0.99999934 -0.59145737]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.99987453 -0.999496    1.         -1.          1.          1.
 -0.99999785  0.99999756 -0.99979705 -1.         -0.9999956   0.9999938
  1.          0.9997663  -0.99999917  1.         -0.9956642  -0.9999999
 -1.          0.9997178   1.         -1.          0.99999416 -0.9998458
  1.         -1.          0.99999595 -0.9999789  -1.         -0.9999908
 -0.99676675 -0.999998  ]",FRI
"[-1.         -1.          1.         -1.          1.          1.
 -1.          1.         -1.         -1.         -1.          1.
  1.          1.         -1.          0.99999994 -1.         -0.9999997
 -1.          1.          1.         -0.9999997   1.         -1.
  1.         -1.          0.99999857 -0.99999994 -1.         -0.99999666
 -1.         -0.99999994]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -1.          1.          1.
 -1.          0.99999917 -1.         -1.         -1.          0.99999934
  1.          1.         -1.          1.         -1.         -0.99999994
 -1.          1.          1.         -0.99997663  1.         -1.
  1.         -1.          0.9999997  -0.9999997  -1.         -0.9999946
 -1.         -1.        ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -0.99999994  0.99999994  1.
 -0.9999998   0.9999738  -1.         -1.         -1.          0.9999599
  1.          1.         -0.99999964  0.9999999  -1.         -0.9999972
 -1.          1.          1.         -0.9999846   0.99999994 -1.
  1.         -1.          0.9999978  -0.99997795 -1.         -0.9999621
 -1.         -0.9999987 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[ 1.          1.          1.         -1.          1.          1.
  1.         -1.          1.         -1.          1.         -1.
  1.         -0.99999994  1.          1.          0.99999994  1.
 -1.         -1.          1.         -0.99999994 -1.          1.
  1.         -1.         -1.          1.         -1.          1.
  1.          1.        ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -0.24399267  0.42297667 -0.3503476
  0.99908054 -0.9497425  -1.         -1.         -1.         -0.9919941
  1.          1.          0.9843219  -0.9814322  -1.          0.9890686
  0.09458295  1.         -0.3424114   0.99719757 -0.7934067  -1.
 -0.4375349  -1.          0.9963094   0.99206066  0.3266984  -0.91487443
 -1.          0.5947537 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -0.9999997   0.99999917  0.9999981
 -0.9999695   0.9999992  -1.         -1.         -1.          0.99999946
  1.          1.         -0.99999994  0.999995   -1.         -0.99999994
 -0.99999905  1.          0.999999   -0.99996346  1.         -1.
  0.9999997  -1.          0.99999994 -0.9999992  -0.99999636 -0.999997
 -1.         -0.9999998 ]",FRI
"[-1.         -1.          1.         -0.9860819   0.9692347   0.9886657
 -0.99976206  0.99935484 -1.         -1.         -1.          0.9997375
  1.          1.         -0.99958956  0.9223355  -1.         -0.99840426
 -0.9823439   1.          0.99902344 -0.07907666  0.99996626 -1.
  0.98514426 -1.          0.99999833 -0.997862   -0.9842467  -0.99999386
 -1.         -0.9998448 ]",FRI
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -1.          1.          1.
 -1.          1.         -1.         -1.         -1.          1.
  1.          1.         -1.          1.         -1.         -1.
 -1.          1.          1.         -0.99999994  1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.        ]",FRI
"[-1.         -1.          1.          0.99999934 -0.99999875 -0.9999998
  1.         -1.         -1.         -1.         -1.         -0.99999994
  1.          1.          1.         -0.9999998  -1.          1.
  0.9999997   1.         -0.9999995   0.9999983  -1.         -1.
 -0.99999964 -1.         -0.99999493  1.          0.99999976  0.99999946
 -1.          0.99999994]",FRI
"[-1.         -1.          1.         -0.3828681   0.4699221   0.49974203
  0.89733607 -0.94051814 -1.         -1.         -1.         -0.9649891
  1.          1.          0.9786602  -0.60275406 -1.          0.99637604
 -0.31803715  1.          0.53495294  0.8892672  -0.9287244  -1.
 -0.01007356 -1.          0.88044554  0.9895157  -0.5841607  -0.5699361
 -1.          0.5459277 ]",FRI
"[-1.        -1.         1.        -1.         1.         1.
 -1.         1.        -1.        -1.        -1.         1.
  1.         1.        -1.         1.        -1.        -1.
 -1.         1.         1.        -0.9999994  1.        -1.
  1.        -1.         1.        -1.        -1.        -1.
 -1.        -1.       ]",FRI
"[ 0.999999    0.999999    1.         -1.          1.          1.
  0.9999614  -0.99997884  0.99999607 -1.          0.9999985  -0.99999285
  1.         -0.9999939   0.9999618   1.          0.9999977   0.9999415
 -1.         -0.9999988   1.         -1.         -0.99997723  0.9999904
  1.         -1.         -0.9999931   0.99998605 -1.          0.9999965
  0.99999994  0.9999992 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.9750891  -0.91214305  1.         -1.          1.          1.
 -0.94827324  0.94228315 -0.97053325 -1.         -0.99999696  0.9538972
  1.          0.99692196 -0.98685294  1.         -0.94587636 -0.98126704
 -1.          0.91708714  1.         -1.          0.9977757  -0.9863673
  1.         -1.         -0.310596   -0.8001388  -1.          0.51466006
 -0.9999894  -0.9265956 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.9999992  -0.99999756  1.         -1.          1.          1.
 -0.99999976  0.9999995  -0.99999857 -1.         -1.          0.99999887
  1.          0.99999994 -0.9999999   1.         -0.99999166 -0.99999917
 -1.          0.99999905  1.         -1.          0.99999994 -0.9999996
  1.         -1.          0.9999986  -0.99998766 -1.         -0.999997
 -1.         -0.9999986 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.990478   -0.9610805   1.         -1.          1.          1.
 -0.99999577  0.9999571  -0.9719167  -1.         -0.99973685  0.9997465
  1.          0.998208   -0.99997467  1.         -0.8963407  -0.99986887
 -1.          0.98885953  1.         -1.          0.9999605  -0.9898871
  1.         -1.          0.99689925 -0.9996272  -1.         -0.9909124
 -0.9846658  -0.99996793]",FRI
"[-1.         -1.          1.         -0.99998     0.99995935  0.99999726
 -0.99999976  0.999986   -1.         -1.         -1.          0.99996054
  1.          1.         -0.99999976  0.9999683  -1.         -0.9999989
 -0.9999959   1.          0.9999985  -0.9990132   0.99999976 -1.
  0.9999908  -1.          0.9999953  -0.9999957  -0.99999696 -0.99976015
 -1.         -0.99999976]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.98293424 -0.9502259   1.         -0.99990565  0.99989915  0.9999892
  0.99235386 -0.9992134  -0.8955783  -1.         -0.9999996  -0.99972343
  1.          0.9860266   0.9988692   0.999913   -0.8023631   0.99756837
 -0.9999172   0.9691905   0.99995273 -0.9999955  -0.9995827  -0.95968914
  0.99831975 -1.         -0.9999995   0.9970693  -0.9998946   0.99999994
 -0.99999344  0.98897856]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -0.99999994  1.         -1.          1.          1.
 -1.          1.         -0.99999994 -1.         -1.          1.
  1.          1.         -1.          1.         -0.9999999  -1.
 -1.          1.          1.         -1.          1.         -0.99999994
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.        ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[ 0.99999976  1.          1.         -1.          1.          1.
  1.         -1.          0.99999994 -1.         -0.85389423 -1.
  1.         -0.99999994  1.          1.          0.99999994  1.
 -1.         -0.9999995   1.         -1.         -1.          0.99999994
  1.         -1.         -1.          1.         -1.          1.
  0.7948441   1.        ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-0.9752414  -0.8455331   1.         -1.          1.          1.
 -0.996733    0.9874302  -0.9683894  -1.         -0.9988675   0.9243292
  1.          0.9926051  -0.9988815   1.         -0.8010174  -0.9997332
 -1.          0.8834546   1.         -1.          0.9993258  -0.9799738
  1.         -1.          0.9969451  -0.9278616  -1.         -0.98803985
 -0.9148669  -0.9914763 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -0.771636    0.7641125   0.9979423
 -0.04850977 -0.9972318  -1.         -1.         -1.         -0.97984934
  1.          1.          0.25592023  0.92129564 -1.         -0.22852005
 -0.98165685  1.          0.9499946   0.7223168   0.7211786  -1.
  0.63361245 -1.         -0.95862263  0.98703086 -0.9964259   0.9986283
 -1.          0.7845765 ]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -1.          1.         -0.9907801   0.9764273   0.9991984
 -0.9992703   0.98037964 -1.         -1.         -1.          0.9679165
  1.          1.         -0.9994859   0.98108816 -1.         -0.9949072
 -0.99366367  1.          0.998825   -0.99942255  0.99973255 -1.
  0.9882675  -1.          0.95824856 -0.9931223  -0.9981936  -0.6721547
 -1.         -0.99912757]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1. -1.  1. -1.  1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.
 -1.  1.  1. -1.  1. -1.  1. -1.  1. -1. -1. -1. -1. -1.]",FRI
"[-1.         -0.99999994  1.         -1.          1.          1.
 -1.          1.         -0.9999999  -1.         -1.          1.
  1.          1.         -1.          1.         -0.99999976 -1.
 -1.          0.99999994  1.         -1.          1.         -1.
  1.         -1.          1.         -1.         -1.         -1.
 -1.         -1.        ]",FRI
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[ 1.          1.          1.         -1.          1.          1.
  1.         -1.          1.         -1.          1.         -1.
  1.         -1.          1.          1.          1.          1.
 -1.         -1.          1.         -0.99999845 -1.          1.
  1.         -1.         -1.          1.         -1.          1.
  1.          1.        ]",FRII
"[ 0.9999918   0.999984    1.         -1.          1.          1.
  1.         -1.          0.99997675 -1.          0.99998033 -1.
  1.         -0.99997056  1.          1.          0.9999935   1.
 -1.         -0.99999803  1.         -1.         -1.          0.9999903
  1.         -1.         -1.          1.         -1.          1.
  0.9999658   1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
