predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999999), np.float32(0.98971325), np.float32(-1.0), np.float32(0.9867048), np.float32(0.89789855), np.float32(-0.9934306), np.float32(0.9922302), np.float32(0.983338), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9909421), np.float32(-0.9843678), np.float32(0.95776063), np.float32(-0.99999994), np.float32(-0.9652738), np.float32(0.9857773), np.float32(-0.99999994), np.float32(0.9781671), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9878028), np.float32(-0.9762316), np.float32(-0.9837241), np.float32(0.9999997), np.float32(-1.0), np.float32(-0.89776826), np.float32(-0.9999962), np.float32(0.97322637), np.float32(0.9999999), np.float32(0.9847625), np.float32(-0.9822859), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.9995085), np.float32(0.99999565), np.float32(-0.9999217), np.float32(0.99992234), np.float32(0.9999998), np.float32(-0.9999547), np.float32(0.99999815), np.float32(0.99984807), np.float32(-0.99972475), np.float32(0.99980813), np.float32(0.9999728), np.float32(-0.9999962), np.float32(0.9999825), np.float32(-0.99978185), np.float32(-0.999809), np.float32(0.9999467), np.float32(-0.9997041), np.float32(0.9999978), np.float32(0.9996358), np.float32(-0.9998907), np.float32(0.9999119), np.float32(-0.99993145), np.float32(-0.99999636), np.float32(0.9994103), np.float32(-0.99972945), np.float32(-0.9999997), np.float32(-0.9997203), np.float32(0.9999882), np.float32(0.99924546), np.float32(0.99999493), np.float32(-0.9999967), np.float32(-0.99978596)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999999), np.float32(-0.8914875), np.float32(-1.0), np.float32(-0.92726594), np.float32(-0.99869734), np.float32(0.86556214), np.float32(-0.8789726), np.float32(-0.9333903), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9036513), np.float32(0.9464645), np.float32(-0.96868396), np.float32(-0.99999994), np.float32(0.9625981), np.float32(-0.9573378), np.float32(-1.0), np.float32(-0.97253233), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9479606), np.float32(0.96109664), np.float32(0.96577257), np.float32(0.99999976), np.float32(-1.0), np.float32(0.999029), np.float32(-0.9999953), np.float32(-0.9610675), np.float32(0.99999994), np.float32(-0.9405957), np.float32(0.96606475), np.float32(-0.99999994)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999992), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999955), np.float32(0.9999999), np.float32(-0.99999887), np.float32(0.9999995), np.float32(1.0), np.float32(-0.99999964), np.float32(0.9999999), np.float32(0.99999887), np.float32(-0.99999696), np.float32(0.99999714), np.float32(0.9999996), np.float32(-0.9999998), np.float32(0.999999), np.float32(-0.9999977), np.float32(-0.99999845), np.float32(0.9999995), np.float32(-0.999996), np.float32(0.9999998), np.float32(0.9999961), np.float32(-0.99999875), np.float32(0.99999946), np.float32(-0.9999993), np.float32(-0.9999998), np.float32(0.99999225), np.float32(-0.99999714), np.float32(-1.0), np.float32(-0.9999844), np.float32(0.9999994), np.float32(0.9999879), np.float32(0.9999997), np.float32(-0.9999999), np.float32(-0.9999983)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999988), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999934), np.float32(-0.9999851), np.float32(-0.99999994), np.float32(-0.9999935), np.float32(-1.0), np.float32(0.9999924), np.float32(-0.9999888), np.float32(-0.99999), np.float32(-0.99999994), np.float32(0.99999976), np.float32(-0.9999932), np.float32(0.99999475), np.float32(-0.99999744), np.float32(-0.9999999), np.float32(0.9999955), np.float32(-0.9999957), np.float32(-0.99999994), np.float32(-0.99999815), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-0.99999696), np.float32(0.99999654), np.float32(0.9999954), np.float32(0.999999), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999904), np.float32(-0.9999951), np.float32(0.99999976), np.float32(-0.99998885), np.float32(0.9999971), np.float32(-0.9999998)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(0.5903616), np.float32(0.9999848), np.float32(0.19984809), np.float32(-0.61156315), np.float32(0.9999977), np.float32(0.7030988), np.float32(0.9999873), np.float32(-0.8309573), np.float32(0.57627887), np.float32(-0.06613522), np.float32(-0.25264132), np.float32(-0.99998957), np.float32(0.99994636), np.float32(0.47009382), np.float32(0.67829067), np.float32(-0.4991785), np.float32(0.35239798), np.float32(0.99999225), np.float32(-0.6230051), np.float32(0.17204727), np.float32(-0.5977802), np.float32(0.50553554), np.float32(-0.9999739), np.float32(-0.46479622), np.float32(0.4822229), np.float32(-0.9999978), np.float32(0.5138059), np.float32(0.99996996), np.float32(-0.7684676), np.float32(0.99999034), np.float32(-0.99998724), np.float32(0.6100931)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999989), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999671), np.float32(0.9999958), np.float32(-0.9999946), np.float32(0.9999657), np.float32(0.9999995), np.float32(-0.999977), np.float32(0.9999973), np.float32(0.9999253), np.float32(-0.99998736), np.float32(0.999991), np.float32(0.9999767), np.float32(-0.999995), np.float32(0.9999796), np.float32(-0.99998707), np.float32(-0.9999018), np.float32(0.9999679), np.float32(-0.9999831), np.float32(0.99999505), np.float32(0.99998635), np.float32(-0.9999932), np.float32(0.999954), np.float32(-0.99996537), np.float32(-0.99999565), np.float32(0.99996096), np.float32(-0.9999873), np.float32(-0.99999917), np.float32(-0.99997264), np.float32(0.99998266), np.float32(0.99995434), np.float32(0.9999869), np.float32(-0.9999952), np.float32(-0.99999017)]",0,FR1
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
