predictions,label_code,lable_name
"[np.float32(0.99602056), np.float32(0.99996597), np.float32(0.9999271), np.float32(0.9999741), np.float32(-0.9999941), np.float32(0.9994938), np.float32(-0.9999791), np.float32(-0.9999867), np.float32(0.9994155), np.float32(-0.9999481), np.float32(-0.9996409), np.float32(0.9999882), np.float32(0.99998647), np.float32(0.9999606), np.float32(-0.9994549), np.float32(0.99997675), np.float32(-0.99968886), np.float32(-0.99997413), np.float32(-0.99951965), np.float32(-0.9999758), np.float32(-0.99997187), np.float32(0.99998415), np.float32(-0.99998224), np.float32(0.99994826), np.float32(0.9991812), np.float32(0.99999505), np.float32(-0.9999789), np.float32(0.9994046), np.float32(-0.9999876), np.float32(-0.9999319), np.float32(-0.99999136), np.float32(0.9992907), np.float32(0.9993687), np.float32(0.9994363), np.float32(0.9999808), np.float32(-0.99994814), np.float32(0.99997485), np.float32(0.99998486), np.float32(-0.9999849), np.float32(-0.999447), np.float32(-0.9994628), np.float32(0.99996156), np.float32(0.999978), np.float32(0.99997985), np.float32(-0.9998696), np.float32(-0.9999195), np.float32(0.9995605), np.float32(0.9999572), np.float32(0.99969697), np.float32(0.9999733), np.float32(0.9999701), np.float32(0.9999592), np.float32(-0.9999891), np.float32(0.99998933), np.float32(-0.9999862), np.float32(-0.99997926), np.float32(-0.9999712), np.float32(0.9995292), np.float32(0.9999814), np.float32(0.9996214), np.float32(0.9998411), np.float32(-0.9999869), np.float32(-0.9999293), np.float32(0.9999884), np.float32(-0.99999225), np.float32(-0.99973357), np.float32(0.99909604), np.float32(0.9999555), np.float32(-0.99951917), np.float32(-0.99955666), np.float32(0.99946594), np.float32(0.9953452)]",0,FR1
"[np.float32(-0.73929596), np.float32(-0.85469997), np.float32(-0.79118913), np.float32(-0.77089417), np.float32(-0.9992686), np.float32(-0.9544295), np.float32(0.77290714), np.float32(-0.999946), np.float32(-0.9329492), np.float32(0.8065263), np.float32(0.9588149), np.float32(0.99996245), np.float32(0.9994032), np.float32(-0.7905155), np.float32(0.8922057), np.float32(0.999898), np.float32(0.94715375), np.float32(-0.9999088), np.float32(0.9029372), np.float32(0.7949574), np.float32(0.781668), np.float32(0.9999528), np.float32(-0.99993336), np.float32(-0.78586435), np.float32(-0.9546496), np.float32(0.999247), np.float32(0.7520818), np.float32(-0.91281474), np.float32(-0.9999618), np.float32(0.8257055), np.float32(-0.9999448), np.float32(-0.9384138), np.float32(-0.95660615), np.float32(-0.9418194), np.float32(0.9999268), np.float32(0.7400643), np.float32(-0.85550666), np.float32(0.9999414), np.float32(-0.9999743), np.float32(0.94181114), np.float32(0.8961225), np.float32(-0.71650326), np.float32(0.99904305), np.float32(0.99989694), np.float32(0.8664149), np.float32(0.7631281), np.float32(-0.9395025), np.float32(-0.7647446), np.float32(-0.9439139), np.float32(-0.7554722), np.float32(0.99987763), np.float32(-0.7208901), np.float32(-0.9999343), np.float32(0.9988289), np.float32(-0.99992007), np.float32(0.8029446), np.float32(-0.9999318), np.float32(-0.94522464), np.float32(-0.79723674), np.float32(-0.9608483), np.float32(-0.81905824), np.float32(-0.9988695), np.float32(0.83279514), np.float32(0.9999097), np.float32(-0.9993523), np.float32(-0.99878854), np.float32(-0.94837826), np.float32(-0.76793563), np.float32(0.9099971), np.float32(0.92742836), np.float32(-0.9354143), np.float32(-0.87694466)]",0,FR1
"[np.float32(0.9998392), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999464), np.float32(-1.0), np.float32(-0.9999946), np.float32(0.9999956), np.float32(-0.99999994), np.float32(-0.9999983), np.float32(0.9999961), np.float32(0.99999946), np.float32(0.99999994), np.float32(-0.9999963), np.float32(0.99999446), np.float32(-0.99999875), np.float32(-0.9999919), np.float32(-0.9999937), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999953), np.float32(-0.9999939), np.float32(0.99999994), np.float32(0.99999666), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999936), np.float32(-0.9999955), np.float32(-0.99999994), np.float32(-0.99999684), np.float32(0.9999911), np.float32(0.9999951), np.float32(0.9999951), np.float32(0.9999922), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999953), np.float32(-0.9999944), np.float32(-0.99999654), np.float32(-0.9999963), np.float32(0.99999994), np.float32(0.9999992), np.float32(0.99999577), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(0.9999978), np.float32(0.99999994), np.float32(0.99999785), np.float32(0.99999994), np.float32(0.99999285), np.float32(0.99999994), np.float32(-0.99999785), np.float32(0.99999964), np.float32(-0.9999961), np.float32(-1.0), np.float32(-0.99999005), np.float32(0.99999523), np.float32(1.0), np.float32(0.99999815), np.float32(0.9999995), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(0.99999875), np.float32(-0.9999998), np.float32(-0.9999632), np.float32(0.99999607), np.float32(0.99999994), np.float32(-0.9999959), np.float32(-0.9999944), np.float32(0.9999949), np.float32(0.9998683)]",0,FR1
"[np.float32(0.9999754), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999982), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999988), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999833), np.float32(-1.0), np.float32(-0.99999726), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999887), np.float32(-0.9999985), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999785), np.float32(-1.0), np.float32(-0.99999934), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999976), np.float32(-1.0), np.float32(1.0), np.float32(0.9999978), np.float32(-0.99999803), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999887), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999744), np.float32(1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(-0.9999989), np.float32(-1.0), np.float32(-0.9999972), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(-0.9999947), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999866)]",0,FR1
"[np.float32(0.5006492), np.float32(-0.7779868), np.float32(-0.79753375), np.float32(-0.83481556), np.float32(-0.90920216), np.float32(-0.09645915), np.float32(0.7479013), np.float32(-0.9998269), np.float32(-0.113442935), np.float32(0.81922984), np.float32(0.3362396), np.float32(0.9998782), np.float32(0.9250721), np.float32(-0.7490284), np.float32(0.07896531), np.float32(0.9996037), np.float32(0.088963285), np.float32(-0.99981046), np.float32(0.056952883), np.float32(0.7865044), np.float32(0.7501017), np.float32(0.9997998), np.float32(-0.9997763), np.float32(-0.8133738), np.float32(-0.082580484), np.float32(0.8936414), np.float32(0.7894374), np.float32(-0.030808868), np.float32(-0.9998575), np.float32(0.8139975), np.float32(-0.9998151), np.float32(-0.04558958), np.float32(-0.0840191), np.float32(0.02521859), np.float32(0.99982226), np.float32(0.74050957), np.float32(-0.8103392), np.float32(0.9998025), np.float32(-0.99989027), np.float32(0.089019604), np.float32(0.15399683), np.float32(-0.75856066), np.float32(0.90771437), np.float32(0.99972904), np.float32(0.8505944), np.float32(0.8048664), np.float32(-0.16714764), np.float32(-0.808676), np.float32(-0.1799862), np.float32(-0.7795424), np.float32(0.9997331), np.float32(-0.79157543), np.float32(-0.99966383), np.float32(0.89440817), np.float32(-0.99977785), np.float32(0.82722867), np.float32(-0.99968976), np.float32(0.03831137), np.float32(-0.6492016), np.float32(-0.21570171), np.float32(-0.8162226), np.float32(-0.9039854), np.float32(0.885147), np.float32(0.9997928), np.float32(-0.91604674), np.float32(-0.969215), np.float32(-0.29989406), np.float32(-0.80127084), np.float32(0.19947101), np.float32(0.071676806), np.float32(-0.11617864), np.float32(0.35535213)]",0,FR1
"[np.float32(-0.9969631), np.float32(-0.9978108), np.float32(-0.9980424), np.float32(-0.998892), np.float32(-0.999053), np.float32(-0.9974005), np.float32(0.9977442), np.float32(-0.9999733), np.float32(-0.9963337), np.float32(0.9989318), np.float32(0.99890846), np.float32(0.9999824), np.float32(0.9994121), np.float32(-0.99871427), np.float32(0.99682623), np.float32(0.999944), np.float32(0.99689656), np.float32(-0.99997115), np.float32(0.9957113), np.float32(0.9982874), np.float32(0.998755), np.float32(0.99997663), np.float32(-0.9999612), np.float32(-0.99900854), np.float32(-0.9974734), np.float32(0.9987667), np.float32(0.99835366), np.float32(-0.9976955), np.float32(-0.99998224), np.float32(0.9984227), np.float32(-0.999968), np.float32(-0.99670774), np.float32(-0.99819094), np.float32(-0.99647295), np.float32(0.99997807), np.float32(0.9977232), np.float32(-0.99818826), np.float32(0.9999752), np.float32(-0.9999848), np.float32(0.99687237), np.float32(0.9969453), np.float32(-0.9985561), np.float32(0.998087), np.float32(0.9999431), np.float32(0.998032), np.float32(0.9980004), np.float32(-0.99677205), np.float32(-0.9988001), np.float32(-0.9985849), np.float32(-0.99922353), np.float32(0.99995583), np.float32(-0.99815613), np.float32(-0.99995464), np.float32(0.9982348), np.float32(-0.99996346), np.float32(0.99878216), np.float32(-0.9999469), np.float32(-0.9967463), np.float32(-0.99875814), np.float32(-0.9986757), np.float32(-0.9977782), np.float32(-0.99865746), np.float32(0.9985661), np.float32(0.9999592), np.float32(-0.9990882), np.float32(-0.99868447), np.float32(-0.9979692), np.float32(-0.9979687), np.float32(0.9970334), np.float32(0.99726725), np.float32(-0.99732375), np.float32(-0.9976508)]",0,FR1
"[np.float32(0.9998676), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999977), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999988), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999774), np.float32(-0.99999994), np.float32(-0.999997), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999803), np.float32(-0.99999845), np.float32(1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99999726), np.float32(-1.0), np.float32(-0.9999993), np.float32(0.99999946), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999977), np.float32(-1.0), np.float32(1.0), np.float32(0.9999985), np.float32(-0.99999714), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9999994), np.float32(0.9999985), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999973), np.float32(1.0), np.float32(-0.9999986), np.float32(0.9999999), np.float32(-0.9999989), np.float32(-1.0), np.float32(-0.99999523), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999994), np.float32(-0.9999725), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.9999098)]",0,FR1
"[np.float32(0.99989736), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.99999714), np.float32(0.999999), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.99999815), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999992), np.float32(0.9999971), np.float32(-0.99999976), np.float32(-0.9999952), np.float32(-0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999774), np.float32(-0.99999744), np.float32(1.0), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(0.99999875), np.float32(-0.999997), np.float32(-1.0), np.float32(-0.9999988), np.float32(0.99999803), np.float32(0.99999917), np.float32(0.9999992), np.float32(0.9999961), np.float32(-1.0), np.float32(1.0), np.float32(0.9999976), np.float32(-0.9999965), np.float32(-0.9999993), np.float32(-0.999999), np.float32(1.0), np.float32(0.99999964), np.float32(0.9999981), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(0.99999624), np.float32(1.0), np.float32(-0.99999887), np.float32(0.9999999), np.float32(-0.9999981), np.float32(-1.0), np.float32(-0.9999944), np.float32(0.9999992), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999992), np.float32(-0.99999994), np.float32(-0.99998146), np.float32(0.99999905), np.float32(1.0), np.float32(-0.99999887), np.float32(-0.999999), np.float32(0.9999989), np.float32(0.9999279)]",0,FR1
"[np.float32(0.9999873), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999905), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(-1.0), np.float32(-0.99999875), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999995), np.float32(-0.9999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(0.99999934), np.float32(-0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.999999), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999845), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999923)]",0,FR1
"[np.float32(0.99974316), np.float32(-0.9999972), np.float32(-0.99999684), np.float32(-0.9999985), np.float32(0.999999), np.float32(1.0), np.float32(0.9999994), np.float32(-0.9999435), np.float32(0.9999999), np.float32(0.99999774), np.float32(-1.0), np.float32(0.99996066), np.float32(-0.9999994), np.float32(-0.99999857), np.float32(-0.99999994), np.float32(0.9998935), np.float32(-0.99999994), np.float32(-0.9999613), np.float32(-1.0), np.float32(0.9999983), np.float32(0.9999945), np.float32(0.99995774), np.float32(-0.999947), np.float32(-0.9999959), np.float32(0.99999994), np.float32(-0.99999946), np.float32(0.9999989), np.float32(1.0), np.float32(-0.9999163), np.float32(0.9999975), np.float32(-0.99994564), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99993145), np.float32(0.9999952), np.float32(-0.99999654), np.float32(0.99995834), np.float32(-0.99992484), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999434), np.float32(-0.999998), np.float32(0.99996513), np.float32(0.99999714), np.float32(0.9999969), np.float32(1.0), np.float32(-0.99999636), np.float32(1.0), np.float32(-0.9999972), np.float32(0.9999486), np.float32(-0.99999785), np.float32(-0.99987847), np.float32(-0.9999978), np.float32(-0.99997604), np.float32(0.99999887), np.float32(-0.9999447), np.float32(1.0), np.float32(-0.9999991), np.float32(1.0), np.float32(-0.99999005), np.float32(0.999999), np.float32(0.99999446), np.float32(0.9999553), np.float32(0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-0.9999958), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99963593)]",0,FR1
"[np.float32(0.9999463), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999774), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999987), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999981), np.float32(-0.99999994), np.float32(-0.999997), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999986), np.float32(-0.9999983), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999785), np.float32(-1.0), np.float32(-0.99999917), np.float32(0.9999995), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999977), np.float32(-1.0), np.float32(1.0), np.float32(0.9999981), np.float32(-0.99999803), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999986), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999974), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(-0.99999875), np.float32(-1.0), np.float32(-0.9999966), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.999991), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999998), np.float32(-0.99999976), np.float32(0.9999998), np.float32(0.99996525)]",0,FR1
"[np.float32(0.9999274), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.99999565), np.float32(0.9999992), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.9999971), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999995), np.float32(0.99999636), np.float32(-0.9999999), np.float32(-0.9999946), np.float32(-0.9999989), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999972), np.float32(-0.9999965), np.float32(1.0), np.float32(0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(0.999999), np.float32(-0.99999696), np.float32(-1.0), np.float32(-0.9999978), np.float32(0.999998), np.float32(0.99999934), np.float32(0.99999934), np.float32(0.9999954), np.float32(-1.0), np.float32(1.0), np.float32(0.99999607), np.float32(-0.99999624), np.float32(-0.9999995), np.float32(-0.9999993), np.float32(1.0), np.float32(0.99999976), np.float32(0.99999726), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(0.99999505), np.float32(1.0), np.float32(-0.99999857), np.float32(0.9999999), np.float32(-0.99999774), np.float32(-1.0), np.float32(-0.99999404), np.float32(0.9999993), np.float32(1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.99999917), np.float32(-0.99999994), np.float32(-0.9999832), np.float32(0.99999934), np.float32(1.0), np.float32(-0.9999992), np.float32(-0.99999917), np.float32(0.9999992), np.float32(0.9999541)]",0,FR1
"[np.float32(0.9998725), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999996), np.float32(-1.0), np.float32(-0.9999971), np.float32(0.9999996), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999981), np.float32(0.9999999), np.float32(1.0), np.float32(-0.9999997), np.float32(0.99999666), np.float32(-0.99999994), np.float32(-0.9999959), np.float32(-0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999726), np.float32(-0.99999756), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999968), np.float32(-1.0), np.float32(-0.99999875), np.float32(0.99999875), np.float32(0.9999996), np.float32(0.99999976), np.float32(0.9999969), np.float32(-1.0), np.float32(1.0), np.float32(0.9999979), np.float32(-0.9999969), np.float32(-0.9999997), np.float32(-0.99999946), np.float32(1.0), np.float32(0.9999996), np.float32(0.99999774), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999636), np.float32(1.0), np.float32(-0.99999845), np.float32(0.9999999), np.float32(-0.9999984), np.float32(-1.0), np.float32(-0.9999943), np.float32(0.9999997), np.float32(1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999994), np.float32(-0.99999994), np.float32(-0.999978), np.float32(0.9999996), np.float32(1.0), np.float32(-0.9999995), np.float32(-0.9999995), np.float32(0.9999995), np.float32(0.99990827)]",0,FR1
"[np.float32(0.9998585), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999984), np.float32(-1.0), np.float32(-0.99999744), np.float32(0.9999984), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.99999833), np.float32(0.9999999), np.float32(1.0), np.float32(-0.99999887), np.float32(0.9999973), np.float32(-0.9999996), np.float32(-0.999996), np.float32(-0.99999815), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999977), np.float32(-0.9999974), np.float32(1.0), np.float32(0.9999989), np.float32(1.0), np.float32(-1.0), np.float32(0.9999979), np.float32(-0.99999774), np.float32(-1.0), np.float32(-0.999999), np.float32(0.9999968), np.float32(0.9999984), np.float32(0.9999983), np.float32(0.99999595), np.float32(-1.0), np.float32(1.0), np.float32(0.99999696), np.float32(-0.9999967), np.float32(-0.99999887), np.float32(-0.99999857), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999756), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999992), np.float32(1.0), np.float32(0.99999946), np.float32(1.0), np.float32(0.9999961), np.float32(1.0), np.float32(-0.999999), np.float32(0.9999999), np.float32(-0.99999803), np.float32(-1.0), np.float32(-0.9999958), np.float32(0.9999986), np.float32(1.0), np.float32(0.99999934), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.999999), np.float32(-0.99999994), np.float32(-0.99997234), np.float32(0.99999833), np.float32(1.0), np.float32(-0.9999984), np.float32(-0.99999845), np.float32(0.99999857), np.float32(0.9999155)]",0,FR1
"[np.float32(0.9913346), np.float32(0.20039251), np.float32(0.061328124), np.float32(0.15311132), np.float32(-0.24763156), np.float32(0.9951175), np.float32(-0.15096498), np.float32(-0.9997671), np.float32(0.99147296), np.float32(-0.12060339), np.float32(-0.9959397), np.float32(0.9998221), np.float32(0.1294714), np.float32(-0.20827752), np.float32(-0.99327725), np.float32(0.99947315), np.float32(-0.9944107), np.float32(-0.9996821), np.float32(-0.99258804), np.float32(-0.14600392), np.float32(-0.27016732), np.float32(0.9997529), np.float32(-0.9998106), np.float32(0.21790689), np.float32(0.99295306), np.float32(0.18527132), np.float32(0.037176464), np.float32(0.99526066), np.float32(-0.9997141), np.float32(0.02170444), np.float32(-0.9997647), np.float32(0.99405044), np.float32(0.9948107), np.float32(0.99714243), np.float32(0.99972063), np.float32(-0.20924841), np.float32(0.16933973), np.float32(0.9997925), np.float32(-0.9997932), np.float32(-0.99329394), np.float32(-0.99083906), np.float32(0.23248738), np.float32(0.15852314), np.float32(0.9997083), np.float32(0.18911429), np.float32(0.027943045), np.float32(0.9925238), np.float32(-0.0024440202), np.float32(0.9943881), np.float32(0.20423968), np.float32(0.99968374), np.float32(-0.024364585), np.float32(-0.9995372), np.float32(0.32127425), np.float32(-0.9998344), np.float32(-0.06571739), np.float32(-0.9995272), np.float32(0.9958324), np.float32(0.39900258), np.float32(0.9958759), np.float32(-0.013904562), np.float32(-0.18816748), np.float32(0.14808908), np.float32(0.9997665), np.float32(-0.25212336), np.float32(-0.3850571), np.float32(0.9920727), np.float32(0.12357829), np.float32(-0.9921227), np.float32(-0.9951014), np.float32(0.9942109), np.float32(0.98788464)]",0,FR1
"[np.float32(-0.9727587), np.float32(-0.7263522), np.float32(-0.61728776), np.float32(-0.6495864), np.float32(-0.9999945), np.float32(-0.9555632), np.float32(0.54422295), np.float32(-0.9999911), np.float32(-0.9280347), np.float32(0.712), np.float32(0.9447047), np.float32(0.9999904), np.float32(0.9999925), np.float32(-0.6396454), np.float32(0.90389764), np.float32(0.99998325), np.float32(0.9351715), np.float32(-0.9999813), np.float32(0.9035083), np.float32(0.639735), np.float32(0.60247946), np.float32(0.9999895), np.float32(-0.9999889), np.float32(-0.6613941), np.float32(-0.94854504), np.float32(0.99999267), np.float32(0.62773895), np.float32(-0.9295297), np.float32(-0.9999936), np.float32(0.76125723), np.float32(-0.99998987), np.float32(-0.9279812), np.float32(-0.95816696), np.float32(-0.95383674), np.float32(0.99998254), np.float32(0.59234905), np.float32(-0.71419394), np.float32(0.9999905), np.float32(-0.9999923), np.float32(0.9210193), np.float32(0.89060116), np.float32(-0.57987595), np.float32(0.9999878), np.float32(0.9999704), np.float32(0.72618806), np.float32(0.6703998), np.float32(-0.92721283), np.float32(-0.6164323), np.float32(-0.94182277), np.float32(-0.5724281), np.float32(0.99997073), np.float32(-0.5335279), np.float32(-0.99998814), np.float32(0.9999874), np.float32(-0.9999856), np.float32(0.6230271), np.float32(-0.9999884), np.float32(-0.9381802), np.float32(-0.6354487), np.float32(-0.9704476), np.float32(-0.6870992), np.float32(-0.9999831), np.float32(0.51658094), np.float32(0.9999833), np.float32(-0.9999951), np.float32(-0.9997516), np.float32(-0.9490134), np.float32(-0.5971116), np.float32(0.92146), np.float32(0.9070058), np.float32(-0.93311113), np.float32(-0.98500484)]",0,FR1
"[np.float32(0.9994373), np.float32(0.9999991), np.float32(0.9999966), np.float32(0.9999992), np.float32(-0.9999982), np.float32(0.9999844), np.float32(-0.99999946), np.float32(-0.9999885), np.float32(0.9999839), np.float32(-0.9999989), np.float32(-0.999989), np.float32(0.9999927), np.float32(0.9999961), np.float32(0.9999984), np.float32(-0.99998266), np.float32(0.999985), np.float32(-0.9999926), np.float32(-0.99998266), np.float32(-0.99997985), np.float32(-0.99999934), np.float32(-0.99999857), np.float32(0.999988), np.float32(-0.99998945), np.float32(0.99999833), np.float32(0.99998254), np.float32(0.999999), np.float32(-0.9999994), np.float32(0.9999761), np.float32(-0.99998933), np.float32(-0.9999977), np.float32(-0.99999446), np.float32(0.9999663), np.float32(0.99998057), np.float32(0.99998885), np.float32(0.99998635), np.float32(-0.9999983), np.float32(0.9999993), np.float32(0.9999917), np.float32(-0.99998844), np.float32(-0.9999829), np.float32(-0.9999777), np.float32(0.99999905), np.float32(0.9999901), np.float32(0.9999906), np.float32(-0.9999921), np.float32(-0.99999774), np.float32(0.99998975), np.float32(0.9999983), np.float32(0.9999914), np.float32(0.99999905), np.float32(0.9999855), np.float32(0.9999983), np.float32(-0.9999925), np.float32(0.9999959), np.float32(-0.99999285), np.float32(-0.9999996), np.float32(-0.9999775), np.float32(0.9999854), np.float32(0.99999946), np.float32(0.9999926), np.float32(0.9999929), np.float32(-0.99999464), np.float32(-0.9999966), np.float32(0.9999957), np.float32(-0.9999977), np.float32(-0.9998691), np.float32(0.9999804), np.float32(0.999999), np.float32(-0.9999777), np.float32(-0.9999797), np.float32(0.9999806), np.float32(0.999425)]",0,FR1
